current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.3521105
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.3690795
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.386075
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.4029791
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.4199261
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.4369818
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.4528346
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.4698078
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.4857561
152.76801	-1.97359	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.5027154
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.5196687
152.76801	-1.96636	0.0	-1.973587155342102	40	exo_execution_incorrect	exo_execution_incorrect	14061.5356226
152.67999	-1.96636	0.0	-1.973587155342102	70	TIMEOUT	TIMEOUT	14061.5525926
152.76801	0.31385	0.0	0.0	70	TIMEOUT	TIMEOUT	14061.5685523
153.032	-0.11032	26.41749	0.0	70	TIMEOUT	TIMEOUT	14061.5854978
154.44	-0.22795	61.43578	0.0	70	TIMEOUT	TIMEOUT	14061.6024606
156.552	0.0631	88.22736	0.0	70	TIMEOUT	TIMEOUT	14061.6184376
157.784	0.03946	123.45412	0.0	70	TIMEOUT	TIMEOUT	14061.6353869
160.776	0.03946	141.14961	0.0	70	TIMEOUT	TIMEOUT	14061.6523152
164.12	0.0631	157.28493	0.0	70	TIMEOUT	TIMEOUT	14061.6692946
165.88	-0.24359	176.2038	0.0	70	TIMEOUT	TIMEOUT	14061.6862656
169.576	0.0	189.27911	0.0	70	TIMEOUT	TIMEOUT	14061.7032183
172.832	0.0	146.31113	0.0	70	TIMEOUT	TIMEOUT	14061.72014
174.416	0.0079	158.63458	0.0	70	TIMEOUT	TIMEOUT	14061.7370945
177.496	0.03157	149.1976	0.0	70	TIMEOUT	TIMEOUT	14061.7540617
180.136	0.03946	140.7449	0.0	70	TIMEOUT	TIMEOUT	14061.7711258
181.28	0.01579	114.28139	0.0	70	TIMEOUT	TIMEOUT	14061.7881119
182.16	0.01579	87.854	0.0	70	TIMEOUT	TIMEOUT	14061.8049071
184.09599	0.02368	70.36372	0.0	70	TIMEOUT	TIMEOUT	14061.8208512
184.36	0.0079	26.35751	0.0	70	TIMEOUT	TIMEOUT	14061.8367945
184.536	-0.02368	17.59158	0.0	70	TIMEOUT	TIMEOUT	14061.852793
184.36	0.07885	-17.57691	0.0	70	TIMEOUT	TIMEOUT	14061.868799
184.18401	-0.0079	-17.61313	0.0	70	TIMEOUT	TIMEOUT	14061.8847395
183.832	-0.0631	-17.57697	0.0	70	TIMEOUT	TIMEOUT	14061.9008289
183.56799	-0.04734	-26.40864	0.0	70	TIMEOUT	TIMEOUT	14061.9166059
182.864	0.20447	-26.3923	0.0	70	TIMEOUT	TIMEOUT	14061.9325536
182.51199	-0.07098	-35.2136	0.0	70	TIMEOUT	TIMEOUT	14061.9485344
181.72	-0.0631	-35.18029	0.0	70	TIMEOUT	TIMEOUT	14061.9644869
180.752	-0.02368	-44.01765	0.0	70	TIMEOUT	TIMEOUT	14061.9805309
180.136	-0.05522	-61.56814	0.0	70	TIMEOUT	TIMEOUT	14061.9963733
178.90401	0.09459	-52.82089	0.0	70	TIMEOUT	TIMEOUT	14062.0133777
177.408	-0.04734	-70.38404	0.0	70	TIMEOUT	TIMEOUT	14062.03131
175.82401	-0.03946	-79.15508	0.0	70	TIMEOUT	TIMEOUT	14062.0482097
174.944	-0.03157	-87.99358	0.0	70	TIMEOUT	TIMEOUT	14062.0651435
173.09599	-0.0631	-96.79275	0.0	70	TIMEOUT	TIMEOUT	14062.0821347
170.98399	0.24359	-96.64458	0.0	70	TIMEOUT	TIMEOUT	14062.0986352
169.92799	-0.03946	-114.31715	0.0	70	TIMEOUT	TIMEOUT	14062.1150275
167.81599	-0.11818	-105.58681	0.0	70	TIMEOUT	TIMEOUT	14062.1309854
166.672	-0.0631	-114.44038	0.0	70	TIMEOUT	TIMEOUT	14062.1469508
164.472	-0.08672	-114.65129	0.0	70	TIMEOUT	TIMEOUT	14062.1629307
163.328	0.29826	-114.46922	0.0	70	TIMEOUT	TIMEOUT	14062.1788559
160.952	-0.05522	-114.3148	0.0	70	TIMEOUT	TIMEOUT	14062.1953431
158.752	0.04734	-114.18107	0.0	70	TIMEOUT	TIMEOUT	14062.2112935
157.608	-0.03157	-114.31608	0.0	70	TIMEOUT	TIMEOUT	14062.2272409
156.464	-0.03157	-114.31608	0.0	70	TIMEOUT	TIMEOUT	14062.2432383
153.29601	-0.03157	-105.3428	0.0	70	TIMEOUT	TIMEOUT	14062.2601715
152.328	-0.05522	-96.57833	0.0	70	TIMEOUT	TIMEOUT	14062.2770907
150.216	0.13389	-105.10516	0.0	70	TIMEOUT	TIMEOUT	14062.294072
148.192	-0.03157	-106.13371	0.0	70	TIMEOUT	TIMEOUT	14062.3121223
148.192	0.08672	-96.93024	0.0	70	TIMEOUT	TIMEOUT	14062.328971
145.37601	-0.05522	-96.93401	0.0	70	TIMEOUT	TIMEOUT	14062.3449363
143.70399	0.22013	-88.08736	0.0	70	TIMEOUT	TIMEOUT	14062.3609116
142.82401	-0.05522	-87.76913	0.0	70	TIMEOUT	TIMEOUT	14062.3768263
141.24001	-0.03946	-88.27801	0.0	70	TIMEOUT	TIMEOUT	14062.3927928
139.65601	-0.10245	-79.20287	0.0	70	TIMEOUT	TIMEOUT	14062.408959
138.952	-0.10245	-70.26372	0.0	70	TIMEOUT	TIMEOUT	14062.4247147
137.72	-0.13389	-61.602	0.0	70	TIMEOUT	TIMEOUT	14062.4407083
137.104	-0.07098	-61.62027	0.0	70	TIMEOUT	TIMEOUT	14062.4566062
135.96001	-0.04734	-43.98091	0.0	70	TIMEOUT	TIMEOUT	14062.4725913
134.90401	0.20447	-61.74092	0.0	70	TIMEOUT	TIMEOUT	14062.4886039
134.37601	-0.09459	-43.83453	0.0	70	TIMEOUT	TIMEOUT	14062.504493
133.496	-0.0631	-44.05585	0.0	70	TIMEOUT	TIMEOUT	14062.5214651
132.968	-0.0631	-52.90194	0.0	70	TIMEOUT	TIMEOUT	14062.5373912
132.0	-0.05522	-43.88733	0.0	70	TIMEOUT	TIMEOUT	14062.5533721
131.12	-0.13389	-35.12465	0.0	70	TIMEOUT	TIMEOUT	14062.5693362
130.592	0.26704	-52.76156	0.0	70	TIMEOUT	TIMEOUT	14062.5862954
129.62399	-0.05522	-52.70772	0.0	70	TIMEOUT	TIMEOUT	14062.6032995
128.65601	-0.05522	-43.98091	0.0	70	TIMEOUT	TIMEOUT	14062.620189
128.12801	0.05522	-52.56149	0.0	70	TIMEOUT	TIMEOUT	14062.6371214
127.16	-0.05522	-52.76772	0.0	70	TIMEOUT	TIMEOUT	14062.6540967
126.28	0.25923	-44.02638	0.0	70	TIMEOUT	TIMEOUT	14062.6710628
125.312	-0.04734	-52.9427	0.0	70	TIMEOUT	TIMEOUT	14062.6880212
124.784	-0.07098	-52.76967	0.0	70	TIMEOUT	TIMEOUT	14062.7040832
123.904	0.03946	-43.96236	0.0	70	TIMEOUT	TIMEOUT	14062.7209114
123.376	-0.04734	-52.60328	0.0	70	TIMEOUT	TIMEOUT	14062.7378598
122.672	-0.10245	-35.23972	0.0	70	TIMEOUT	TIMEOUT	14062.7538792
121.88	-0.04734	-43.96487	0.0	70	TIMEOUT	TIMEOUT	14062.7697906
121.616	-0.11818	-26.32481	0.0	70	TIMEOUT	TIMEOUT	14062.7857426
121.088	-0.05522	-26.48935	0.0	70	TIMEOUT	TIMEOUT	14062.8017107
120.736	-0.0631	-17.56921	0.0	70	TIMEOUT	TIMEOUT	14062.8176897
120.648	0.2123	-17.6069	0.0	70	TIMEOUT	TIMEOUT	14062.8336506
120.56	-0.01579	-17.60899	0.0	70	TIMEOUT	TIMEOUT	14062.8506283
120.56	0.0079	0.0	0.0	70	TIMEOUT	TIMEOUT	14062.8665153
120.56	0.0	0.0	0.0	70	TIMEOUT	TIMEOUT	14062.8824893
120.56	0.0	0.0	0.0	70	TIMEOUT	TIMEOUT	14062.8985089
120.56	0.0	0.0	0.0	70	TIMEOUT	TIMEOUT	14062.914418
120.56	0.0	0.0	0.0	70	TIMEOUT	TIMEOUT	14062.9303525
120.472	0.0	0.0	0.0	70	TIMEOUT	TIMEOUT	14062.9496712
120.384	-0.0079	-19.39187	0.0	70	TIMEOUT	TIMEOUT	14062.9657625
120.384	-0.0079	0.0	0.0	70	TIMEOUT	TIMEOUT	14062.981712
120.384	0.01579	0.0	0.0	70	TIMEOUT	TIMEOUT	14062.9977069
120.296	0.0	0.0	0.0	70	TIMEOUT	TIMEOUT	14063.014662
120.208	-0.02368	-17.61666	0.0	70	TIMEOUT	TIMEOUT	14063.0306299
120.208	-0.01579	0.0	0.0	70	TIMEOUT	TIMEOUT	14063.046548
120.032	-0.01579	0.0	0.0	99			14063.0625133
119.856	0.0631	0.0	0.0	99			14063.0794869
119.68	0.23578	-16.06159	0.0	99			14063.0954052
119.416	0.25923	0.0	0.0	99			14063.111428
119.328	-0.07885	0.0	0.0	99			14063.1273295
118.976	-0.09459	-24.08676	0.0	99			14063.1432878
118.36	-0.08672	-17.60791	0.0	99			14063.1737536
117.92	-0.05522	-26.24533	0.0	99			14063.1901495
117.744	0.09459	-17.58924	0.0	99			14063.2071329
117.392	0.0079	-17.59523	0.0	99			14063.2240687
117.304	0.05522	0.0	0.0	99			14063.2410129
117.128	0.05522	0.0	0.0	99			14063.2569717
116.952	-0.01579	0.0	0.0	99			14063.2729357
116.952	0.0	0.0	0.0	99			14063.2888977
116.864	0.0	0.0	0.0	99			14063.3048665
116.952	0.0	0.0	0.0	99			14063.3208134
116.952	0.0	0.0	0.0	99			14063.3367583
116.952	0.0	0.0	0.0	99			14063.3527356
116.952	0.0	0.0	0.0	99			14063.3687151
116.952	0.0	0.0	0.0	99			14063.3846344
116.952	0.0	0.0	0.0	99			14063.4006094
116.952	0.0	0.0	0.0	99			14063.4166409
116.952	0.0	0.0	0.0	99			14063.4325127
117.04	0.0	0.0	0.0	99			14063.448462
117.04	0.0	0.0	0.0	99			14063.4644556
117.128	0.0	0.0	0.0	99			14063.4803986
117.04	0.0	0.0	0.0	99			14063.4963488
117.128	0.0	0.0	0.0	99			14063.5122977
117.128	0.0	0.0	0.0	99			14063.5293302
117.04	0.0	0.0	0.0	99			14063.5461972
117.04	0.0	0.0	0.0	99			14063.5631799
117.04	0.0	0.0	0.0	99			14063.5801352
117.128	0.0	0.0	0.0	99			14063.5971224
117.128	0.0	0.0	0.0	99			14063.6140286
117.304	0.0	0.0	0.0	99			14063.6299849
117.392	0.01579	0.0	0.0	99			14063.6459422
117.392	0.03946	0.0	0.0	99			14063.6619056
117.392	0.0079	0.0	0.0	99			14063.6779228
117.48	0.0	17.5935	0.0	99			14063.6938131
117.48	0.0	0.0	0.0	99			14063.7102623
117.48	0.0	0.0	0.0	99			14063.7264578
117.392	0.0	0.0	0.0	99			14063.7431899
117.392	0.0	0.0	0.0	99			14063.7601461
117.392	0.0	0.0	0.0	99			14063.7770871
117.48	0.0	0.0	0.0	99			14063.79408
117.48	0.0	0.0	0.0	99			14063.8110107
117.48	0.0	0.0	0.0	99			14063.8269563
117.392	0.0	0.0	0.0	99			14063.8431813
117.392	0.0	0.0	0.0	99			14063.8593854
117.48	0.0	0.0	0.0	99			14063.8758421
117.48	0.0	0.0	0.0	99			14063.8918475
117.48	0.0	0.0	0.0	99			14063.9077646
117.48	0.0	0.0	0.0	99			14063.9237121
117.392	0.0	0.0	0.0	99			14063.940655
117.48	0.0	0.0	0.0	99			14063.9566438
117.392	0.0	0.0	0.0	99			14063.9725734
117.392	0.0	0.0	0.0	99			14063.9885214
117.392	0.0	0.0	0.0	99			14064.0070113
117.392	0.0	0.0	0.0	99			14064.0225224
117.392	0.0	0.0	0.0	99			14064.0394308
117.392	0.0	0.0	0.0	99			14064.0563465
117.48	0.0	0.0	0.0	99			14064.0828652
117.392	0.0	0.0	0.0	99			14064.0989923
117.392	0.0	0.0	0.0	99			14064.1149637
117.392	0.0	0.0	0.0	99			14064.1308825
117.48	0.0	0.0	0.0	99			14064.1468396
117.392	0.0	0.0	0.0	99			14064.1627962
117.48	0.0	0.0	0.0	99			14064.1822977
117.392	0.0	0.0	0.0	99			14064.1987931
117.392	0.0	0.0	0.0	99			14064.2152316
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.2322382
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.2492827
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.2660958
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.2830455
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.2996926
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.3165209
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.3334562
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.3503979
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.3673298
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.3842898
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.4012451
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.4181813
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.4351677
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.4523406
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.4690676
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.4859999
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.501961
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.5189067
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.5348596
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.5518615
117.392	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.5688739
117.48	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.5868764
117.48	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.6037383
117.48	-0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.619699
117.48	0.01579	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.6366119
117.568	-0.05522	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.6535091
117.744	0.03157	0.0	0.0	22	execute_DOWN	execute_DOWN	14064.6705219
118.008	0.03946	26.49329	0.0	22	execute_DOWN	execute_DOWN	14064.6874557
118.36	-0.30606	26.54405	0.0	22	execute_DOWN	execute_DOWN	14064.7044617
118.536	0.05522	17.63427	0.0	22	execute_DOWN	execute_DOWN	14064.7213664
118.976	-0.08672	17.61728	0.0	22	execute_DOWN	execute_DOWN	14064.7373304
119.24	-0.25923	26.4037	0.0	22	execute_DOWN	execute_DOWN	14064.7542972
120.12	0.05522	35.19678	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.7712853
120.648	-0.9671	52.78931	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.7898821
120.912	-0.9671	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.8062524
120.824	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.8231557
120.912	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.8410522
120.912	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.8580847
120.912	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.8749735
120.912	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.8909839
120.912	-0.98225	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.9078681
120.912	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.9248527
120.912	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.940798
120.912	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.9577494
120.912	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.9748955
120.912	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14064.9916635
120.912	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.0086255
121.0	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.0255976
121.0	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.0425265
121.0	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.0585603
121.0	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.0755122
121.0	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.091383
121.088	-1.00495	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.1084071
121.352	-0.98225	29.18233	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.1253327
121.792	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.1422429
122.496	-1.00495	43.94173	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.1588683
123.2	-1.00495	58.49648	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.1753684
124.344	-1.01251	73.3255	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.1922545
126.016	-1.02007	87.73339	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.2094575
126.016	-1.02007	87.73339	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.2262348
126.72	-1.01251	117.7277	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.3303094
145.112	-1.00495	146.36868	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.3469655
146.608	-0.94436	131.28297	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.3627744
146.608	-0.94436	131.28297	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.3787677
147.92799	-0.95952	102.1557	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.4809092
153.64799	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.496975
153.64799	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.5133014
153.64799	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.6158644
154.0	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.6328977
154.17599	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.648995
154.17599	-0.98982	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.6648714
154.35201	-0.99738	0.0	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.7674648
158.664	-0.99738	61.24006	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.7988531
161.392	-1.00495	66.25963	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.8155522
165.528	-0.9671	70.37923	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.8735572
166.936	-0.98982	87.98543	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.8903626
167.37601	-0.99738	75.99174	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.9072945
168.96001	-0.98225	50.5116	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.9241844
169.84	-0.98225	43.97548	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.9412175
170.632	-0.98982	29.36336	-0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14065.9581645
170.98399	-0.98225	35.19691	-0.9973835349082947	50	SUCCESS	SUCCESS	14065.9750281
171.16	-0.98225	29.366	-0.9973835349082947	50	SUCCESS	SUCCESS	14065.9929901
172.65601	-0.27485	54.38809	0.0	50	SUCCESS	SUCCESS	14066.029471
172.65601	-0.27485	54.38809	0.0	50	SUCCESS	SUCCESS	14066.0466944
173.888	0.0631	96.86268	0.0	50	SUCCESS	SUCCESS	14066.1502442
184.272	0.03946	114.663	0.0	50	SUCCESS	SUCCESS	14066.1814135
188.496	-0.23578	70.06339	0.0	50	SUCCESS	SUCCESS	14066.1982864
189.024	-0.23578	70.06339	0.0	50	SUCCESS	SUCCESS	14066.2147405
189.64	0.07098	17.62852	0.0	50	SUCCESS	SUCCESS	14066.2304567
189.728	-0.01579	0.0	0.0	50	SUCCESS	SUCCESS	14066.2466793
189.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14066.2636382
189.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14066.2805567
189.64	0.03157	0.0	0.0	50	SUCCESS	SUCCESS	14066.3826728
187.968	-0.05522	-17.58332	0.0	50	SUCCESS	SUCCESS	14066.3988612
187.968	-0.05522	-17.58332	0.0	50	SUCCESS	SUCCESS	14066.4152223
187.70399	0.08672	-26.29616	0.0	50	SUCCESS	SUCCESS	14066.5180728
184.888	0.18097	-26.40771	0.0	50	SUCCESS	SUCCESS	14066.5402831
184.008	-0.0631	-35.29337	0.0	50	SUCCESS	SUCCESS	14066.556878
183.304	-0.07098	-35.27922	0.0	50	SUCCESS	SUCCESS	14066.5728831
182.864	-0.01579	-44.08716	0.0	50	SUCCESS	SUCCESS	14066.589772
182.864	-0.01579	-44.08716	0.0	50	SUCCESS	SUCCESS	14066.6057026
182.424	-0.04734	-44.00421	0.0	50	SUCCESS	SUCCESS	14066.7081066
174.856	0.07885	-79.15993	0.0	50	SUCCESS	SUCCESS	14066.7249957
174.856	0.07885	-79.15993	0.0	50	SUCCESS	SUCCESS	14066.740955
173.36	-0.07885	-70.38953	0.0	50	SUCCESS	SUCCESS	14066.8435225
163.592	-0.03946	-88.0694	0.0	50	SUCCESS	SUCCESS	14066.861229
162.71201	-0.0631	-88.75135	0.0	50	SUCCESS	SUCCESS	14066.8787282
162.71201	-0.0631	-88.75135	0.0	50	SUCCESS	SUCCESS	14066.8961287
160.424	0.20447	-83.62631	0.0	50	SUCCESS	SUCCESS	14067.0000085
150.832	-0.07098	-80.55064	0.0	50	SUCCESS	SUCCESS	14067.0240534
149.248	-0.07098	-69.89079	0.0	50	SUCCESS	SUCCESS	14067.0411431
149.248	-0.07098	-69.89079	0.0	50	SUCCESS	SUCCESS	14067.0581075
149.248	-0.05522	-88.57468	0.0	50	SUCCESS	SUCCESS	14067.1603882
139.56799	-0.11032	-70.25527	0.0	50	SUCCESS	SUCCESS	14067.1768346
138.07201	-0.09459	-79.25499	0.0	50	SUCCESS	SUCCESS	14067.19375
138.07201	-0.09459	-79.25499	0.0	50	SUCCESS	SUCCESS	14067.2107231
136.664	-0.09459	-70.36777	0.0	50	SUCCESS	SUCCESS	14067.3128608
128.832	-0.04734	-61.6703	0.0	50	SUCCESS	SUCCESS	14067.3316463
128.832	-0.04734	-61.6703	0.0	50	SUCCESS	SUCCESS	14067.3478822
128.832	-0.04734	-61.53944	0.0	50	SUCCESS	SUCCESS	14067.4496036
123.552	-0.04734	-17.58589	0.0	50	SUCCESS	SUCCESS	14067.4746235
123.552	-0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14067.4910215
123.552	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.50694
123.552	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.5228812
123.552	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.6250641
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.641544
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.6575303
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.6734727
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.7756797
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.7921774
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.8091703
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.8260894
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.8430378
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.8589955
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.8749197
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.8908871
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.9068437
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.9238179
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.9398377
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.9557251
123.816	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.9727431
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14067.9886876
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.0045591
123.816	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.0205977
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.0365261
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.0524727
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.0684753
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.0854049
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.1013729
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.1184608
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.1352847
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.1523059
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.1691812
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.1861145
123.728	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14068.2032036
