current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
95.04	1.95913	0.0	1.944664716720581	40	exo_execution_incorrect	exo_execution_incorrect	14124.9077433
95.04	1.93743	0.0	1.9229458570480347	40	exo_execution_incorrect	exo_execution_incorrect	14124.9236968
95.04	1.9157	0.0	1.9012037515640259	40	exo_execution_incorrect	exo_execution_incorrect	14124.9396684
95.128	1.89395	0.0	1.8721781969070435	40	exo_execution_incorrect	exo_execution_incorrect	14124.955715
95.04	1.85765	0.0	1.843111515045166	40	exo_execution_incorrect	exo_execution_incorrect	14124.9715247
95.04	1.82856	0.0	1.8212844133377075	40	exo_execution_incorrect	exo_execution_incorrect	14124.9885041
95.04	1.79943	0.0	1.7848544120788574	40	exo_execution_incorrect	exo_execution_incorrect	14125.0054337
95.04	1.75566	0.0	1.7410534620285034	40	exo_execution_incorrect	exo_execution_incorrect	14125.0224455
95.04	1.7118	0.0	1.6971596479415894	40	exo_execution_incorrect	exo_execution_incorrect	14125.0393853
95.04	1.67518	0.0	1.6531732082366943	40	exo_execution_incorrect	exo_execution_incorrect	14125.0555746
95.04	1.64583	0.0	1.6237972974777222	40	exo_execution_incorrect	exo_execution_incorrect	14125.0722983
95.04	1.59438	0.0	1.5722904205322266	40	exo_execution_incorrect	exo_execution_incorrect	14125.0882628
95.128	1.49849	0.0	1.4836992025375366	40	exo_execution_incorrect	exo_execution_incorrect	14125.1209201
95.04	1.4689	0.0	1.4466767311096191	40	exo_execution_incorrect	exo_execution_incorrect	14125.1371333
95.04	1.41701	0.0	1.387306809425354	40	exo_execution_incorrect	exo_execution_incorrect	14125.1530838
95.04	1.35756	0.0	1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	14125.1690427
95.128	1.32032	0.0	1.290479063987732	40	exo_execution_incorrect	exo_execution_incorrect	14125.1859566
95.04	1.26807	0.0	1.230676293373108	40	exo_execution_incorrect	exo_execution_incorrect	14125.2018995
95.04	1.20821	0.0	1.1707086563110352	40	exo_execution_incorrect	exo_execution_incorrect	14125.2189073
95.04	1.13315	0.0	1.1105762720108032	40	exo_execution_incorrect	exo_execution_incorrect	14125.2358896
95.04	1.11058	0.0	1.0653687715530396	40	exo_execution_incorrect	exo_execution_incorrect	14125.2528297
95.04	1.04273	0.0	1.0276249647140503	40	exo_execution_incorrect	exo_execution_incorrect	14125.2687976
95.04	0.95952	0.0	0.9367771148681641	40	exo_execution_incorrect	exo_execution_incorrect	14125.2856757
95.04	0.89881	0.0	0.8760058283805847	40	exo_execution_incorrect	exo_execution_incorrect	14125.3026607
95.04	0.86079	0.0	0.8379400372505188	40	exo_execution_incorrect	exo_execution_incorrect	14125.3186734
95.04	0.79981	0.0	0.7769008278846741	40	exo_execution_incorrect	exo_execution_incorrect	14125.3355996
94.952	0.74632	0.0	0.7156967520713806	40	exo_execution_incorrect	exo_execution_incorrect	14125.3525576
94.864	0.70037	0.0	0.6696854829788208	40	exo_execution_incorrect	exo_execution_incorrect	14125.369527
94.6	0.63896	-29.40391	0.6158884763717651	40	exo_execution_incorrect	exo_execution_incorrect	14125.3864876
94.512	0.62358	0.0	0.5927939414978027	40	exo_execution_incorrect	exo_execution_incorrect	14125.403441
93.808	0.54654	-58.65485	0.5156448483467102	40	exo_execution_incorrect	exo_execution_incorrect	14125.4203801
93.016	0.49245	-58.6411	0.46148720383644104	40	exo_execution_incorrect	exo_execution_incorrect	14125.4363524
92.136	0.43824	-58.47045	0.4072033166885376	40	exo_execution_incorrect	exo_execution_incorrect	14125.4522674
91.344	0.39944	-73.71183	0.37612730264663696	40	exo_execution_incorrect	exo_execution_incorrect	14125.4682587
90.288	0.35279	-58.39447	0.32943594455718994	40	exo_execution_incorrect	exo_execution_incorrect	14125.4844887
89.408	0.31385	-73.62298	0.29825687408447266	40	exo_execution_incorrect	exo_execution_incorrect	14125.500195
88.088	0.27485	-73.44456	0.25141099095344543	40	exo_execution_incorrect	exo_execution_incorrect	14125.5171332
86.856	0.23578	-73.30205	0.21230190992355347	40	exo_execution_incorrect	exo_execution_incorrect	14125.5340837
85.536	0.18097	-73.93385	0.1731284260749817	40	exo_execution_incorrect	exo_execution_incorrect	14125.5500572
84.128	0.13389	-72.77467	0.1417432576417923	40	exo_execution_incorrect	exo_execution_incorrect	14125.5659465
83.248	0.11818	-58.68019	0.11817734688520432	40	exo_execution_incorrect	exo_execution_incorrect	14125.5819401
81.84	-0.02368	-73.02248	0.0867200642824173	40	exo_execution_incorrect	exo_execution_incorrect	14125.5978403
79.464	-0.03946	-59.00772	0.04734049364924431	40	exo_execution_incorrect	exo_execution_incorrect	14125.6326703
78.408	-0.05522	-58.65755	0.03157063201069832	40	exo_execution_incorrect	exo_execution_incorrect	14125.6498162
77.792	-0.04734	-44.21091	0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	14125.6667182
76.824	-0.12604	-49.98223	0.00789652206003666	40	exo_execution_incorrect	exo_execution_incorrect	14125.682642
76.296	0.09459	-45.00249	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.6996257
75.504	-0.07885	-43.70603	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.7155648
74.888	0.09459	-43.73835	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.7315337
74.624	-0.07098	-29.10529	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.7485757
73.92	0.24359	-35.0843	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.7654755
73.304	-0.14959	-35.23655	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.7824324
72.688	-0.05522	-35.15022	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.7994892
72.336	-0.09459	-35.25256	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.8162546
70.84	-0.0631	-44.05125	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.8547054
69.96	-0.05522	-35.16491	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.8715218
68.992	-0.09459	-52.82848	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.8888175
68.464	-0.04734	-52.84082	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.9056927
67.408	-0.0631	-52.83641	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.9226493
66.44	-0.10245	-44.12061	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.938981
65.912	-0.04734	-52.87542	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.9548603
64.944	-0.04734	-43.99667	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.9708633
64.504	0.2123	-44.1525	0.0	40	exo_execution_incorrect	exo_execution_incorrect	14125.9867813
63.624	0.0631	-44.06734	0.0	50	SUCCESS	SUCCESS	14126.0026974
63.624	-0.07098	-43.73952	0.0	50	SUCCESS	SUCCESS	14126.0199215
62.832	-0.0631	-25.9089	0.0	50	SUCCESS	SUCCESS	14126.0366651
62.392	0.17313	-26.89431	0.0	50	SUCCESS	SUCCESS	14126.052601
62.04	-0.05522	-26.31065	0.0	50	SUCCESS	SUCCESS	14126.0695754
61.776	-0.03946	-35.23923	0.0	50	SUCCESS	SUCCESS	14126.0865958
61.688	-0.03946	0.0	0.0	50	SUCCESS	SUCCESS	14126.1030166
61.6	-0.07098	0.0	0.0	50	SUCCESS	SUCCESS	14126.1190191
61.512	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	14126.1359825
61.512	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14126.1529571
61.512	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14126.1689429
61.512	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14126.1859402
61.512	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14126.2018772
61.512	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14126.2179056
61.512	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14126.2347727
61.688	0.0	0.0	0.0	50	SUCCESS	SUCCESS	14126.2516809
61.864	0.0079	26.42595	0.0	50	SUCCESS	SUCCESS	14126.2676678
62.04	-0.07098	17.56868	0.0	50	SUCCESS	SUCCESS	14126.2845899
62.392	0.0631	17.67397	0.0	50	SUCCESS	SUCCESS	14126.3015616
62.656	-0.0631	26.47669	0.0	50	SUCCESS	SUCCESS	14126.3185267
63.184	0.0631	26.45296	0.0	50	SUCCESS	SUCCESS	14126.3348977
63.888	0.02368	35.05642	0.0	50	SUCCESS	SUCCESS	14126.3509118
64.328	-0.17313	43.86946	0.0	50	SUCCESS	SUCCESS	14126.3669018
65.384	0.08672	52.86404	0.0	50	SUCCESS	SUCCESS	14126.3828131
66.528	0.04734	61.96469	0.0	50	SUCCESS	SUCCESS	14126.3997964
67.144	-0.10245	61.77573	0.0	50	SUCCESS	SUCCESS	14126.4167606
68.464	0.12604	70.20216	0.0	50	SUCCESS	SUCCESS	14126.4330076
70.048	0.03946	78.97699	0.0	50	SUCCESS	SUCCESS	14126.4500593
70.84	0.03946	79.01974	0.0	50	SUCCESS	SUCCESS	14126.4660251
72.424	0.03946	70.57109	0.0	50	SUCCESS	SUCCESS	14126.4818293
73.216	0.03946	79.16016	0.0	50	SUCCESS	SUCCESS	14126.4977927
74.888	0.04734	79.34564	0.0	50	SUCCESS	SUCCESS	14126.5146826
75.856	0.04734	79.34564	0.0	50	SUCCESS	SUCCESS	14126.5308221
77.616	-0.25923	96.05756	0.0	50	SUCCESS	SUCCESS	14126.5476058
79.464	0.03946	97.18301	0.0	50	SUCCESS	SUCCESS	14126.5645707
81.312	0.03157	88.07228	0.0	50	SUCCESS	SUCCESS	14126.5815767
83.248	0.07098	97.04661	0.0	50	SUCCESS	SUCCESS	14126.5984967
84.216	0.03157	96.84612	0.0	50	SUCCESS	SUCCESS	14126.6154779
86.24	-0.07098	96.65434	0.0	50	SUCCESS	SUCCESS	14126.6324106
86.24	0.05522	106.00954	0.0	50	SUCCESS	SUCCESS	14126.6495016
89.144	-0.17313	96.33603	0.0	50	SUCCESS	SUCCESS	14126.6663453
91.256	0.03946	106.05705	0.0	50	SUCCESS	SUCCESS	14126.6823074
92.224	0.04734	97.58996	0.0	50	SUCCESS	SUCCESS	14126.6982448
94.248	-0.07885	106.26437	0.0	50	SUCCESS	SUCCESS	14126.715212
96.096	-0.22013	96.54313	0.0	50	SUCCESS	SUCCESS	14126.7311644
97.064	-0.07885	96.64773	0.0	50	SUCCESS	SUCCESS	14126.7470671
98.824	0.0631	96.94994	0.0	50	SUCCESS	SUCCESS	14126.7630358
100.584	0.07098	88.15577	0.0	50	SUCCESS	SUCCESS	14126.7799747
101.376	-0.09459	79.60675	0.0	50	SUCCESS	SUCCESS	14126.7969377
103.048	-0.25923	87.39089	0.0	50	SUCCESS	SUCCESS	14126.8129665
104.544	-0.26704	78.89468	0.0	50	SUCCESS	SUCCESS	14126.828955
105.248	-0.17313	70.20567	0.0	50	SUCCESS	SUCCESS	14126.8459176
106.744	-0.28265	79.6195	0.0	50	SUCCESS	SUCCESS	14126.8618756
107.36	0.11818	61.88215	0.0	50	SUCCESS	SUCCESS	14126.8777792
108.68	0.05522	61.95292	0.0	50	SUCCESS	SUCCESS	14126.8947296
109.824	0.04734	61.40908	0.0	50	SUCCESS	SUCCESS	14126.9116688
110.44	0.05522	61.35981	0.0	50	SUCCESS	SUCCESS	14126.927671
110.968	0.05522	61.35981	0.0	50	SUCCESS	SUCCESS	14126.9446212
112.64	0.13389	53.07462	0.0	50	SUCCESS	SUCCESS	14126.9614782
113.784	0.04734	52.90377	0.0	50	SUCCESS	SUCCESS	14126.9785426
114.224	-0.24359	44.07101	0.0	50	SUCCESS	SUCCESS	14126.9954571
115.016	0.0631	52.17824	0.0	99			14127.0123649
116.072	0.0631	39.97378	0.0	99			14127.0284043
116.512	0.0631	37.68586	0.0	99			14127.0453302
117.128	0.0631	51.09179	0.0	99			14127.0612987
117.92	0.07098	35.23688	0.0	99			14127.0772281
118.184	0.07885	26.39234	0.0	99			14127.0931759
118.8	0.01579	26.47242	0.0	99			14127.110097
119.24	0.07098	26.38696	0.0	99			14127.1261305
119.328	0.04734	17.61393	0.0	99			14127.1420652
119.504	0.01579	17.62818	0.0	99			14127.1579934
119.592	0.0	35.19904	0.0	99			14127.1749512
119.504	0.0	0.0	0.0	99			14127.19098
119.504	0.0	0.0	0.0	99			14127.2068913
119.504	0.0	0.0	0.0	99			14127.2228518
119.592	0.0	0.0	0.0	99			14127.2388633
119.504	0.0	0.0	0.0	99			14127.2557705
119.592	0.0	0.0	0.0	99			14127.2726831
119.504	0.0	0.0	0.0	99			14127.2886844
119.504	0.0	0.0	0.0	99			14127.3055771
119.592	0.0	0.0	0.0	99			14127.322579
119.592	0.0	0.0	0.0	99			14127.339538
119.504	0.0	0.0	0.0	99			14127.3564527
119.504	0.0	0.0	0.0	99			14127.373446
119.328	0.0	0.0	0.0	99			14127.3904057
119.152	-0.0079	0.0	0.0	99			14127.4073734
119.064	-0.03946	0.0	0.0	99			14127.4234323
118.888	-0.01579	0.0	0.0	99			14127.4412779
118.712	0.18881	0.0	0.0	99			14127.4572115
118.624	-0.02368	0.0	0.0	99			14127.4742131
118.448	-0.02368	-17.66317	0.0	99			14127.4901395
118.36	0.0	-17.64454	0.0	99			14127.5060894
118.096	-0.01579	0.0	0.0	99			14127.5220519
118.008	-0.03157	-17.54869	0.0	99			14127.5380622
117.92	0.05522	0.0	0.0	99			14127.5540132
117.832	-0.03946	-17.6155	0.0	99			14127.5709788
117.656	-0.01579	0.0	0.0	99			14127.5880713
117.656	-0.0079	0.0	0.0	99			14127.6048484
117.568	0.02368	0.0	0.0	99			14127.6218192
117.48	0.0	-17.54536	0.0	99			14127.6386658
117.48	0.0	0.0	0.0	99			14127.6556122
117.568	0.0	0.0	0.0	99			14127.6725314
117.48	0.0	0.0	0.0	99			14127.6885411
117.48	0.0	0.0	0.0	99			14127.7054574
117.48	0.0	0.0	0.0	99			14127.7226539
117.568	0.0	0.0	0.0	99			14127.7394414
117.48	0.0	0.0	0.0	99			14127.7564026
117.48	0.0	0.0	0.0	99			14127.7733579
117.48	0.0	0.0	0.0	99			14127.7903064
117.48	0.0	0.0	0.0	99			14127.8062685
117.48	0.0	0.0	0.0	99			14127.822233
117.48	0.0	0.0	0.0	99			14127.8392475
117.568	0.0	0.0	0.0	99			14127.863251
117.48	0.0	0.0	0.0	99			14127.8792992
117.48	0.0	0.0	0.0	99			14127.8951417
117.48	0.0	0.0	0.0	99			14127.910992
117.568	0.0	0.0	0.0	99			14127.9270286
117.568	0.0	0.0	0.0	99			14127.9429629
117.48	0.0	0.0	0.0	99			14127.9599629
117.568	0.0	0.0	0.0	99			14127.9758763
117.48	0.0	0.0	0.0	99			14127.9928795
117.568	0.0	0.0	0.0	99			14128.0097702
117.568	0.0	0.0	0.0	99			14128.0257614
117.568	0.0	0.0	0.0	99			14128.0421432
117.48	0.0	0.0	0.0	99			14128.0581053
117.48	0.0	0.0	0.0	99			14128.0750225
117.48	0.0	0.0	0.0	99			14128.0920157
117.48	0.0	0.0	0.0	99			14128.1089643
117.48	0.0	0.0	0.0	99			14128.1248786
117.568	0.0	0.0	0.0	99			14128.1418923
117.48	0.0	0.0	0.0	99			14128.158869
117.48	0.0	0.0	0.0	99			14128.1753187
117.568	0.0	0.0	0.0	99			14128.1921558
117.48	0.0	0.0	0.0	99			14128.2082906
117.48	0.0	0.0	0.0	99			14128.2242366
117.48	0.0	0.0	0.0	99			14128.2402101
117.568	0.0	0.0	0.0	99			14128.2561394
117.48	0.0	0.0	0.0	99			14128.272102
117.48	0.0	0.0	0.0	99			14128.2891014
117.48	0.0	0.0	0.0	99			14128.3060373
117.568	0.0	0.0	0.0	99			14128.3219307
117.568	0.0	0.0	0.0	99			14128.3379305
117.568	0.0	0.0	0.0	99			14128.3539046
117.48	0.0	0.0	0.0	99			14128.3698617
117.48	0.0	0.0	0.0	99			14128.3867979
117.48	0.0	0.0	0.0	99			14128.4037781
117.48	0.0	0.0	0.0	99			14128.4207461
117.48	0.0	0.0	0.0	99			14128.4376376
117.568	0.0	0.0	0.0	99			14128.4546188
117.48	0.0	0.0	0.0	99			14128.47152
117.48	0.0	0.0	0.0	99			14128.496693
117.48	0.0	0.0	0.0	99			14128.513462
117.48	0.0	0.0	0.0	99			14128.5304306
117.48	0.0	0.0	0.0	99			14128.5473676
117.48	0.0	0.0	0.0	99			14128.5633339
117.568	0.0	0.0	0.0	99			14128.5794599
117.568	0.0	0.0	0.0	99			14128.5962845
117.568	0.0	0.0	0.0	99			14128.6131822
117.568	0.0	0.0	0.0	99			14128.6291559
117.48	0.0	0.0	0.0	99			14128.6450378
117.48	0.0	0.0	0.0	99			14128.6610623
117.48	0.0	0.0	0.0	99			14128.6769782
117.48	0.0	0.0	0.0	99			14128.694053
117.568	0.0	0.0	0.0	99			14128.7108739
117.48	0.0	0.0	0.0	99			14128.726765
117.48	0.0	0.0	0.0	99			14128.7428558
117.568	0.0	0.0	0.0	99			14128.7597715
117.48	0.0	0.0	0.0	99			14128.7767651
117.568	0.0	0.0	0.0	99			14128.7927067
117.48	0.0	0.0	0.0	99			14128.8096708
117.48	0.0	0.0	0.0	99			14128.8266058
117.568	0.0	0.0	0.0	99			14128.846057
117.48	0.0	0.0	0.0	99			14128.8625504
117.48	0.0	0.0	0.0	99			14128.8794517
117.48	0.0	0.0	0.0	99			14128.8966092
117.48	0.0	0.0	0.0	99			14128.9134352
117.48	0.0	0.0	0.0	99			14128.9303251
117.48	0.0	0.0	0.0	99			14128.9463651
117.48	0.0	0.0	0.0	99			14128.9622774
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14128.978177
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14128.9941716
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.0101349
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.0260988
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.043
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.0595166
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.0765102
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.093464
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.1104098
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.1273797
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.1433377
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.1598532
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.1768043
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.1938986
117.568	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.2107195
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.226686
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.2426359
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.2596749
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.276575
117.48	0.0	0.0	0.0	12	execute_UP	execute_UP	14129.2935539
117.304	0.14174	0.0	0.0	12	execute_UP	execute_UP	14129.3104922
117.04	-0.03946	0.0	0.0	12	execute_UP	execute_UP	14129.3274812
116.864	0.17313	-17.69978	0.0	12	execute_UP	execute_UP	14129.344405
116.248	-0.0631	-35.36511	0.0	12	execute_UP	execute_UP	14129.361312
115.632	-0.04734	-38.0645	0.0	12	execute_UP	execute_UP	14129.3773182
115.192	0.09459	-67.56744	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.393275
114.048	0.98225	-52.79524	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.4092531
113.256	0.98982	-44.45049	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.4254646
112.992	0.98225	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.4424534
112.552	1.02762	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.4595082
112.288	0.98982	-29.64771	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.4763782
112.288	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.4923113
112.288	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.5083132
112.288	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.5242188
112.2	1.00495	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.5401661
112.2	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.5561321
112.2	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.5721553
112.2	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.5890811
112.2	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.6050316
112.112	0.99738	-29.26304	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.6219876
112.024	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.6379105
111.936	1.02762	-29.40391	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.6543178
111.584	1.00495	-29.32978	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.670181
111.232	1.01251	-28.7606	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.6871343
110.528	0.99738	-57.69403	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.7041061
108.68	1.01251	-44.18077	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.7210625
107.624	0.99738	-87.48663	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.7370564
105.6	0.98982	-102.62445	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.7540347
104.192	1.00495	-117.11094	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.7710072
101.904	1.02762	-132.59369	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.7879365
100.408	0.9671	-132.04472	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.8048519
98.208	0.99738	-103.28341	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.8209359
95.92	0.98225	-117.08535	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.8367886
93.808	0.98982	-101.97793	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.8527978
91.696	0.98982	-103.24364	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.8697667
89.76	0.98225	-102.56023	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.8866123
88.704	0.9671	-73.34075	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.9025937
88.088	0.98982	-102.65929	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.9197156
85.096	0.97468	-58.60241	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.950843
84.128	0.98982	-44.15792	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.9675041
83.424	0.98225	-29.17188	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14129.9844379
82.896	0.99738	-29.51083	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.0013018
82.456	0.98982	-44.00879	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.017224
82.192	0.95952	-43.76064	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.0342421
82.016	0.98982	-29.29985	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.0502065
81.84	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.0661713
81.84	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.0821534
81.84	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.0991495
81.752	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.1160381
81.752	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.1320822
81.752	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.1480134
81.752	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.1648432
81.752	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.1808209
81.752	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.1968413
81.752	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.2138319
81.752	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.2307062
81.752	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.2467016
81.664	1.00495	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.2636039
81.576	1.00495	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.2805596
81.4	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.2966639
81.136	1.02762	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.3134836
80.608	0.98982	-29.30482	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.3304643
79.376	1.01251	-60.20039	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.348374
78.672	0.99738	-58.73913	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.364407
77.264	0.98225	-87.7189	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.382069
75.856	0.98982	-74.19729	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.3980445
74.8	0.99738	-88.08829	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.4149594
73.304	0.97468	-73.28329	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.4308718
71.984	0.98225	-58.73459	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.4468376
70.752	0.98225	-73.2808	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.4638022
69.872	0.98225	-44.03326	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.480743
69.168	0.98225	-29.33974	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.4977799
68.904	1.01251	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.5136988
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.5306644
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.5476242
68.728	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.5645615
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.581536
68.728	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.5984627
68.64	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.6155099
68.728	0.99738	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.6323306
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.665621
68.728	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.6818163
68.64	0.98982	0.0	0.9973835349082947	40	exo_execution_incorrect	exo_execution_incorrect	14130.6977512
