current_force	current_position	current_torque	current_velocity	demanded_torque	event_id	event_type	prediction	timestamp
-4.663000106811523	93.544	1.24564	-24.63964	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.1336507
-3.621000051498413	93.544	1.23816	0.0	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.1505917
-4.872000217437744	93.456	1.23816	0.0	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.1675539
-5.498000144958496	93.456	1.24564	0.0	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.1846729
-6.331999778747559	93.456	1.24564	0.0	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.2014482
-7.166999816894531	93.456	1.24564	0.0	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.2184258
-7.584000110626221	93.456	1.24564	0.0	1.2456424236297607	40	exo_execution_incorrect	exo_execution_incorrect	18614.2353613
-7.375	93.368	1.24564	0.0	1.290479063987732	40	exo_execution_incorrect	exo_execution_incorrect	18614.2523844
-6.540999889373779	93.368	1.29048	0.0	1.290479063987732	40	exo_execution_incorrect	exo_execution_incorrect	18614.2693222
-6.540999889373779	93.104	1.34267	0.0	1.290479063987732	40	exo_execution_incorrect	exo_execution_incorrect	18614.2862557
-5.706999778747559	92.84	1.33522	0.0	1.3277720212936401	40	exo_execution_incorrect	exo_execution_incorrect	18614.3031642
-4.454999923706055	92.4	1.37244	-24.63824	1.3724385499954224	40	exo_execution_incorrect	exo_execution_incorrect	18614.320153
-4.245999813079834	91.52	1.43926	-36.95773	1.491096019744873	40	exo_execution_incorrect	exo_execution_incorrect	18614.3371019
-4.454999923706055	90.904	1.52066	-36.95984	1.5649219751358032	40	exo_execution_incorrect	exo_execution_incorrect	18614.3530307
-5.080999851226807	90.2	1.61645	-49.27877	1.6384904384613037	40	exo_execution_incorrect	exo_execution_incorrect	18614.3690202
-4.872000217437744	89.496	1.67518	-49.27698	1.7044817209243774	40	exo_execution_incorrect	exo_execution_incorrect	18614.3849684
-4.245999813079834	88.352	1.75566	-49.278	1.8212844133377075	40	exo_execution_incorrect	exo_execution_incorrect	18614.4009607
-4.663000106811523	87.648	1.83584	-49.27749	1.864915370941162	40	exo_execution_incorrect	exo_execution_incorrect	18614.4168919
-2.994999885559082	86.944	1.87944	-49.27647	1.9084537029266357	40	exo_execution_incorrect	exo_execution_incorrect	18614.4338439
-3.8289999961853027	86.064	1.90845	-73.91931	1.944664716720581	40	exo_execution_incorrect	exo_execution_incorrect	18614.4498859
-2.36899995803833	85.096	1.95913	-49.27826	1.980811357498169	40	exo_execution_incorrect	exo_execution_incorrect	18614.4657619
-3.203000068664551	84.48	1.98803	-36.95927	1.995252013206482	40	exo_execution_incorrect	exo_execution_incorrect	18614.4817893
-4.038000106811523	83.776	1.99525	-49.27686	2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18614.497652
-3.8289999961853027	83.072	2.00247	-49.27902	2.0024683475494385	40	exo_execution_incorrect	exo_execution_incorrect	18614.513603
-3.8289999961853027	82.016	1.98803	-61.59862	1.9880329370498657	40	exo_execution_incorrect	exo_execution_incorrect	18614.5302709
-3.4119999408721924	81.488	1.98081	-49.27941	1.9663604497909546	40	exo_execution_incorrect	exo_execution_incorrect	18614.5472429
-3.621000051498413	80.872	1.9519	-49.27928	1.944664716720581	40	exo_execution_incorrect	exo_execution_incorrect	18614.5641373
-3.8289999961853027	79.904	1.9157	-49.2766	1.8866961002349854	40	exo_execution_incorrect	exo_execution_incorrect	18614.5811767
-3.621000051498413	79.288	1.87944	-49.27724	1.843111515045166	40	exo_execution_incorrect	exo_execution_incorrect	18614.5991333
-3.203000068664551	78.584	1.814	-49.27711	1.7921456098556519	40	exo_execution_incorrect	exo_execution_incorrect	18614.6149844
-2.7860000133514404	77.44	1.73374	-49.27877	1.7044817209243774	40	exo_execution_incorrect	exo_execution_incorrect	18614.6309419
-2.1600000858306885	76.736	1.66785	-49.27877	1.6384904384613037	40	exo_execution_incorrect	exo_execution_incorrect	18614.6479175
-2.578000068664551	75.944	1.60909	-61.59958	1.5280412435531616	40	exo_execution_incorrect	exo_execution_incorrect	18614.6638293
-1.3259999752044678	74.624	1.44668	-61.59575	1.417012333869934	40	exo_execution_incorrect	exo_execution_incorrect	18614.6808274
-1.3259999752044678	73.832	1.38731	-61.59623	1.290479063987732	40	exo_execution_incorrect	exo_execution_incorrect	18614.6978409
-0.28299999237060547	72.864	1.23068	-73.91989	1.1556910276412964	40	exo_execution_incorrect	exo_execution_incorrect	18614.713745
0.5519999861717224	71.808	1.1181	-73.91547	1.0276249647140503	40	exo_execution_incorrect	exo_execution_incorrect	18614.7296814
1.3860000371932983	70.136	0.90641	-86.23919	0.7998098134994507	40	exo_execution_incorrect	exo_execution_incorrect	18614.7466073
2.01200008392334	68.816	0.76162	-110.87465	0.6235814690589905	40	exo_execution_incorrect	exo_execution_incorrect	18614.763584
3.4719998836517334	67.408	0.58509	-123.19245	0.4692317247390747	40	exo_execution_incorrect	exo_execution_incorrect	18614.7805482
4.0980000495910645	65.472	0.33722	-86.23605	0.259225070476532	40	exo_execution_incorrect	exo_execution_incorrect	18614.7965267
4.514999866485596	63.888	0.18097	-110.87263	0.14959341287612915	40	exo_execution_incorrect	exo_execution_incorrect	18614.8134295
5.765999794006348	61.424	-0.04734	-110.87148	0.015790468081831932	40	exo_execution_incorrect	exo_execution_incorrect	18614.8303987
6.60099983215332	59.84	-0.03946	-123.19181	0.0	50	SUCCESS	SUCCESS	18614.8473615
6.809999942779541	58.344	-0.09459	-141.52263	0.0	50	SUCCESS	SUCCESS	18614.8643342
6.809999942779541	57.2	-0.03157	-80.3558	0.0	50	SUCCESS	SUCCESS	18614.8812553
6.184000015258789	54.824	-0.04734	-86.42156	0.0	50	SUCCESS	SUCCESS	18614.8982182
6.184000015258789	53.856	-0.05522	-80.22057	0.0	50	SUCCESS	SUCCESS	18614.915269
5.348999977111816	52.8	-0.12604	-67.71696	0.0	50	SUCCESS	SUCCESS	18614.9321241
6.184000015258789	52.272	-0.14174	-36.96195	0.0	50	SUCCESS	SUCCESS	18614.9481309
6.392000198364258	51.656	-0.07098	-43.1352	0.0	50	SUCCESS	SUCCESS	18614.9640553
5.765999794006348	51.128	0.24359	-36.90702	0.0	50	SUCCESS	SUCCESS	18614.9800334
5.765999794006348	50.864	-0.05522	-18.5053	0.0	50	SUCCESS	SUCCESS	18614.996
4.932000160217285	50.776	-0.01579	0.0	0.0	50	SUCCESS	SUCCESS	18615.0119333
4.7230000495910645	50.688	0.0	-12.30894	0.0	50	SUCCESS	SUCCESS	18615.0279087
4.514999866485596	50.688	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18615.0448954
4.7230000495910645	50.688	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18615.0607953
4.514999866485596	50.688	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18615.0767883
5.348999977111816	50.688	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18615.0927127
5.140999794006348	50.688	0.0	0.0	0.0	50	SUCCESS	SUCCESS	18615.1086877
6.184000015258789	50.688	0.02368	0.0	0.0	50	SUCCESS	SUCCESS	18615.1256248
8.477999687194824	50.864	-0.07098	0.0	0.0	50	SUCCESS	SUCCESS	18615.1416169
8.687000274658203	51.128	-0.25923	12.32811	0.0	50	SUCCESS	SUCCESS	18615.1575627
8.477999687194824	51.568	-0.26704	18.48138	0.0	50	SUCCESS	SUCCESS	18615.1745368
7.01800012588501	52.008	0.11818	35.7448	0.0	50	SUCCESS	SUCCESS	18615.1904897
5.765999794006348	52.888	0.11032	61.60309	0.0	50	SUCCESS	SUCCESS	18615.2074202
5.974999904632568	53.328	0.0631	30.6905	0.0	50	SUCCESS	SUCCESS	18615.2247183
5.348999977111816	54.824	-0.07885	55.47601	0.0	50	SUCCESS	SUCCESS	18615.2413125
5.765999794006348	55.264	0.13389	51.75154	0.0	50	SUCCESS	SUCCESS	18615.2582815
6.392000198364258	56.584	0.05522	54.42979	0.0	50	SUCCESS	SUCCESS	18615.2752754
5.765999794006348	57.376	0.07098	64.05674	0.0	50	SUCCESS	SUCCESS	18615.2921989
5.558000087738037	58.256	0.09459	61.74493	0.0	50	SUCCESS	SUCCESS	18615.3092328
6.392000198364258	59.312	0.0631	73.68986	0.0	50	SUCCESS	SUCCESS	18615.3260984
5.348999977111816	61.6	0.0631	73.8854	0.0	50	SUCCESS	SUCCESS	18615.3420731
5.558000087738037	62.392	0.04734	86.30653	0.0	50	SUCCESS	SUCCESS	18615.3580242
5.348999977111816	63.712	0.04734	54.66462	0.0	50	SUCCESS	SUCCESS	18615.3739881
5.140999794006348	64.856	-0.24359	79.86453	0.0	50	SUCCESS	SUCCESS	18615.3900146
4.932000160217285	65.912	0.10245	74.10037	0.0	50	SUCCESS	SUCCESS	18615.406872
5.348999977111816	66.968	0.0631	73.436	0.0	50	SUCCESS	SUCCESS	18615.4238371
6.184000015258789	68.992	0.04734	68.01911	0.0	50	SUCCESS	SUCCESS	18615.4407944
5.558000087738037	70.048	0.07098	73.94212	0.0	50	SUCCESS	SUCCESS	18615.4577398
5.348999977111816	70.752	-0.08672	49.8268	0.0	50	SUCCESS	SUCCESS	18615.4746739
5.140999794006348	72.072	0.0631	92.65159	0.0	50	SUCCESS	SUCCESS	18615.4916449
5.348999977111816	72.776	0.04734	49.27666	0.0	50	SUCCESS	SUCCESS	18615.5086466
4.7230000495910645	75.064	0.0631	67.51449	0.0	50	SUCCESS	SUCCESS	18615.5255764
5.348999977111816	76.032	-0.27485	92.721	0.0	50	SUCCESS	SUCCESS	18615.5425253
5.140999794006348	77.088	0.12604	67.78177	0.0	50	SUCCESS	SUCCESS	18615.558473
4.7230000495910645	77.968	0.03946	62.41841	0.0	50	SUCCESS	SUCCESS	18615.5754331
4.932000160217285	78.936	-0.22795	67.76516	0.0	50	SUCCESS	SUCCESS	18615.5924166
5.348999977111816	79.552	-0.08672	43.11764	0.0	50	SUCCESS	SUCCESS	18615.6083697
4.514999866485596	81.664	0.07885	92.11137	0.0	50	SUCCESS	SUCCESS	18615.6253324
4.0980000495910645	82.544	0.0631	55.60656	0.0	50	SUCCESS	SUCCESS	18615.6422548
4.306000232696533	83.336	0.09459	61.60909	0.0	50	SUCCESS	SUCCESS	18615.659319
4.932000160217285	83.776	0.07098	31.13592	0.0	50	SUCCESS	SUCCESS	18615.6771641
4.932000160217285	84.568	0.13389	55.54662	0.0	50	SUCCESS	SUCCESS	18615.6941234
5.348999977111816	85.272	-0.07885	49.24271	0.0	50	SUCCESS	SUCCESS	18615.7100559
5.765999794006348	86.68	0.05522	67.62524	0.0	50	SUCCESS	SUCCESS	18615.7260751
4.0980000495910645	87.296	-0.25141	30.78746	0.0	50	SUCCESS	SUCCESS	18615.742672
4.932000160217285	88.264	0.07098	43.20686	0.0	50	SUCCESS	SUCCESS	18615.7586218
4.7230000495910645	88.88	-0.2123	43.64112	0.0	50	SUCCESS	SUCCESS	18615.7746053
5.140999794006348	89.584	0.0631	49.26765	0.0	50	SUCCESS	SUCCESS	18615.7915636
4.306000232696533	90.024	0.14174	30.81897	0.0	50	SUCCESS	SUCCESS	18615.8074935
4.932000160217285	90.904	-0.25923	61.41512	0.0	50	SUCCESS	SUCCESS	18615.8234623
4.7230000495910645	92.136	0.05522	43.23269	0.0	50	SUCCESS	SUCCESS	18615.8404115
4.306000232696533	92.664	0.02368	43.12843	0.0	99			18615.8564558
4.514999866485596	93.016	-0.29826	36.39051	0.0	99			18615.872389
4.7230000495910645	93.544	0.13389	24.90782	0.0	99			18615.8883656
5.140999794006348	94.072	0.07098	36.96205	0.0	99			18615.905273
4.932000160217285	94.776	0.0631	49.22523	0.0	99			18615.922345
5.348999977111816	95.832	-0.25141	30.68341	0.0	99			18615.9401828
4.7230000495910645	96.624	0.0631	43.32904	0.0	99			18615.9571164
4.306000232696533	97.064	-0.07885	55.45896	0.0	99			18615.973178
5.140999794006348	97.592	0.07098	36.78845	0.0	99			18615.9900813
4.514999866485596	98.12	0.12604	37.13792	0.0	99			18616.0059841
4.0980000495910645	98.56	-0.29826	30.78989	0.0	99			18616.0219569
4.7230000495910645	99.176	0.05522	43.12373	0.0	99			18616.0380008
4.514999866485596	100.056	0.12604	36.98185	0.0	99			18616.0548611
4.514999866485596	100.496	0.07098	24.3875	0.0	99			18616.0718366
4.7230000495910645	100.848	0.08672	31.04045	0.0	99			18616.0887751
4.306000232696533	101.376	0.14174	36.97125	0.0	99			18616.1057492
4.514999866485596	101.64	0.05522	18.47997	0.0	99			18616.1226793
4.514999866485596	102.08	0.03946	18.48086	0.0	99			18616.1392677
4.514999866485596	102.256	0.03157	12.3215	0.0	99			18616.156122
4.306000232696533	102.432	-0.0079	12.20112	0.0	99			18616.1720795
5.140999794006348	102.608	-0.07098	12.32325	0.0	99			18616.1889978
4.932000160217285	102.696	0.0079	0.0	0.0	99			18616.2049715
5.140999794006348	102.96	0.07098	25.07861	0.0	99			18616.2209917
5.348999977111816	103.312	0.07098	24.66797	0.0	99			18616.2373711
4.932000160217285	103.84	0.10245	12.32417	0.0	99			18616.254469
4.7230000495910645	104.016	0.0631	24.40951	0.0	99			18616.2712846
3.8889999389648438	104.368	-0.25923	12.40631	0.0	99			18616.2884558
4.7230000495910645	104.72	-0.24359	24.62556	0.0	99			18616.3052235
4.7230000495910645	105.072	0.0631	24.65412	0.0	99			18616.3221602
4.306000232696533	105.512	0.03946	30.79304	0.0	99			18616.338625
5.140999794006348	106.216	0.0631	18.48644	0.0	99			18616.3546096
4.514999866485596	106.568	-0.27485	30.55116	0.0	99			18616.3715703
4.306000232696533	106.744	0.10245	24.83401	0.0	99			18616.3886487
5.140999794006348	106.92	0.03946	12.31771	0.0	99			18616.4044697
4.7230000495910645	107.184	0.03157	18.47626	0.0	99			18616.4214326
4.514999866485596	107.36	0.05522	12.3214	0.0	99			18616.4384257
4.306000232696533	107.712	0.07098	12.32194	0.0	99			18616.4553665
4.514999866485596	107.8	0.10245	12.20621	0.0	99			18616.4723485
4.306000232696533	107.976	-0.03946	18.50674	0.0	99			18616.4892401
4.306000232696533	108.152	-0.14959	12.32739	0.0	99			18616.5062736
4.0980000495910645	108.328	0.03157	12.32036	0.0	99			18616.5231773
4.306000232696533	108.592	0.02368	0.0	0.0	99			18616.5411106
4.932000160217285	108.768	0.03157	18.48462	0.0	99			18616.5571196
4.306000232696533	108.856	0.01579	12.32188	0.0	99			18616.5731146
3.8889999389648438	108.944	0.01579	12.32396	0.0	99			18616.5889966
4.306000232696533	109.032	-0.03946	0.0	0.0	99			18616.6049389
4.306000232696533	109.12	0.0	12.30674	0.0	99			18616.6210046
4.0980000495910645	109.12	0.0	0.0	0.0	99			18616.6378608
4.0980000495910645	109.12	0.0	0.0	0.0	99			18616.6548606
3.680999994277954	109.12	0.0	0.0	0.0	99			18616.670857
4.306000232696533	109.12	0.0	0.0	0.0	99			18616.6877179
4.514999866485596	109.12	0.0	0.0	0.0	99			18616.7036655
3.8889999389648438	109.12	0.0	0.0	0.0	99			18616.7196251
4.306000232696533	109.12	0.0	0.0	0.0	99			18616.7366271
4.514999866485596	109.12	0.0	0.0	0.0	99			18616.7525368
4.0980000495910645	109.12	0.0	0.0	0.0	99			18616.7694995
3.680999994277954	109.208	0.0	0.0	0.0	99			18616.7865203
3.8889999389648438	109.208	0.0079	0.0	0.0	99			18616.8035241
4.514999866485596	109.208	0.0079	0.0	0.0	99			18616.8205315
4.514999866485596	109.296	0.02368	12.32099	0.0	99			18616.8373152
5.140999794006348	109.384	0.03157	0.0	0.0	99			18616.8533441
4.514999866485596	109.384	0.03946	0.0	0.0	99			18616.8702207
5.348999977111816	109.384	0.02368	0.0	0.0	99			18616.8871991
4.514999866485596	109.384	0.0	0.0	0.0	99			18616.9041951
3.8889999389648438	109.472	0.0079	12.50848	0.0	99			18616.9210962
4.7230000495910645	109.472	0.0079	0.0	0.0	99			18616.937163
4.932000160217285	109.56	0.0079	0.0	0.0	99			18616.9539809
4.514999866485596	109.56	0.03157	0.0	0.0	99			18616.9709473
4.7230000495910645	109.56	0.02368	0.0	0.0	99			18616.987901
4.7230000495910645	109.648	0.0079	12.14136	0.0	99			18617.0039586
5.348999977111816	109.648	0.0079	0.0	0.0	99			18617.0208449
4.306000232696533	109.736	0.0	0.0	0.0	99			18617.0377957
4.0980000495910645	109.736	0.0	0.0	0.0	99			18617.0537886
4.0980000495910645	109.736	0.0	0.0	0.0	99			18617.070669
4.306000232696533	109.736	0.0	0.0	0.0	99			18617.0877193
3.263000011444092	109.736	0.0	0.0	0.0	99			18617.1038648
4.0980000495910645	109.736	0.0	0.0	0.0	99			18617.1205487
4.306000232696533	109.736	0.0	0.0	0.0	99			18617.1375173
3.4719998836517334	109.736	0.0	0.0	0.0	99			18617.1534992
3.8889999389648438	109.736	0.0	0.0	0.0	99			18617.1704004
3.8889999389648438	109.736	0.0	0.0	0.0	99			18617.1864377
4.0980000495910645	109.736	0.0	0.0	0.0	99			18617.2024125
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.2194011
3.8889999389648438	109.736	0.0	0.0	0.0	99			18617.2362463
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.2527068
4.7230000495910645	109.736	0.0	0.0	0.0	99			18617.2699047
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.2856014
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.301624
3.8889999389648438	109.736	0.0	0.0	0.0	99			18617.3175172
3.4719998836517334	109.736	0.0	0.0	0.0	99			18617.3334791
5.348999977111816	109.736	0.0	0.0	0.0	99			18617.3504563
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.3674236
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.3834988
3.263000011444092	109.736	0.0	0.0	0.0	99			18617.400308
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.4172658
3.055000066757202	109.736	0.0	0.0	0.0	99			18617.4342147
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.4513761
3.263000011444092	109.736	0.0	0.0	0.0	99			18617.4681137
2.8459999561309814	109.736	0.0	0.0	0.0	99			18617.4841885
4.0980000495910645	109.736	0.0	0.0	0.0	99			18617.501059
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.517078
4.514999866485596	109.736	0.0	0.0	0.0	99			18617.5339821
4.306000232696533	109.736	0.0	0.0	0.0	99			18617.5509135
3.263000011444092	109.736	0.0	0.0	0.0	99			18617.5668498
3.055000066757202	109.824	0.0	12.34228	0.0	99			18617.5838117
3.8889999389648438	109.736	0.0	0.0	0.0	99			18617.6007789
3.055000066757202	109.736	0.0	0.0	0.0	99			18617.617852
3.4719998836517334	109.736	0.0	0.0	0.0	99			18617.6346941
4.7230000495910645	109.736	0.0	0.0	0.0	99			18617.6516684
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.6685828
3.8889999389648438	109.736	0.0	0.0	0.0	99			18617.6845411
3.680999994277954	109.736	0.0	0.0	0.0	99			18617.7015846
4.306000232696533	109.736	0.0	0.0	0.0	99			18617.718451
3.8889999389648438	109.736	0.0	0.0	0.0	99			18617.7344002
3.8889999389648438	109.736	0.0	0.0	0.0	99			18617.7508738
4.0980000495910645	109.736	0.0	0.0	0.0	99			18617.7669726
4.932000160217285	109.736	0.0	0.0	0.0	99			18617.7837914
4.514999866485596	109.736	0.0	0.0	0.0	99			18617.8007376
4.514999866485596	109.736	0.0	0.0	0.0	99			18617.8177092
4.306000232696533	109.736	0.0	0.0	0.0	99			18617.8336819
5.140999794006348	109.736	0.0	0.0	0.0	99			18617.850114
4.932000160217285	109.736	0.0	0.0	0.0	99			18617.8661087
4.514999866485596	109.736	0.0	0.0	0.0	99			18617.8827819
4.932000160217285	109.824	0.0	0.0	0.0	99			18617.8995893
5.140999794006348	109.824	0.0	0.0	0.0	99			18617.9164493
4.932000160217285	109.824	0.0	0.0	0.0	99			18617.9334514
4.7230000495910645	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18617.9504387
5.348999977111816	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18617.9673309
5.348999977111816	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18617.9842894
5.348999977111816	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.0012386
5.140999794006348	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.0181824
5.140999794006348	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.0352219
4.514999866485596	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.0516062
4.7230000495910645	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.067572
4.514999866485596	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.083523
4.514999866485596	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.1005999
4.7230000495910645	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.1174231
4.514999866485596	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.1344051
4.306000232696533	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.1503325
4.7230000495910645	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.1672835
4.932000160217285	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.1842376
4.7230000495910645	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.2011946
5.974999904632568	109.824	0.0	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.2181469
5.348999977111816	109.912	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.2361884
5.558000087738037	109.912	0.0079	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.2530743
6.392000198364258	110.0	0.02368	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.2690084
6.392000198364258	110.176	0.11032	12.61697	0.0	22	execute_DOWN	execute_DOWN	18618.285003
6.392000198364258	110.264	0.07098	0.0	0.0	22	execute_DOWN	execute_DOWN	18618.3009473
6.392000198364258	110.704	0.04734	37.04638	0.0	22	execute_DOWN	execute_DOWN	18618.3168805
7.01800012588501	111.056	-0.03946	24.33682	0.0	22	execute_DOWN	execute_DOWN	18618.3328383
7.2270002365112305	112.2	0.07098	31.20039	0.0	23	moving_DOWN	moving_DOWN	18618.3488012
6.809999942779541	112.552	0.07098	49.24666	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.3647983
6.392000198364258	114.488	1.97359	86.23941	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.3808026
3.680999994277954	116.776	0.48471	147.83286	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.397694
3.680999994277954	119.064	0.25923	160.1506	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.4136432
3.680999994277954	121.88	0.24359	172.47658	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.4306011
4.514999866485596	124.168	0.26704	172.47792	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.4466167
5.348999977111816	126.72	0.18881	184.79538	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.4625072
6.809999942779541	130.67999	0.04734	197.11661	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.4794732
7.2270002365112305	133.23199	0.03157	172.47658	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.4954364
7.8520002365112305	135.87199	0.03946	184.78725	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.5113602
7.2270002365112305	145.024	0.37613	160.15266	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.5647416
6.60099983215332	147.312	0.63127	172.46764	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.5808168
6.60099983215332	150.832	0.76926	147.83209	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.5975663
7.644000053405762	153.032	0.73101	147.83516	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.6136128
8.060999870300293	155.23199	0.74632	160.15933	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.6295967
7.644000053405762	158.576	0.92919	160.15266	3.001049280166626	30	exo_execution_correct	exo_execution_correct	18618.6455056
7.434999942779541	160.688	1.03518	160.15475	3.001049280166626	50	SUCCESS	SUCCESS	18618.6614681
7.01800012588501	162.888	0.95952	160.15227	0.0	50	SUCCESS	SUCCESS	18618.6784759
8.687000274658203	164.64799	0.03157	123.38667	0.0	50	SUCCESS	SUCCESS	18618.6954131
9.312999725341797	166.144	0.03157	61.59815	0.0	50	SUCCESS	SUCCESS	18618.7123393
9.729999542236328	166.672	0.03946	49.27979	0.0	50	SUCCESS	SUCCESS	18618.7292844
9.312999725341797	166.84801	-0.0079	0.0	0.0	50	SUCCESS	SUCCESS	18618.7457807
7.8520002365112305	166.75999	0.14174	0.0	0.0	50	SUCCESS	SUCCESS	18618.7618172
7.644000053405762	166.672	-0.01579	-24.63926	0.0	50	SUCCESS	SUCCESS	18618.777659
7.01800012588501	166.672	-0.02368	0.0	0.0	50	SUCCESS	SUCCESS	18618.7936292
7.2270002365112305	166.584	0.07885	0.0	0.0	50	SUCCESS	SUCCESS	18618.8095867
6.60099983215332	166.496	-0.02368	0.0	0.0	50	SUCCESS	SUCCESS	18618.8266471
7.2270002365112305	166.32001	-0.02368	-24.63926	0.0	50	SUCCESS	SUCCESS	18618.8425207
5.974999904632568	165.968	-0.0631	0.0	0.0	50	SUCCESS	SUCCESS	18618.8594518
5.974999904632568	165.616	-0.05522	-24.63874	0.0	50	SUCCESS	SUCCESS	18618.8754191
6.809999942779541	165.088	-0.11032	-24.63868	0.0	50	SUCCESS	SUCCESS	18618.8913715
6.184000015258789	164.384	0.08672	-49.27928	0.0	50	SUCCESS	SUCCESS	18618.9083904
5.765999794006348	162.888	-0.05522	-73.91816	0.0	50	SUCCESS	SUCCESS	18618.9253105
5.974999904632568	161.65601	-0.10245	-98.55755	0.0	50	SUCCESS	SUCCESS	18618.9422572
5.765999794006348	160.07201	-0.03946	-98.55933	0.0	50	SUCCESS	SUCCESS	18618.9592048
5.140999794006348	158.136	0.08672	-135.51169	0.0	50	SUCCESS	SUCCESS	18618.9764091
5.765999794006348	156.2	-0.03946	-107.01945	0.0	50	SUCCESS	SUCCESS	18618.9930816
5.558000087738037	154.0	-0.05522	-154.00513	0.0	50	SUCCESS	SUCCESS	18619.0090544
5.974999904632568	151.71201	-0.01579	-160.16721	0.0	50	SUCCESS	SUCCESS	18619.0250062
5.974999904632568	149.248	0.29046	-172.42697	0.0	50	SUCCESS	SUCCESS	18619.0409741
5.765999794006348	146.608	0.16529	-184.77814	0.0	50	SUCCESS	SUCCESS	18619.0569327
5.140999794006348	140.36	0.28265	-184.87566	0.0	50	SUCCESS	SUCCESS	18619.0738744
6.184000015258789	138.60001	0.30606	-251.90942	0.0	50	SUCCESS	SUCCESS	18619.0898456
5.558000087738037	135.87199	0.18097	-123.43372	0.0	50	SUCCESS	SUCCESS	18619.1058196
5.348999977111816	133.32001	0.14174	-189.86079	0.0	50	SUCCESS	SUCCESS	18619.1217548
5.765999794006348	130.67999	-0.0079	-184.63336	0.0	50	SUCCESS	SUCCESS	18619.138715
5.765999794006348	128.216	-0.02368	-172.80251	0.0	50	SUCCESS	SUCCESS	18619.154658
5.140999794006348	126.104	-0.0079	-147.9341	0.0	50	SUCCESS	SUCCESS	18619.1717183
4.7230000495910645	121.792	-0.03946	-160.1803	0.0	50	SUCCESS	SUCCESS	18619.1885741
5.348999977111816	119.856	-0.02368	-141.56213	0.0	50	SUCCESS	SUCCESS	18619.2045318
4.514999866485596	118.096	-0.0631	-135.65448	0.0	50	SUCCESS	SUCCESS	18619.2214932
