current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
114.312	-55.47094	0.0	0.0	0.01579	0.40606	99		9507.267302	
113.696	-49.25397	0.0	0.0	-0.14959	0.44194	99		9507.2843121	
113.08	-43.40506	0.0	0.0	-0.07885	0.47782	99		9507.3013301	
112.64	-30.81124	0.0	0.0	0.22013	0.54958	99		9507.3181791	
111.848	-54.47457	0.0	0.0	-0.04734	0.62133	99		9507.3350949	
110.528	-50.15692	0.0	0.0	0.08672	0.69309	99		9507.3520677	
109.824	-43.12443	0.0	0.0	-0.05522	0.69309	99		9507.3690101	
109.472	-24.46218	0.0	0.0	-0.05522	0.65721	99		9507.3860113	
108.416	-74.4145	0.0	0.0	-0.01579	0.65721	99		9507.4029527	
107.624	-55.47037	0.0	0.0	-0.04734	0.62133	99		9507.4189035	
106.832	-54.55183	0.0	0.0	0.08672	0.58546	99		9507.4348027	
105.248	-56.34454	0.0	0.0	-0.0631	0.58546	99		9507.4517796	
104.544	-55.45504	0.0	0.0	0.24359	0.58546	99		9507.4687519	
103.84	-49.2698	0.0	0.0	-0.04734	0.58546	99		9507.4848281	
103.136	-49.55173	0.0	0.0	0.0631	0.54958	99		9507.5006666	
102.784	-24.64774	0.0	0.0	-0.07885	0.40606	99		9507.5166195	
102.08	-24.64774	0.0	0.0	-0.07885	0.37018	99		9507.5326135	
101.728	-25.01052	0.0	0.0	0.26704	0.29842	99		9507.5495516	
101.552	-12.3178	0.0	0.0	-0.0631	0.29842	99		9507.5664919	
101.552	0.0	0.0	0.0	-0.0079	0.29842	99		9507.5824446	
101.552	0.0	0.0	0.0	0.0	0.22667	99		9507.5984545	
101.552	0.0	0.0	0.0	0.0	0.11903	99		9507.6155778	
101.552	0.0	0.0	0.0	0.0079	0.04727	99		9507.6323291	
101.64	0.0	0.0	0.0	0.02368	-0.09624	99		9507.649279	
101.992	12.32425	0.0	0.0	0.04734	-0.34739	99		9507.6663294	
102.168	18.47596	0.0	0.0	0.04734	-0.52679	99		9507.6831861	
102.608	30.97645	0.0	0.0	-0.01579	-0.59855	99		9507.700163	
103.136	36.97319	0.0	0.0	0.04734	-0.59855	99		9507.717151	
103.664	36.42085	0.0	0.0	0.11818	-0.49091	99		9507.73409	
105.072	49.93877	0.0	0.0	0.0631	-0.38327	99		9507.7510304	
105.776	49.33835	0.0	0.0	0.0631	-0.41915	99		9507.7679571	
106.304	49.27798	0.0	0.0	-0.29826	-0.41915	99		9507.7839733	
107.36	74.29283	0.0	0.0	-0.26704	-0.38327	99		9507.8008665	
107.976	43.13735	0.0	0.0	0.12604	-0.41915	99		9507.8169788	
109.208	84.96255	0.0	0.0	0.05522	-0.45503	99		9507.8337391	
110.616	56.25279	0.0	0.0	0.0631	-0.23976	99		9507.8507362	
111.672	74.01866	0.0	0.0	0.12604	-0.13212	99		9507.8670371	
111.936	28.21683	0.0	0.0	-0.26704	0.01139	99		9507.8839701	
112.552	50.95449	0.0	0.0	0.12604	0.04727	99		9507.8998753	
113.256	24.65526	0.0	0.0	0.14959	0.08315	99		9507.9160752	
113.432	24.71231	0.0	0.0	0.09459	0.11903	99		9507.9329277	
113.52	12.2444	0.0	0.0	0.0079	0.15491	99		9507.9490291	
113.52	0.0	0.0	0.0	0.0	0.22667	99		9507.966891	
113.432	0.0	0.0	0.0	0.0	0.26255	99		9507.9828039	
113.432	0.0	0.0	0.0	0.0	0.26255	99		9507.9987499	
113.432	0.0	0.0	0.0	0.0	0.37018	99		9508.0156952	
113.432	0.0	0.0	0.0	-0.0079	0.40606	99		9508.0316627	
113.344	0.0	0.0	0.0	-0.03946	0.47782	99		9508.0487051	
113.344	0.0	0.0	0.0	-0.01579	0.5137	99		9508.0645739	
113.256	-12.17181	0.0	0.0	0.0	0.58546	99		9508.0805343	
113.168	0.0	0.0	0.0	-0.03946	0.65721	99		9508.0974805	
112.904	-12.31807	0.0	0.0	-0.03157	0.76485	99		9508.1144279	
112.64	-12.32211	0.0	0.0	-0.04734	0.80073	99		9508.1304402	
112.376	-18.42993	0.0	0.0	-0.04734	0.80073	99		9508.147341	
112.024	-24.63822	0.0	0.0	-0.10245	0.76485	99		9508.1644379	
111.672	-24.35314	0.0	0.0	-0.0631	0.72897	99		9508.1805197	
111.32	-24.97906	0.0	0.0	-0.13389	0.72897	99		9508.1965921	
110.88	-30.72223	0.0	0.0	0.22013	0.69309	99		9508.2134013	
110.0	-30.81551	0.0	0.0	-0.07098	0.62133	99		9508.2293705	
110.0	-30.69893	0.0	0.0	0.25141	0.54958	99		9508.2463537	
109.208	-24.72488	0.0	0.0	-0.13389	0.54958	99		9508.2633663	
108.856	-24.37347	0.0	0.0	0.07885	0.54958	99		9508.2806816	
108.416	-31.12558	0.0	0.0	-0.14959	0.54958	99		9508.2965445	
108.152	-18.47936	0.0	0.0	-0.05522	0.5137	99		9508.313565	
107.624	-24.64496	0.0	0.0	-0.04734	0.40606	99		9508.3304724	
107.536	-12.30484	0.0	0.0	-0.03946	0.3343	99		9508.3474374	
107.448	0.0	0.0	0.0	-0.01579	0.37018	99		9508.3643716	
107.448	0.0	0.0	0.0	0.0	0.3343	99		9508.3817528	
107.448	0.0	0.0	0.0	0.0	0.29842	99		9508.3986093	
107.448	0.0	0.0	0.0	0.0	0.22667	99		9508.4153183	
107.448	0.0	0.0	0.0	0.0	0.19079	99		9508.4322631	
107.448	0.0	0.0	0.0	0.0	0.15491	99		9508.4493466	
107.448	0.0	0.0	0.0	0.0	0.15491	99		9508.4662126	
107.448	0.0	0.0	0.0	0.0	0.08315	99		9508.4821616	
107.448	0.0	0.0	0.0	0.0	0.04727	99		9508.4991424	
107.624	0.0	0.0	0.0	0.0	0.01139	99		9508.5161393	
107.888	12.32117	0.0	0.0	0.0	0.01139	99		9508.5329981	
107.976	0.0	0.0	0.0	0.0	-0.06036	99		9508.5500857	
107.976	0.0	0.0	0.0	0.0	-0.09624	99		9508.5679393	
108.064	12.21156	0.0	0.0	0.01579	-0.23976	99		9508.5838711	
108.152	0.0	0.0	0.0	0.05522	-0.31152	99		9508.5998743	
108.504	18.49799	0.0	0.0	-0.08672	-0.34739	99		9508.6158489	
108.68	12.31719	0.0	0.0	-0.25923	-0.27564	99		9508.6317514	
108.856	12.32034	0.0	0.0	-0.25141	-0.23976	99		9508.647736	
109.032	12.3231	0.0	0.0	-0.0631	-0.20388	99		9508.6647449	
109.208	12.21611	0.0	0.0	0.05522	-0.168	99		9508.6810802	
109.296	0.0	0.0	0.0	0.03157	-0.13212	99		9508.6981577	
109.56	18.48207	0.0	0.0	0.04734	-0.09624	99		9508.715001	
109.648	0.0	0.0	0.0	0.01579	-0.09624	99		9508.7320431	
109.736	12.30767	0.0	0.0	0.02368	-0.09624	99		9508.7489085	
109.736	0.0	0.0	0.0	0.0079	-0.06036	99		9508.7658187	
109.824	12.21529	0.0	0.0	0.0079	-0.06036	99		9508.7814509	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9508.7982644	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9508.8152364	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9508.8312906	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9508.8482064	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9508.8651058	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9508.8816533	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9508.8987087	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9508.9147046	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9508.931538	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9508.9484711	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9508.9654336	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9508.9824167	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9508.9995454	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9509.0162914	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9509.0332312	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.0501681	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.0661159	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9509.0830971	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9509.1000857	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9509.1170201	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9509.1339862	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9509.1509339	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.1678837	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.1838359	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.1997934	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.2567799	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.2737112	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9509.2937514	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.3094718	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.3334266	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.3495993	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.3663865	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.3834124	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.4003535	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.4172216	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.4331939	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.4501609	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.4671049	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.4841004	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.5009874	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.5179646	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.5340062	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.5508545	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.5679671	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.5837612	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.6007341	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.6176848	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.633628	
109.824	0.0	0.0	0.0	0.0	-0.02448	99		9509.6497306	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.665548	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.681537	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9509.6984917	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.7144543	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.731402	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.7483604	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9509.7653251	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.7813852	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9509.7978162	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9509.8150652	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.8307049	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.8467215	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9509.8637549	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.8795786	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9509.8956012	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9509.9125339	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9509.928512	
109.824	0.0	0.0	0.0	0.0	-0.168	99		9509.9445355	
109.824	0.0	0.0	0.0	0.0	-0.20388	99		9509.9614205	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9509.9785145	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9509.995642	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9510.0123177	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9510.0293684	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9510.0462588	
109.824	0.0	0.0	0.0	0.0	-0.13212	99		9510.0632343	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9510.0801859	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9510.097151	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9510.1141033	
109.824	0.0	0.0	0.0	0.0	-0.09624	99		9510.131011	
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9510.1479765	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9510.1648721	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9510.1808699	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9510.1969204	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.20388	22	execute_DOWN	9510.2128363	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.168	22	execute_DOWN	9510.2297923	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.168	22	execute_DOWN	9510.2457431	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9510.2617396	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.168	22	execute_DOWN	9510.2777398	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9510.2932217	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9510.3102087	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9510.3270843	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.13212	22	execute_DOWN	9510.3442302	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9510.3610286	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9510.3780115	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9510.3945356	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9510.4103318	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9510.4273894	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9510.4443027	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9510.460369	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9510.4762234	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9510.4925584	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9510.5095105	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9510.5264351	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9510.5433989	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9510.5593825	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9510.5763275	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.168	22	execute_DOWN	9510.5927199	execute_DOWN
109.912	0.0	0.0	0.0	0.0	-0.27564	22	execute_DOWN	9510.6096705	execute_DOWN
110.088	0.0	0.0	0.0	0.03946	-0.38327	22	execute_DOWN	9510.6325779	execute_DOWN
110.264	18.64716	0.0	0.0	0.03946	-0.45503	22	execute_DOWN	9510.6497991	execute_DOWN
110.616	24.64123	0.0	0.0	0.0631	-0.56267	22	execute_DOWN	9510.6657611	execute_DOWN
110.968	24.63529	0.0	0.0	-0.27485	-0.59855	22	execute_DOWN	9510.6827178	execute_DOWN
111.408	30.79778	0.0	0.0	-0.25141	-0.70618	23	moving_DOWN	9510.6986845	moving_DOWN
112.376	37.36029	0.0	0.0	0.11818	-0.77794	40	exo_execution_incorrect	9510.7157758	exo_execution_incorrect
112.728	48.65137	0.0	0.0	-0.04734	-0.77794	40	exo_execution_incorrect	9510.7315283	exo_execution_incorrect
114.928	86.23356	-0.62069	0.0	-0.0079	-0.81382	40	exo_execution_incorrect	9510.7485514	exo_execution_incorrect
116.336	110.87345	-1.03448	-0.23372	0.07098	-0.8497	40	exo_execution_incorrect	9510.7655845	exo_execution_incorrect
117.744	110.8763	-1.44828	-0.51306	-0.43824	-0.88558	40	exo_execution_incorrect	9510.7814864	exo_execution_incorrect
119.24	110.87775	-1.96552	-0.55292	-0.85317	-0.88558	40	exo_execution_incorrect	9510.7974489	exo_execution_incorrect
120.648	98.55775	-2.37931	-1.34273	-1.25312	-0.8497	40	exo_execution_incorrect	9510.8133813	exo_execution_incorrect
122.584	73.91946	-3.0	-2.04775	-1.89395	-0.88558	40	exo_execution_incorrect	9510.830371	exo_execution_incorrect
123.112	36.9583	-3.0	-3.0	-2.94617	-1.02909	40	exo_execution_incorrect	9510.8472807	exo_execution_incorrect
122.936	-24.63829	-3.0	-3.0	-2.97363	-1.28024	40	exo_execution_incorrect	9510.8632224	exo_execution_incorrect
121.88	-49.19266	-2.68966	-3.0	-3.0079	-1.81843	40	exo_execution_incorrect	9510.8802068	exo_execution_incorrect
121.264	-49.27734	-2.58621	-3.0	-2.9942	-1.99782	40	exo_execution_incorrect	9510.8971502	exo_execution_incorrect
120.032	-61.59731	-2.17241	-2.1909	-3.02159	-2.10546	40	exo_execution_incorrect	9510.9141287	exo_execution_incorrect
119.504	-24.63963	-1.96552	-2.30773	-2.45896	-2.2131	40	exo_execution_incorrect	9510.9310464	exo_execution_incorrect
119.328	0.0	-1.96552	-2.01968	-2.06011	-2.35661	40	exo_execution_incorrect	9510.9479975	exo_execution_incorrect
119.416	0.0	-1.96552	-2.43587	-2.27478	-2.60776	40	exo_execution_incorrect	9510.9649694	exo_execution_incorrect
119.416	0.0	-1.96552	-2.24573	-2.2819	-2.75128	40	exo_execution_incorrect	9510.9809055	exo_execution_incorrect
119.328	0.0	-1.96552	-2.40356	-2.23203	-2.96655	40	exo_execution_incorrect	9510.9968712	exo_execution_incorrect
119.416	0.0	-1.96552	-2.55428	-2.38833	-3.28946	40	exo_execution_incorrect	9511.0128302	exo_execution_incorrect
119.416	0.0	-1.96552	-2.33181	-2.7111	-3.75589	40	exo_execution_incorrect	9511.0298015	exo_execution_incorrect
119.416	0.0	-1.96552	-2.13091	-2.62044	-3.93528	40	exo_execution_incorrect	9511.0467306	exo_execution_incorrect
119.416	0.0	-1.96552	-2.11297	-2.27478	-4.00704	40	exo_execution_incorrect	9511.0627259	exo_execution_incorrect
119.416	0.0	-1.96552	-1.75778	-1.9012	-4.0788	40	exo_execution_incorrect	9511.0796481	exo_execution_incorrect
119.504	24.63976	-1.96552	-1.58198	-1.90845	-4.0788	40	exo_execution_incorrect	9511.0966494	exo_execution_incorrect
119.768	36.95762	-2.06897	-1.86798	-1.71912	-4.11468	40	exo_execution_incorrect	9511.1135861	exo_execution_incorrect
120.736	61.59716	-2.37931	-2.18773	-2.07449	-4.18643	40	exo_execution_incorrect	9511.1295238	exo_execution_incorrect
121.704	73.91525	-2.68966	-1.62751	-2.07449	-4.15055	40	exo_execution_incorrect	9511.1464775	exo_execution_incorrect
122.936	98.55366	-3.0	-1.87105	-2.30323	-4.00704	40	exo_execution_incorrect	9511.163679	exo_execution_incorrect
125.048	98.55289	-3.0	-2.56563	-2.35292	-3.75589	40	exo_execution_incorrect	9511.1793855	exo_execution_incorrect
126.192	73.91793	-3.0	-2.4264	-2.5504	-3.57649	40	exo_execution_incorrect	9511.1953678	exo_execution_incorrect
126.896	36.95839	-3.0	-3.0	-2.62743	-3.64825	40	exo_execution_incorrect	9511.2122952	exo_execution_incorrect
127.336	0.0	-3.0	-3.0	-3.00105	-3.97116	40	exo_execution_incorrect	9511.2312071	exo_execution_incorrect
127.336	0.0	-3.0	-3.0	-2.9942	-4.22231	40	exo_execution_incorrect	9511.2471955	exo_execution_incorrect
127.336	0.0	-3.0	-3.0	-2.9942	-4.47346	40	exo_execution_incorrect	9511.2641608	exo_execution_incorrect
127.424	0.0	-3.0	-2.68044	-2.9942	-4.50934	40	exo_execution_incorrect	9511.2811322	exo_execution_incorrect
127.424	0.0	-3.0	-3.0	-3.03526	-4.68874	40	exo_execution_incorrect	9511.2980619	exo_execution_incorrect
127.424	0.0	-3.0	-3.0	-2.9942	-4.97577	40	exo_execution_incorrect	9511.315019	exo_execution_incorrect
127.424	0.0	-3.0	-3.0	-3.0079	-5.04753	40	exo_execution_incorrect	9511.3320287	exo_execution_incorrect
127.424	0.0	-3.0	-2.96028	-2.96677	-5.19104	40	exo_execution_incorrect	9511.3489223	exo_execution_incorrect
127.424	0.0	-3.0	-3.0	-2.95304	-5.33456	40	exo_execution_incorrect	9511.3649286	exo_execution_incorrect
127.424	0.0	-3.0	-2.76654	-2.95304	-5.33456	40	exo_execution_incorrect	9511.3808498	exo_execution_incorrect
127.424	0.0	-3.0	-2.93876	-2.7528	-5.37044	40	exo_execution_incorrect	9511.397934	exo_execution_incorrect
127.424	0.0	-3.0	-2.93517	-2.74586	-5.44219	40	exo_execution_incorrect	9511.4147824	exo_execution_incorrect
127.424	0.0	-3.0	-2.93158	-2.90491	-5.47807	40	exo_execution_incorrect	9511.4307037	exo_execution_incorrect
127.424	0.0	-3.0	-2.92082	-2.7111	-5.58571	40	exo_execution_incorrect	9511.4624265	exo_execution_incorrect
127.424	0.0	-3.0	-2.91364	-2.91867	-5.69335	40	exo_execution_incorrect	9511.4785889	exo_execution_incorrect
127.424	0.0	-3.0	-2.89929	-2.89802	-5.7651	40	exo_execution_incorrect	9511.4956539	exo_execution_incorrect
127.424	0.0	-3.0	-3.0	-2.69022	-5.87274	40	exo_execution_incorrect	9511.5115071	exo_execution_incorrect
127.424	0.0	-3.0	-2.88494	-2.91179	-5.9445	40	exo_execution_incorrect	9511.5274022	exo_execution_incorrect
127.424	0.0	-3.0	-3.0	-3.0079	-6.08801	40	exo_execution_incorrect	9511.5446051	exo_execution_incorrect
127.424	0.0	-3.0	-3.0	-2.64838	-6.19565	40	exo_execution_incorrect	9511.561475	exo_execution_incorrect
127.424	0.0	-3.0	-2.84547	-2.95991	-6.33916	40	exo_execution_incorrect	9511.5783733	exo_execution_incorrect
127.424	0.0	-3.0	-2.83829	-2.84283	-6.41092	40	exo_execution_incorrect	9511.5942551	exo_execution_incorrect
127.512	0.0	-3.0	-3.0	-2.82901	-6.51856	40	exo_execution_incorrect	9511.6118098	exo_execution_incorrect
127.512	0.0	-3.0	-2.81318	-2.98049	-6.66207	40	exo_execution_incorrect	9511.6287862	exo_execution_incorrect
127.512	0.0	-3.0	-2.806	-2.80826	-6.73383	40	exo_execution_incorrect	9511.644658	exo_execution_incorrect
127.6	24.63861	-3.0	-2.97103	-2.83592	-6.80559	40	exo_execution_incorrect	9511.6616422	exo_execution_incorrect
128.12801	24.63982	-3.0	-3.0	-2.89802	-6.80559	40	exo_execution_incorrect	9511.6776341	exo_execution_incorrect
129.008	61.5954	-3.0	-2.72076	-2.76668	-6.69795	40	exo_execution_incorrect	9511.6935735	exo_execution_incorrect
130.328	73.91659	-3.0	-1.94135	-2.5504	-6.41092	40	exo_execution_incorrect	9511.7105858	exo_execution_incorrect
132.70399	166.93217	-3.0	-1.10901	-2.12475	-5.83686	40	exo_execution_incorrect	9511.7275254	exo_execution_incorrect
133.672	135.51234	-3.0	-1.48568	-1.17071	-5.51395	40	exo_execution_incorrect	9511.7434662	exo_execution_incorrect
145.024	234.07161	-3.0	-1.27399	-2.29612	-4.32995	40	exo_execution_incorrect	9511.7594049	exo_execution_incorrect
146.608	234.06738	-3.0	-2.71198	-1.98081	-3.3971	40	exo_execution_incorrect	9511.7842081	exo_execution_incorrect
149.60001	209.42654	-3.0	-1.92704	-2.26054	-2.96655	40	exo_execution_incorrect	9511.8004132	exo_execution_incorrect
152.416	197.116	-2.7931	-2.75624	-1.84311	-2.57188	40	exo_execution_incorrect	9511.8162896	exo_execution_incorrect
155.584	147.83626	-1.65517	-2.41683	-2.89802	-2.10546	40	exo_execution_incorrect	9511.8324265	exo_execution_incorrect
156.81599	98.55724	-1.13793	-1.66076	-2.31744	-1.96194	40	exo_execution_incorrect	9511.8492694	exo_execution_incorrect
157.608	61.597	-0.82759	-1.49456	-1.61645	-1.96194	50	SUCCESS	9511.8661456	SUCCESS
158.048	24.63912	0.0	0.0	-0.91401	-1.89019	50	SUCCESS	9511.883162	SUCCESS
159.192	49.2767	0.0	0.0	0.07098	-1.78255	50	SUCCESS	9511.900083	SUCCESS
160.336	81.80982	0.0	0.0	-0.01579	-1.63903	50	SUCCESS	9511.9171294	SUCCESS
160.952	68.46313	0.0	0.0	0.03946	-1.49552	50	SUCCESS	9511.9342144	SUCCESS
162.888	98.55571	0.0	0.0	0.03157	-1.352	50	SUCCESS	9511.9509372	SUCCESS
165.968	135.5155	0.0	0.0	0.03946	-1.17261	50	SUCCESS	9511.9669183	SUCCESS
168.608	92.63974	0.0	0.0	0.03157	-0.99321	50	SUCCESS	9511.9828575	SUCCESS
170.808	123.1991	0.0	0.0	0.04734	-0.81382	50	SUCCESS	9511.9988503	SUCCESS
174.592	104.57044	0.0	0.0	0.03157	-0.52679	50	SUCCESS	9512.0157557	SUCCESS
175.56	135.51901	0.0	0.0	-0.22013	-0.34739	50	SUCCESS	9512.0318017	SUCCESS
177.144	221.75783	0.0	0.0	-0.25141	-0.27564	50	SUCCESS	9512.048845	SUCCESS
180.048	125.63338	0.0	0.0	-0.25923	-0.20388	50	SUCCESS	9512.0656075	SUCCESS
181.98399	184.79147	0.0	0.0	0.03157	-0.02448	50	SUCCESS	9512.0817489	SUCCESS
182.776	65.9771	0.0	0.0	0.14174	0.04727	50	SUCCESS	9512.0985944	SUCCESS
183.744	77.05205	0.0	0.0	0.14174	0.15491	50	SUCCESS	9512.1145543	SUCCESS
183.92	12.6917	0.0	0.0	0.01579	0.15491	50	SUCCESS	9512.1314978	SUCCESS
183.832	12.6917	0.0	0.0	0.01579	0.11903	50	SUCCESS	9512.147453	SUCCESS
183.744	-13.46082	0.0	0.0	-0.01579	0.11903	50	SUCCESS	9512.1642141	SUCCESS
183.392	0.0	0.0	0.0	0.14959	0.22667	50	SUCCESS	9512.1813702	SUCCESS
183.304	0.0	0.0	0.0	-0.04734	0.26255	50	SUCCESS	9512.198382	SUCCESS
182.864	-19.57915	0.0	0.0	-0.07098	0.37018	50	SUCCESS	9512.2153255	SUCCESS
182.60001	-16.85163	0.0	0.0	0.25141	0.40606	50	SUCCESS	9512.2322965	SUCCESS
182.51199	-16.85163	0.0	0.0	0.25141	0.40606	50	SUCCESS	9512.2492299	SUCCESS
181.896	-18.86507	0.0	0.0	-0.12604	0.47782	50	SUCCESS	9512.267513	SUCCESS
181.54401	-24.63995	0.0	0.0	-0.07098	0.44194	50	SUCCESS	9512.2841614	SUCCESS
180.92799	0.0	0.0	0.0	0.13389	0.47782	50	SUCCESS	9512.3014403	SUCCESS
180.48801	-48.43706	0.0	0.0	-0.07098	0.44194	50	SUCCESS	9512.3183467	SUCCESS
179.96001	-31.42445	0.0	0.0	0.20447	0.47782	50	SUCCESS	9512.3352908	SUCCESS
179.43201	-37.74343	0.0	0.0	-0.05522	0.47782	50	SUCCESS	9512.3522373	SUCCESS
178.81599	-44.01158	0.0	0.0	0.26704	0.5137	50	SUCCESS	9512.369199	SUCCESS
177.936	-29.36763	0.0	0.0	0.25141	0.54958	50	SUCCESS	9512.386121	SUCCESS
177.144	-40.13007	0.0	0.0	-0.07098	0.58546	50	SUCCESS	9512.40372	SUCCESS
175.912	-61.57944	0.0	0.0	-0.05522	0.58546	50	SUCCESS	9512.419672	SUCCESS
