current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
109.824	0.0	0.0	0.0	0.0	0.3343	99		9574.3699566	
109.824	0.0	0.0	0.0	0.0	0.3343	99		9574.3868836	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9574.4028669	
109.824	0.0	0.0	0.0	0.0	0.37018	99		9574.4198227	
109.824	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9574.4367192	execute_UP
109.824	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9574.4536222	execute_UP
109.824	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9574.4705986	execute_UP
109.824	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9574.4865613	execute_UP
109.824	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9574.5025393	execute_UP
109.824	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9574.5195264	execute_UP
109.824	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9574.5364711	execute_UP
109.824	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9574.5534135	execute_UP
109.824	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9574.5704215	execute_UP
109.824	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9574.5873428	execute_UP
109.824	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9574.6043753	execute_UP
109.824	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9574.6212244	execute_UP
109.824	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9574.6381988	execute_UP
109.824	0.0	0.0	0.0	0.0	0.3343	12	execute_UP	9574.654161	execute_UP
109.824	0.0	0.0	0.0	0.0	0.37018	12	execute_UP	9574.6705434	execute_UP
109.824	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9574.6865019	execute_UP
109.824	0.0	0.0	0.0	0.0	0.40606	12	execute_UP	9574.703432	execute_UP
109.824	0.0	0.0	0.0	0.0	0.47782	12	execute_UP	9574.7204464	execute_UP
109.824	0.0	0.0	0.0	0.0	0.44194	12	execute_UP	9574.7373863	execute_UP
109.824	0.0	0.0	0.0	0.0	0.5137	12	execute_UP	9574.7543664	execute_UP
109.824	0.0	0.0	0.0	-0.0079	0.54958	12	execute_UP	9574.7712771	execute_UP
109.824	0.0	0.0	0.0	-0.0079	0.54958	12	execute_UP	9574.7882444	execute_UP
109.736	0.0	0.0	0.0	-0.01579	0.58546	12	execute_UP	9574.8052495	execute_UP
109.736	-12.32659	0.0	0.0	-0.03157	0.65721	12	execute_UP	9574.8217396	execute_UP
109.56	-12.56398	0.0	0.0	0.03946	0.80073	12	execute_UP	9574.8386574	execute_UP
109.384	-12.56398	0.0	0.0	0.03946	0.80073	12	execute_UP	9574.8556485	execute_UP
108.064	-31.06179	0.0	0.0	-0.0631	1.05188	12	execute_UP	9574.9059065	execute_UP
108.064	-24.49709	0.0	0.0	0.25923	1.08776	13	moving_UP	9574.922034	moving_UP
106.392	-49.31034	0.0	2.0	-0.0631	0.98012	40	exo_execution_incorrect	9574.9379629	exo_execution_incorrect
105.776	-36.95873	0.00179	0.22075	0.0631	1.016	40	exo_execution_incorrect	9574.9540401	exo_execution_incorrect
105.16	-46.72998	0.00715	0.38338	0.20447	1.12364	40	exo_execution_incorrect	9574.9698933	exo_execution_incorrect
104.192	-49.27704	0.02185	0.5444	0.39944	1.26715	40	exo_execution_incorrect	9574.9868394	exo_execution_incorrect
103.4	-61.59646	0.03604	0.37115	0.37613	1.33891	40	exo_execution_incorrect	9575.0037501	exo_execution_incorrect
102.608	-61.59678	0.05367	0.37495	0.32944	1.41067	40	exo_execution_incorrect	9575.0197476	exo_execution_incorrect
101.2	-73.91632	0.08645	0.16993	0.18881	1.44655	40	exo_execution_incorrect	9575.0366645	exo_execution_incorrect
100.584	-86.23572	0.09903	0.25058	0.18881	1.44655	40	exo_execution_incorrect	9575.0526298	exo_execution_incorrect
98.56	-98.55535	0.14155	0.0	0.08672	1.44655	40	exo_execution_incorrect	9575.0696238	exo_execution_incorrect
96.272	-110.87766	0.19098	0.0	-0.0631	1.37479	40	exo_execution_incorrect	9575.085609	exo_execution_incorrect
94.424	-147.83418	0.22758	0.0	-0.08672	1.26715	40	exo_execution_incorrect	9575.1025084	exo_execution_incorrect
92.576	-123.19898	0.26695	0.06884	0.2123	1.23128	40	exo_execution_incorrect	9575.1195273	exo_execution_incorrect
89.584	-135.51608	0.33087	0.0	-0.04734	1.15952	40	exo_execution_incorrect	9575.1364766	exo_execution_incorrect
87.296	-160.15202	0.37651	0.01275	0.32165	1.05188	40	exo_execution_incorrect	9575.153435	exo_execution_incorrect
84.216	-160.15994	0.4491	0.2677	0.08672	1.05188	40	exo_execution_incorrect	9575.1704108	exo_execution_incorrect
82.104	-147.83493	0.5	0.31897	0.26704	1.05188	40	exo_execution_incorrect	9575.1870272	exo_execution_incorrect
79.904	-139.65158	0.55269	0.37265	0.33722	1.08776	40	exo_execution_incorrect	9575.2033122	exo_execution_incorrect
78.32	-221.7484	0.57964	0.56115	0.36835	1.05188	40	exo_execution_incorrect	9575.2202787	exo_execution_incorrect
75.68	-98.55586	0.63466	0.45729	0.25141	1.05188	40	exo_execution_incorrect	9575.2372177	exo_execution_incorrect
72.6	-120.65154	0.71957	0.54984	0.32944	0.98012	40	exo_execution_incorrect	9575.2531761	exo_execution_incorrect
70.928	-110.87447	0.77748	0.6148	0.4072	0.98012	40	exo_execution_incorrect	9575.2691344	exo_execution_incorrect
69.256	-123.19164	0.83618	0.67755	0.60819	0.98012	40	exo_execution_incorrect	9575.2850881	exo_execution_incorrect
67.672	-98.55458	0.89547	0.74146	0.67736	1.016	40	exo_execution_incorrect	9575.3010497	exo_execution_incorrect
66.528	-73.9169	0.95514	0.99358	0.88361	1.08776	40	exo_execution_incorrect	9575.3170153	exo_execution_incorrect
65.032	-61.59789	1.04486	1.5084	1.04273	1.26715	40	exo_execution_incorrect	9575.3339442	exo_execution_incorrect
64.328	-36.95931	1.10453	1.90465	1.49849	1.51831	40	exo_execution_incorrect	9575.3499215	exo_execution_incorrect
64.064	0.0	1.19326	1.35376	1.59438	1.80534	40	exo_execution_incorrect	9575.3664951	exo_execution_incorrect
64.064	0.0	1.25159	1.74264	1.68984	2.05649	40	exo_execution_incorrect	9575.3835287	exo_execution_incorrect
64.064	0.0	1.30902	1.61083	1.60174	2.30764	40	exo_execution_incorrect	9575.4004664	exo_execution_incorrect
64.064	0.0	1.36534	1.47828	1.77756	2.41528	40	exo_execution_incorrect	9575.4173959	exo_execution_incorrect
64.064	0.0	1.44731	1.38347	1.50588	2.59467	40	exo_execution_incorrect	9575.4343771	exo_execution_incorrect
64.064	0.0	1.5	1.60692	1.5428	2.77407	40	exo_execution_incorrect	9575.451297	exo_execution_incorrect
64.064	0.0	1.57562	1.66472	1.95913	3.13285	40	exo_execution_incorrect	9575.4683184	exo_execution_incorrect
64.064	0.0	1.62349	2.0	1.96636	3.34813	40	exo_execution_incorrect	9575.4852387	exo_execution_incorrect
63.976	0.0	1.66913	1.90747	1.76297	3.45576	40	exo_execution_incorrect	9575.502215	exo_execution_incorrect
63.976	0.0	1.71238	1.77803	1.4911	3.59928	40	exo_execution_incorrect	9575.5181105	exo_execution_incorrect
63.888	0.0	1.77242	1.66357	1.66785	3.70692	40	exo_execution_incorrect	9575.5351039	exo_execution_incorrect
63.976	0.0	1.80902	1.87572	1.68251	3.81455	40	exo_execution_incorrect	9575.5510541	exo_execution_incorrect
63.888	0.0	1.85845	1.7544	1.71912	3.92219	40	exo_execution_incorrect	9575.566989	exo_execution_incorrect
63.888	0.0	1.88759	1.78687	1.76297	3.99395	40	exo_execution_incorrect	9575.5830387	exo_execution_incorrect
63.888	0.0	1.91355	1.64388	1.79943	3.99395	40	exo_execution_incorrect	9575.5988877	exo_execution_incorrect
63.888	0.0	1.93623	1.84912	1.65317	3.99395	40	exo_execution_incorrect	9575.6158842	exo_execution_incorrect
63.976	0.0	1.95557	1.70643	1.57966	3.99395	40	exo_execution_incorrect	9575.6318946	exo_execution_incorrect
63.888	0.0	1.98393	1.24871	1.43926	3.7428	40	exo_execution_incorrect	9575.6583993	exo_execution_incorrect
63.888	0.0	1.99597	1.4759	1.08045	3.41989	40	exo_execution_incorrect	9575.6748806	exo_execution_incorrect
63.888	0.0	1.99955	1.33432	1.34267	3.27637	40	exo_execution_incorrect	9575.6916772	exo_execution_incorrect
63.888	0.0	1.99955	1.35742	1.63849	3.16873	40	exo_execution_incorrect	9575.708638	exo_execution_incorrect
63.888	0.0	1.99597	1.71744	1.82856	3.16873	40	exo_execution_incorrect	9575.7255726	exo_execution_incorrect
63.8	-24.63986	1.98393	2.0	2.01689	3.38401	40	exo_execution_incorrect	9575.7425723	exo_execution_incorrect
63.8	0.0	1.97149	2.0	1.99525	3.52752	40	exo_execution_incorrect	9575.7595259	exo_execution_incorrect
63.8	0.0	1.94633	1.99855	2.00247	3.70692	40	exo_execution_incorrect	9575.7765118	exo_execution_incorrect
63.8	0.0	1.9253	2.0	2.00247	3.81455	40	exo_execution_incorrect	9575.793392	exo_execution_incorrect
63.8	0.0	1.88759	2.0	1.93743	3.95807	40	exo_execution_incorrect	9575.8103103	exo_execution_incorrect
63.8	0.0	1.85845	1.72179	1.9157	3.95807	40	exo_execution_incorrect	9575.8273113	exo_execution_incorrect
63.8	0.0	1.84272	1.70825	1.72643	3.95807	40	exo_execution_incorrect	9575.844233	exo_execution_incorrect
63.8	0.0	1.77242	1.46945	1.69716	3.99395	40	exo_execution_incorrect	9575.8612124	exo_execution_incorrect
63.8	0.0	1.75307	1.79958	1.50588	3.95807	40	exo_execution_incorrect	9575.8771364	exo_execution_incorrect
63.8	0.0	1.69106	1.40017	1.40959	3.85043	40	exo_execution_incorrect	9575.8931111	exo_execution_incorrect
63.712	0.0	1.6466	1.3644	1.37244	3.7428	40	exo_execution_incorrect	9575.9090973	exo_execution_incorrect
63.448	-24.63878	1.57562	1.48468	1.35756	3.67104	40	exo_execution_incorrect	9575.9250711	exo_execution_incorrect
63.184	-36.95989	1.5509	1.72552	1.4763	3.63516	50	SUCCESS	9575.9409919	SUCCESS
61.776	-49.27985	1.39303	1.30005	1.42443	3.31225	50	SUCCESS	9575.9772662	SUCCESS
61.336	-36.95778	0.0	0.0	0.0	3.13285	50	SUCCESS	9575.9938827	SUCCESS
60.456	-82.38905	0.0	0.0	0.25923	2.8817	50	SUCCESS	9576.009902	SUCCESS
59.224	-86.29858	0.0	0.0	-0.03157	2.3794	50	SUCCESS	9576.0268881	SUCCESS
57.464	-86.29858	0.0	0.0	-0.03157	2.09237	50	SUCCESS	9576.0428803	SUCCESS
54.56	-99.73654	0.0	0.0	-0.02368	1.08776	50	SUCCESS	9576.0619712	SUCCESS
53.152	-100.53979	0.0	0.0	-0.03157	0.76485	50	SUCCESS	9576.0777757	SUCCESS
52.36	-52.85351	0.0	0.0	-0.04734	0.54958	50	SUCCESS	9576.0947055	SUCCESS
51.04	-94.2472	0.0	0.0	0.07885	0.47782	50	SUCCESS	9576.1109359	SUCCESS
50.072	-39.18484	0.0	0.0	-0.04734	0.3343	50	SUCCESS	9576.1266204	SUCCESS
49.544	-32.45354	0.0	0.0	-0.01579	0.19079	50	SUCCESS	9576.1436071	SUCCESS
49.544	0.0	0.0	0.0	0.0079	0.11903	50	SUCCESS	9576.1605462	SUCCESS
49.544	0.0	0.0	0.0	-0.09459	0.04727	50	SUCCESS	9576.1765046	SUCCESS
49.632	0.0	0.0	0.0	0.02368	0.04727	50	SUCCESS	9576.1934701	SUCCESS
49.808	11.73978	0.0	0.0	0.01579	0.01139	50	SUCCESS	9576.2093956	SUCCESS
49.808	0.0	0.0	0.0	-0.04734	0.01139	50	SUCCESS	9576.2263494	SUCCESS
49.808	0.0	0.0	0.0	0.01579	0.01139	50	SUCCESS	9576.2433127	SUCCESS
50.072	17.85132	0.0	0.0	0.01579	-0.06036	50	SUCCESS	9576.2602936	SUCCESS
50.248	0.0	0.0	0.0	0.02368	-0.09624	50	SUCCESS	9576.2769468	SUCCESS
50.424	0.0	0.0	0.0	-0.22013	-0.168	50	SUCCESS	9576.2929638	SUCCESS
50.6	24.63954	0.0	0.0	-0.26704	-0.23976	50	SUCCESS	9576.3089083	SUCCESS
50.864	20.68738	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9576.3258661	SUCCESS
51.304	25.21143	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9576.3428365	SUCCESS
51.656	24.63852	0.0	0.0	0.07098	-0.49091	50	SUCCESS	9576.3598061	SUCCESS
52.36	61.59742	0.0	0.0	0.0631	-0.56267	50	SUCCESS	9576.3767633	SUCCESS
53.064	36.95797	0.0	0.0	0.08672	-0.59855	50	SUCCESS	9576.3927015	SUCCESS
54.472	54.39678	0.0	0.0	0.14174	-0.56267	50	SUCCESS	9576.4096572	SUCCESS
55.0	73.31929	0.0	0.0	0.05522	-0.49091	50	SUCCESS	9576.4266142	SUCCESS
56.672	86.23727	0.0	0.0	0.11818	-0.34739	50	SUCCESS	9576.4435528	SUCCESS
57.728	73.89497	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9576.4604815	SUCCESS
59.048	92.37086	0.0	0.0	0.04734	-0.45503	50	SUCCESS	9576.4774451	SUCCESS
60.808	76.1478	0.0	0.0	0.03946	-0.52679	50	SUCCESS	9576.4943973	SUCCESS
63.36	123.03742	0.0	0.0	-0.25141	-0.41915	50	SUCCESS	9576.5113366	SUCCESS
64.152	61.30428	0.0	0.0	0.03157	-0.31152	50	SUCCESS	9576.5283387	SUCCESS
65.648	93.431	0.0	0.0	-0.26704	-0.23976	50	SUCCESS	9576.5452955	SUCCESS
67.144	105.02136	0.0	0.0	0.03157	-0.20388	50	SUCCESS	9576.5622302	SUCCESS
68.552	98.68967	0.0	0.0	-0.0079	-0.20388	50	SUCCESS	9576.5791877	SUCCESS
70.048	104.53133	0.0	0.0	0.07098	-0.23976	50	SUCCESS	9576.595173	SUCCESS
71.544	104.53133	0.0	0.0	0.07098	-0.27564	50	SUCCESS	9576.6111192	SUCCESS
74.624	104.76776	0.0	0.0	0.07885	-0.31152	50	SUCCESS	9576.6270453	SUCCESS
76.296	110.83727	0.0	0.0	0.03157	-0.31152	50	SUCCESS	9576.6429916	SUCCESS
77.88	116.97399	0.0	0.0	-0.08672	-0.31152	50	SUCCESS	9576.6589947	SUCCESS
79.552	115.52251	0.0	0.0	-0.11032	-0.34739	50	SUCCESS	9576.6759723	SUCCESS
81.312	124.74063	0.0	0.0	0.03946	-0.34739	50	SUCCESS	9576.6929578	SUCCESS
84.744	116.57753	0.0	0.0	-0.07885	-0.31152	50	SUCCESS	9576.7098596	SUCCESS
86.768	123.19802	0.0	0.0	0.09459	-0.20388	50	SUCCESS	9576.7258119	SUCCESS
87.648	98.39211	0.0	0.0	0.05522	-0.168	50	SUCCESS	9576.7417852	SUCCESS
89.408	98.39211	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9576.7577453	SUCCESS
91.256	129.01093	0.0	0.0	0.03946	-0.09624	50	SUCCESS	9576.7746847	SUCCESS
92.928	117.7405	0.0	0.0	-0.07885	-0.06036	50	SUCCESS	9576.7916394	SUCCESS
96.008	110.42418	0.0	0.0	0.03946	-0.02448	50	SUCCESS	9576.8085805	SUCCESS
97.416	104.65443	0.0	0.0	-0.25141	0.01139	50	SUCCESS	9576.82559	SUCCESS
98.824	98.3412	0.0	0.0	0.04734	0.01139	50	SUCCESS	9576.8424522	SUCCESS
99.968	80.08505	0.0	0.0	0.04734	0.08315	50	SUCCESS	9576.8594441	SUCCESS
100.936	67.52433	0.0	0.0	0.04734	0.11903	50	SUCCESS	9576.8763817	SUCCESS
102.52	61.80435	0.0	0.0	0.0631	0.11903	50	SUCCESS	9576.8933553	SUCCESS
103.224	49.24028	0.0	0.0	0.07098	0.15491	50	SUCCESS	9576.910281	SUCCESS
103.752	49.19529	0.0	0.0	-0.23578	0.19079	50	SUCCESS	9576.9272377	SUCCESS
104.104	24.59392	0.0	0.0	-0.03157	0.29842	50	SUCCESS	9576.9442992	SUCCESS
104.28	24.59392	0.0	0.0	-0.03157	0.29842	50	SUCCESS	9576.9611251	SUCCESS
104.368	0.0	0.0	0.0	-0.0079	0.29842	99		9576.9770945	
104.368	0.0	0.0	0.0	0.0	0.26255	99		9576.9940103	
104.28	0.0	0.0	0.0	0.0	0.19079	99		9577.0100093	
104.28	0.0	0.0	0.0	0.0	0.19079	99		9577.0260545	
104.28	0.0	0.0	0.0	0.0	0.19079	99		9577.0429312	
104.28	0.0	0.0	0.0	0.0	0.19079	99		9577.0599104	
104.368	0.0	0.0	0.0	0.0	0.19079	99		9577.0768728	
104.368	0.0	0.0	0.0	0.0	0.11903	99		9577.0938171	
104.368	0.0	0.0	0.0	0.0	0.08315	99		9577.109852	
104.28	0.0	0.0	0.0	0.0	0.08315	99		9577.1263078	
104.544	18.49339	0.0	0.0	0.0	0.04727	99		9577.1432728	
104.72	12.31739	0.0	0.0	0.0	0.01139	99		9577.1602372	
104.808	0.0	0.0	0.0	0.0079	0.01139	99		9577.1771836	
104.896	0.0	0.0	0.0	0.02368	-0.06036	99		9577.1931399	
104.896	12.32413	0.0	0.0	0.03157	-0.13212	99		9577.2100888	
104.984	0.0	0.0	0.0	0.0079	-0.20388	99		9577.2267289	
105.16	18.48141	0.0	0.0	0.09459	-0.34739	99		9577.2436655	
105.424	18.47822	0.0	0.0	-0.17313	-0.52679	99		9577.2595402	
105.864	30.69962	0.0	0.0	0.0631	-0.63443	99		9577.2755302	
107.008	37.08647	0.0	0.0	0.11032	-0.63443	99		9577.2924836	
107.624	43.07241	0.0	0.0	-0.29046	-0.45503	99		9577.3095175	
108.24	42.616	0.0	0.0	0.13389	-0.34739	99		9577.3263679	
108.944	49.26893	0.0	0.0	0.0631	-0.13212	99		9577.343332	
109.472	36.98731	0.0	0.0	-0.08672	-0.06036	99		9577.3603112	
110.0	36.88434	0.0	0.0	0.0631	-0.02448	99		9577.3772401	
110.792	30.86408	0.0	0.0	-0.2123	0.01139	99		9577.3949662	
111.144	24.63951	0.0	0.0	0.07885	0.04727	99		9577.4119162	
111.32	12.47251	0.0	0.0	0.03157	0.04727	99		9577.4278943	
111.408	0.0	0.0	0.0	0.02368	0.08315	99		9577.4448579	
111.408	0.0	0.0	0.0	0.0	0.11903	99		9577.4607888	
111.408	0.0	0.0	0.0	0.0	0.15491	99		9577.4777248	
111.32	0.0	0.0	0.0	0.0	0.19079	99		9577.4947031	
111.408	0.0	0.0	0.0	0.0	0.22667	99		9577.51166	
111.408	0.0	0.0	0.0	0.0	0.19079	99		9577.528607	
111.32	0.0	0.0	0.0	0.0	0.19079	99		9577.5455612	
111.32	0.0	0.0	0.0	0.0	0.26255	99		9577.5616404	
111.408	0.0	0.0	0.0	0.0	0.29842	99		9577.5785263	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9577.5954	
111.32	0.0	0.0	0.0	0.0	0.3343	99		9577.6123477	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9577.629322	
111.32	0.0	0.0	0.0	0.0	0.40606	99		9577.6462775	
111.32	0.0	0.0	0.0	0.0	0.44194	99		9577.663318	
111.32	0.0	0.0	0.0	0.0	0.47782	99		9577.6802018	
111.144	-12.1989	0.0	0.0	-0.02368	0.65721	99		9577.717683	
110.88	0.0	0.0	0.0	-0.03157	0.80073	99		9577.7350953	
110.616	-18.49661	0.0	0.0	-0.0631	0.80073	99		9577.7509803	
110.44	-18.48069	0.0	0.0	-0.03946	0.80073	99		9577.7671093	
110.088	-12.30612	0.0	0.0	-0.0631	0.80073	99		9577.782953	
109.824	-18.48687	0.0	0.0	-0.09459	0.76485	99		9577.798892	
109.472	-24.35715	0.0	0.0	-0.05522	0.76485	99		9577.8157918	
109.208	-18.69777	0.0	0.0	0.07885	0.65721	99		9577.8318445	
108.856	-24.6468	0.0	0.0	-0.01579	0.58546	99		9577.8487162	
108.416	0.0	0.0	0.0	-0.05522	0.54958	99		9577.8657528	
108.064	-30.95729	0.0	0.0	-0.05522	0.58546	99		9577.8826981	
107.888	-12.32679	0.0	0.0	-0.03157	0.62133	99		9577.899143	
107.712	-12.17411	0.0	0.0	-0.07098	0.62133	99		9577.9155252	
107.536	-12.44585	0.0	0.0	-0.03946	0.65721	99		9577.9315375	
107.448	0.0	0.0	0.0	0.03946	0.58546	99		9577.9475233	
107.272	-12.32578	0.0	0.0	-0.01579	0.44194	99		9577.9644229	
107.272	0.0	0.0	0.0	0.0	0.3343	99		9577.9813814	
107.272	0.0	0.0	0.0	0.0	0.29842	99		9578.0019211	
107.272	0.0	0.0	0.0	0.0	0.26255	99		9578.0183019	
107.272	0.0	0.0	0.0	0.0	0.26255	99		9578.0348707	
107.272	0.0	0.0	0.0	0.0	0.22667	99		9578.0518032	
107.272	0.0	0.0	0.0	0.0	0.19079	99		9578.0687594	
107.272	0.0	0.0	0.0	0.0	0.15491	99		9578.0847097	
107.272	0.0	0.0	0.0	0.0	0.15491	99		9578.1016615	
107.272	0.0	0.0	0.0	0.0	0.11903	99		9578.1186199	
107.272	0.0	0.0	0.0	0.0	0.04727	99		9578.1356389	
107.272	0.0	0.0	0.0	0.0	-0.02448	99		9578.1525107	
107.36	0.0	0.0	0.0	0.0	-0.02448	99		9578.1695246	
107.36	0.0	0.0	0.0	0.0	-0.09624	99		9578.1864903	
107.448	0.0	0.0	0.0	0.0079	-0.09624	99		9578.2033869	
107.448	0.0	0.0	0.0	0.0079	-0.09624	99		9578.2203514	
107.536	0.0	0.0	0.0	0.01579	-0.13212	99		9578.2366168	
107.536	12.31939	0.0	0.0	0.02368	-0.168	99		9578.2533143	
107.624	0.0	0.0	0.0	0.01579	-0.168	99		9578.2703008	
107.624	0.0	0.0	0.0	0.0	-0.09624	99		9578.2872775	
107.624	0.0	0.0	0.0	-0.02368	-0.13212	99		9578.3042445	
107.624	0.0	0.0	0.0	0.0079	-0.13212	99		9578.3213456	
107.712	0.0	0.0	0.0	-0.0079	-0.168	99		9578.3381511	
107.712	12.32666	0.0	0.0	0.0079	-0.13212	99		9578.3540542	
107.8	0.0	0.0	0.0	0.0	-0.168	99		9578.3710102	
107.8	0.0	0.0	0.0	0.03946	-0.168	99		9578.3879544	
107.8	0.0	0.0	0.0	0.0	-0.20388	99		9578.403943	
107.8	0.0	0.0	0.0	0.01579	-0.20388	99		9578.4199454	
107.976	12.4028	0.0	0.0	0.0079	-0.168	99		9578.4359084	
107.976	0.0	0.0	0.0	0.0079	-0.13212	99		9578.4518758	
107.976	0.0	0.0	0.0	0.0079	-0.13212	99		9578.4689355	
107.976	0.0	0.0	0.0	0.02368	-0.168	99		9578.4848014	
108.064	12.31853	0.0	0.0	0.0	-0.20388	99		9578.5007631	
108.064	0.0	0.0	0.0	0.03946	-0.20388	99		9578.5176904	
108.152	0.0	0.0	0.0	0.05522	-0.20388	99		9578.5342883	
108.152	0.0	0.0	0.0	0.01579	-0.20388	99		9578.5522218	
108.24	0.0	0.0	0.0	0.01579	-0.20388	99		9578.5681457	
108.328	12.51317	0.0	0.0	0.01579	-0.23976	99		9578.5840914	
108.416	0.0	0.0	0.0	0.03157	-0.23976	99		9578.6010654	
108.592	12.24951	0.0	0.0	-0.16529	-0.20388	99		9578.6170242	
108.768	12.38955	0.0	0.0	0.02368	-0.13212	99		9578.6329365	
108.944	0.0	0.0	0.0	0.03157	-0.13212	99		9578.6498765	
109.032	12.12971	0.0	0.0	0.02368	-0.13212	99		9578.6659111	
109.12	0.0	0.0	0.0	0.01579	-0.168	99		9578.6818375	
109.296	12.3196	0.0	0.0	0.01579	-0.09624	99		9578.6988139	
109.384	0.0	0.0	0.0	0.02368	-0.09624	99		9578.7157427	
109.472	12.36751	0.0	0.0	-0.02368	-0.09624	99		9578.7326609	
109.736	0.0	0.0	0.0	0.01579	-0.06036	99		9578.7497971	
109.824	18.19287	0.0	0.0	-0.11818	-0.06036	99		9578.7657998	
109.824	0.0	0.0	0.0	0.01579	-0.06036	99		9578.7827438	
109.912	0.0	0.0	0.0	-0.08672	-0.06036	99		9578.7987412	
110.0	0.0	0.0	0.0	0.0	-0.13212	99		9578.8146827	
110.088	12.3776	0.0	0.0	0.02368	-0.09624	99		9578.8316517	
110.176	0.0	0.0	0.0	0.0079	-0.09624	99		9578.8476111	
110.264	0.0	0.0	0.0	0.0079	-0.02448	99		9578.8645137	
110.264	12.45185	0.0	0.0	0.0	0.01139	99		9578.8814935	
110.264	0.0	0.0	0.0	0.0	0.01139	99		9578.8985059	
110.264	0.0	0.0	0.0	0.0	-0.02448	99		9578.9154101	
110.264	0.0	0.0	0.0	0.0	0.01139	99		9578.9325075	
110.264	0.0	0.0	0.0	0.0	0.01139	99		9578.9493372	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9578.9661928	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9578.982236	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9578.9991651	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9579.0151523	
110.264	0.0	0.0	0.0	0.0	0.08315	99		9579.0320975	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9579.0491384	
110.264	0.0	0.0	0.0	0.0	0.08315	99		9579.0650053	
110.264	0.0	0.0	0.0	0.0	0.08315	99		9579.0819535	
110.264	0.0	0.0	0.0	0.0	0.08315	99		9579.0981073	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9579.1150109	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9579.1320564	
110.264	0.0	0.0	0.0	0.0	0.08315	99		9579.1487813	
110.264	0.0	0.0	0.0	0.0	0.11903	99		9579.1656954	
110.264	0.0	0.0	0.0	0.0	0.04727	99		9579.1826508	
110.264	0.0	0.0	0.0	0.0	0.01139	99		9579.1996113	
110.264	0.0	0.0	0.0	0.0	0.01139	99		9579.2165222	
110.264	0.0	0.0	0.0	0.0	0.01139	99		9579.2334822	
110.264	0.0	0.0	0.0	0.0	0.08315	99		9579.2505127	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.2674676	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.2833718	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.3003921	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.3173609	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.3342901	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.3512729	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.3681878	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.3841129	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.4000571	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.4180343	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.4340114	
110.264	0.0	0.0	0.0	0.0	0.22667	99		9579.4501247	
110.352	0.0	0.0	0.0	0.0	0.19079	99		9579.4659264	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.4818864	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.4978457	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.5149015	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.5370457	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.5536902	
110.264	0.0	0.0	0.0	0.0	0.22667	99		9579.5706355	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.5876607	
110.264	0.0	0.0	0.0	0.0	0.22667	99		9579.6046213	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.6215057	
110.264	0.0	0.0	0.0	0.0	0.19079	99		9579.6384738	
110.264	0.0	0.0	0.0	0.0	0.15491	99		9579.6554732	
