current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
93.984	-123.19649	-1.04486	-1.04486	-0.80744	0.22667	30	exo_execution_correct	9210.7267156	exo_execution_correct
91.96	-147.83578	-1.30902	-1.30902	-1.00495	0.08315	30	exo_execution_correct	9210.7426356	exo_execution_correct
89.672	-172.47462	-1.5509	-1.5509	-0.87601	0.01139	30	exo_execution_correct	9210.7586037	exo_execution_correct
87.384	-160.15375	-1.78183	-1.78183	-0.95194	-0.13212	30	exo_execution_correct	9210.7745491	exo_execution_correct
84.304	-147.83423	-1.96396	-1.96396	-1.35756	-0.59855	30	exo_execution_correct	9210.7905302	exo_execution_correct
82.28	-147.83232	-1.99899	-1.99899	-1.5428	-0.77794	30	exo_execution_correct	9210.8064713	exo_execution_correct
80.168	-147.83539	-1.95106	-1.95106	-1.90845	-1.02909	30	exo_execution_correct	9210.8224198	exo_execution_correct
78.32	-123.19807	-1.83457	-1.83457	-1.9519	-1.24437	30	exo_execution_correct	9210.8384018	exo_execution_correct
75.68	-135.51437	-1.58779	-1.58779	-1.76297	-1.45964	30	exo_execution_correct	9210.8553273	exo_execution_correct
74.096	-123.19968	-1.39303	-1.39303	-1.57229	-1.49552	30	exo_execution_correct	9210.8713252	exo_execution_correct
72.864	-86.23843	-1.22252	-1.22252	-1.38731	-1.352	30	exo_execution_correct	9210.8872686	exo_execution_correct
71.456	-73.91904	-1.0	-1.0	-1.13315	-1.10085	30	exo_execution_correct	9210.9042255	exo_execution_correct
70.664	-49.27769	-0.91036	-0.91036	-0.98982	-0.92146	30	exo_execution_correct	9210.9211779	exo_execution_correct
70.048	-49.2791	-0.82144	-0.82144	-0.8684	-0.70618	30	exo_execution_correct	9210.9381135	exo_execution_correct
69.256	-36.95827	-0.69098	-0.69098	-0.76926	-0.52679	30	exo_execution_correct	9210.9550765	exo_execution_correct
68.904	-24.63859	-0.64863	-0.64863	-0.6927	-0.41915	30	exo_execution_correct	9210.9720182	exo_execution_correct
68.552	-24.63993	-0.60697	-0.60697	-0.63896	-0.34739	30	exo_execution_correct	9210.9890308	exo_execution_correct
68.376	0.0	-0.56612	-0.56612	-0.57738	-0.31152	30	exo_execution_correct	9211.0059225	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56197	-0.20388	30	exo_execution_correct	9211.0228856	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56197	-0.09624	30	exo_execution_correct	9211.0399209	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56197	-0.09624	30	exo_execution_correct	9211.0567939	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56197	-0.09624	30	exo_execution_correct	9211.0727631	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56197	-0.09624	30	exo_execution_correct	9211.0888314	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56968	-0.13212	30	exo_execution_correct	9211.1047417	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56968	-0.13212	30	exo_execution_correct	9211.1206418	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.57738	-0.06036	30	exo_execution_correct	9211.1365848	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.57738	-0.02448	30	exo_execution_correct	9211.1525973	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56968	0.01139	30	exo_execution_correct	9211.1685332	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56197	0.01139	30	exo_execution_correct	9211.1856565	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56197	0.04727	30	exo_execution_correct	9211.2014043	exo_execution_correct
68.288	0.0	-0.56612	-0.56612	-0.56197	0.04727	30	exo_execution_correct	9211.2173563	exo_execution_correct
68.2	0.0	-0.52613	-0.52613	-0.5311	0.11903	30	exo_execution_correct	9211.2333321	exo_execution_correct
67.936	0.0	-0.52613	-0.52613	-0.51564	0.22667	30	exo_execution_correct	9211.2502846	exo_execution_correct
67.144	-49.27757	-0.41221	-0.41221	-0.43824	0.40606	30	exo_execution_correct	9211.2673101	exo_execution_correct
66.352	-61.59823	-0.34206	-0.34206	-0.36835	0.5137	30	exo_execution_correct	9211.2831944	exo_execution_correct
65.472	-61.59792	-0.24693	-0.24693	-0.30606	0.47782	30	exo_execution_correct	9211.2991426	exo_execution_correct
63.976	-73.91711	-0.14155	-0.14155	-0.18097	0.37018	30	exo_execution_correct	9211.3161049	exo_execution_correct
63.008	-61.59808	-0.08047	-0.08047	-0.11032	0.26255	30	exo_execution_correct	9211.3330848	exo_execution_correct
62.128	-61.59743	-0.03604	-0.03604	-0.07885	0.15491	50	SUCCESS	9211.3500697	SUCCESS
61.16	-49.27808	0.0	0.0	-0.02368	0.15491	50	SUCCESS	9211.3670005	SUCCESS
60.544	-53.90648	0.0	0.0	-0.01579	0.15491	50	SUCCESS	9211.383952	SUCCESS
60.192	-25.06092	0.0	0.0	-0.0079	0.22667	50	SUCCESS	9211.4008889	SUCCESS
59.84	0.0	0.0	0.0	-0.0079	0.26255	50	SUCCESS	9211.4179692	SUCCESS
59.664	-24.63859	0.0	0.0	-0.0079	0.3343	50	SUCCESS	9211.4341853	SUCCESS
59.576	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9211.4501324	SUCCESS
59.576	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9211.4670784	SUCCESS
59.664	0.0	0.0	0.0	0.0	0.26255	50	SUCCESS	9211.4830383	SUCCESS
59.576	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9211.5000975	SUCCESS
59.664	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9211.5169485	SUCCESS
59.664	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9211.5334364	SUCCESS
59.664	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9211.5503893	SUCCESS
59.664	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9211.5673214	SUCCESS
59.664	0.0	0.0	0.0	0.0079	-0.02448	50	SUCCESS	9211.5832612	SUCCESS
59.752	0.0	0.0	0.0	0.0079	-0.06036	50	SUCCESS	9211.5992364	SUCCESS
59.752	0.0	0.0	0.0	0.0	-0.20388	50	SUCCESS	9211.6151929	SUCCESS
59.84	0.0	0.0	0.0	0.01579	-0.168	50	SUCCESS	9211.6316852	SUCCESS
59.928	21.09118	0.0	0.0	0.0079	-0.168	50	SUCCESS	9211.6476025	SUCCESS
60.016	14.26713	0.0	0.0	0.05522	-0.31152	50	SUCCESS	9211.6635881	SUCCESS
60.368	0.0	0.0	0.0	-0.07098	-0.34739	50	SUCCESS	9211.6867289	SUCCESS
60.456	25.15375	0.0	0.0	-0.09459	-0.31152	50	SUCCESS	9211.703467	SUCCESS
60.808	0.0	0.0	0.0	0.09459	-0.38327	50	SUCCESS	9211.7194045	SUCCESS
62.04	36.86695	0.0	0.0	0.07885	-0.38327	50	SUCCESS	9211.7684527	SUCCESS
63.272	24.61014	0.0	0.0	0.0631	-0.41915	50	SUCCESS	9211.7849263	SUCCESS
64.064	61.41442	0.0	0.0	0.11818	-0.38327	50	SUCCESS	9211.8014357	SUCCESS
64.944	55.68194	0.0	0.0	0.07098	-0.38327	50	SUCCESS	9211.818289	SUCCESS
65.824	60.7942	0.0	0.0	0.04734	-0.38327	50	SUCCESS	9211.8351232	SUCCESS
66.704	62.43285	0.0	0.0	-0.07098	-0.34739	50	SUCCESS	9211.8522414	SUCCESS
68.728	67.7897	0.0	0.0	0.08672	-0.31152	50	SUCCESS	9211.8691607	SUCCESS
69.784	72.23984	0.0	0.0	0.04734	-0.31152	50	SUCCESS	9211.8851395	SUCCESS
70.84	75.46264	0.0	0.0	0.07098	-0.34739	50	SUCCESS	9211.901081	SUCCESS
71.984	74.15193	0.0	0.0	-0.25923	-0.38327	50	SUCCESS	9211.9180536	SUCCESS
73.128	79.0716	0.0	0.0	-0.03946	-0.34739	50	SUCCESS	9211.9350506	SUCCESS
74.624	29.75619	0.0	0.0	0.07098	-0.31152	50	SUCCESS	9211.9519807	SUCCESS
75.856	86.23754	0.0	0.0	0.0631	-0.23976	50	SUCCESS	9211.9689174	SUCCESS
77.44	110.86232	0.0	0.0	-0.08672	-0.20388	50	SUCCESS	9211.9868546	SUCCESS
78.32	61.59512	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9212.002821	SUCCESS
79.464	80.33064	0.0	0.0	-0.01579	-0.20388	50	SUCCESS	9212.0187859	SUCCESS
81.488	86.01565	0.0	0.0	-0.07098	-0.168	50	SUCCESS	9212.035765	SUCCESS
82.544	86.65491	0.0	0.0	0.04734	-0.168	50	SUCCESS	9212.0526624	SUCCESS
84.392	79.97756	0.0	0.0	0.04734	-0.168	50	SUCCESS	9212.0696708	SUCCESS
85.888	82.6286	0.0	0.0	0.11032	-0.20388	50	SUCCESS	9212.0856387	SUCCESS
87.032	115.08182	0.0	0.0	0.11818	-0.09624	50	SUCCESS	9212.1016255	SUCCESS
88.088	73.89996	0.0	0.0	0.07098	-0.168	50	SUCCESS	9212.1185521	SUCCESS
89.232	79.03852	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9212.1345981	SUCCESS
91.52	81.04005	0.0	0.0	0.05522	-0.23976	50	SUCCESS	9212.150534	SUCCESS
92.664	80.14388	0.0	0.0	0.05522	-0.23976	50	SUCCESS	9212.1674344	SUCCESS
93.72	78.45473	0.0	0.0	0.07098	-0.27564	50	SUCCESS	9212.1844412	SUCCESS
94.864	75.20467	0.0	0.0	-0.26704	-0.23976	50	SUCCESS	9212.2013435	SUCCESS
95.92	73.94127	0.0	0.0	0.11032	-0.13212	50	SUCCESS	9212.2182828	SUCCESS
96.976	73.0216	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9212.2348035	SUCCESS
98.824	68.6297	0.0	0.0	0.04734	-0.06036	50	SUCCESS	9212.2506829	SUCCESS
99.792	61.56696	0.0	0.0	0.0631	0.01139	50	SUCCESS	9212.2666481	SUCCESS
100.584	67.76385	0.0	0.0	0.11032	-0.02448	50	SUCCESS	9212.2826384	SUCCESS
101.288	49.3405	0.0	0.0	-0.08672	-0.02448	50	SUCCESS	9212.2996619	SUCCESS
101.992	49.3405	0.0	0.0	-0.08672	-0.02448	50	SUCCESS	9212.3156499	SUCCESS
102.608	42.62585	0.0	0.0	-0.22795	0.01139	50	SUCCESS	9212.3324829	SUCCESS
103.84	43.63581	0.0	0.0	0.07098	-0.06036	50	SUCCESS	9212.3494565	SUCCESS
104.192	25.58932	0.0	0.0	-0.07885	-0.06036	50	SUCCESS	9212.3663966	SUCCESS
104.632	57.28848	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9212.3834752	SUCCESS
105.6	30.80694	0.0	0.0	0.12604	-0.06036	50	SUCCESS	9212.3993537	SUCCESS
105.6	36.97519	0.0	0.0	-0.26704	-0.09624	50	SUCCESS	9212.4162704	SUCCESS
106.304	30.15877	0.0	0.0	0.04734	-0.09624	50	SUCCESS	9212.4331988	SUCCESS
106.92	18.75612	0.0	0.0	0.05522	-0.168	50	SUCCESS	9212.4493781	SUCCESS
107.272	24.63198	0.0	0.0	-0.24359	-0.20388	50	SUCCESS	9212.4662388	SUCCESS
107.624	24.40247	0.0	0.0	0.11818	-0.168	50	SUCCESS	9212.4831066	SUCCESS
108.24	24.90286	0.0	0.0	0.07098	-0.13212	50	SUCCESS	9212.5000917	SUCCESS
108.68	18.38737	0.0	0.0	0.10245	-0.13212	50	SUCCESS	9212.5160287	SUCCESS
108.944	30.92902	0.0	0.0	0.05522	-0.168	50	SUCCESS	9212.5329528	SUCCESS
109.296	24.65147	0.0	0.0	0.07885	-0.27564	50	SUCCESS	9212.5508915	SUCCESS
109.56	18.42411	0.0	0.0	0.05522	-0.20388	50	SUCCESS	9212.5678662	SUCCESS
109.824	18.34046	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9212.5837927	SUCCESS
110.088	0.0	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9212.5997977	SUCCESS
110.088	18.49577	0.0	0.0	0.03946	-0.13212	50	SUCCESS	9212.6157727	SUCCESS
110.352	0.0	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9212.631756	SUCCESS
110.528	18.48148	0.0	0.0	-0.07098	-0.168	50	SUCCESS	9212.6476556	SUCCESS
110.704	12.32434	0.0	0.0	-0.05522	-0.13212	50	SUCCESS	9212.6636571	SUCCESS
110.792	0.0	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9212.6795358	SUCCESS
110.968	18.6647	0.0	0.0	0.03946	-0.09624	50	SUCCESS	9212.6965016	SUCCESS
110.968	0.0	0.0	0.0	0.01579	-0.09624	50	SUCCESS	9212.713525	SUCCESS
111.232	18.17024	0.0	0.0	0.03157	-0.13212	50	SUCCESS	9212.7304388	SUCCESS
111.408	0.0	0.0	0.0	0.03157	-0.13212	50	SUCCESS	9212.7474439	SUCCESS
111.408	0.0	0.0	0.0	0.03157	-0.09624	50	SUCCESS	9212.7643921	SUCCESS
111.584	12.2485	0.0	0.0	0.01579	-0.06036	50	SUCCESS	9212.7813298	SUCCESS
111.672	0.0	0.0	0.0	-0.03157	-0.02448	50	SUCCESS	9212.7972339	SUCCESS
111.76	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9212.8142711	SUCCESS
111.76	12.0996	0.0	0.0	0.0	0.01139	50	SUCCESS	9212.8311451	SUCCESS
111.76	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9212.8471117	SUCCESS
111.76	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9212.8630449	SUCCESS
111.76	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9212.8800311	SUCCESS
111.76	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9212.8969652	SUCCESS
111.76	0.0	0.0	0.0	0.0	0.3343	50	SUCCESS	9212.9140518	SUCCESS
111.76	0.0	0.0	0.0	0.0	0.37018	50	SUCCESS	9212.9308773	SUCCESS
111.672	0.0	0.0	0.0	0.0	0.40606	50	SUCCESS	9212.9479139	SUCCESS
111.496	-18.40801	0.0	0.0	-0.0079	0.44194	50	SUCCESS	9212.9647839	SUCCESS
111.496	0.0	0.0	0.0	-0.0079	0.47782	50	SUCCESS	9212.9807289	SUCCESS
111.496	0.0	0.0	0.0	0.02368	0.54958	50	SUCCESS	9212.9967005	SUCCESS
111.408	0.0	0.0	0.0	-0.03157	0.58546	50	SUCCESS	9213.0126766	SUCCESS
111.32	0.0	0.0	0.0	-0.01579	0.65721	50	SUCCESS	9213.029616	SUCCESS
111.232	-12.53334	0.0	0.0	-0.02368	0.72897	50	SUCCESS	9213.0465815	SUCCESS
110.968	0.0	0.0	0.0	-0.05522	0.76485	50	SUCCESS	9213.0635296	SUCCESS
110.792	-12.2309	0.0	0.0	0.25923	0.76485	50	SUCCESS	9213.0794844	SUCCESS
110.616	-12.40118	0.0	0.0	-0.0631	0.72897	50	SUCCESS	9213.0964479	SUCCESS
110.44	-12.32519	0.0	0.0	-0.05522	0.65721	50	SUCCESS	9213.1134102	SUCCESS
110.088	-18.15347	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9213.130355	SUCCESS
109.824	0.0	0.0	0.0	-0.03946	0.69309	50	SUCCESS	9213.1473142	SUCCESS
109.736	0.0	0.0	0.0	-0.05522	0.76485	50	SUCCESS	9213.1643416	SUCCESS
109.384	-30.69729	0.0	0.0	-0.04734	0.80073	50	SUCCESS	9213.1812949	SUCCESS
109.208	-12.22801	0.0	0.0	-0.11032	0.90837	50	SUCCESS	9213.1981555	SUCCESS
108.24	-24.66567	0.0	0.0	0.20447	0.90837	50	SUCCESS	9213.2151791	SUCCESS
107.536	-42.77307	0.0	0.0	-0.08672	0.83661	50	SUCCESS	9213.2320572	SUCCESS
106.744	-43.47384	0.0	0.0	-0.13389	0.76485	50	SUCCESS	9213.2481537	SUCCESS
106.128	-43.15894	0.0	0.0	-0.0631	0.80073	50	SUCCESS	9213.2649771	SUCCESS
105.424	-49.21218	0.0	0.0	-0.11818	0.76485	50	SUCCESS	9213.2819351	SUCCESS
104.72	-49.32507	0.0	0.0	-0.0631	0.69309	50	SUCCESS	9213.298916	SUCCESS
103.312	-49.31369	0.0	0.0	-0.11032	0.62133	50	SUCCESS	9213.3158664	SUCCESS
102.608	-48.74874	0.0	0.0	-0.0631	0.54958	50	SUCCESS	9213.3318091	SUCCESS
101.992	-49.81271	0.0	0.0	0.07098	0.47782	50	SUCCESS	9213.3478266	SUCCESS
101.64	-43.12016	0.0	0.0	-0.05522	0.5137	50	SUCCESS	9213.3638428	SUCCESS
101.024	-44.18165	0.0	0.0	-0.07098	0.44194	50	SUCCESS	9213.3796705	SUCCESS
100.848	-12.32554	0.0	0.0	-0.05522	0.40606	50	SUCCESS	9213.3957215	SUCCESS
100.76	0.0	0.0	0.0	-0.03157	0.3343	50	SUCCESS	9213.4126245	SUCCESS
100.76	0.0	0.0	0.0	-0.0079	0.22667	50	SUCCESS	9213.4287129	SUCCESS
100.76	0.0	0.0	0.0	0.01579	0.15491	50	SUCCESS	9213.4456558	SUCCESS
100.76	0.0	0.0	0.0	0.0	0.08315	50	SUCCESS	9213.4615993	SUCCESS
100.848	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9213.4785448	SUCCESS
100.848	0.0	0.0	0.0	0.0079	-0.06036	50	SUCCESS	9213.49551	SUCCESS
100.848	0.0	0.0	0.0	-0.0079	-0.168	50	SUCCESS	9213.5114788	SUCCESS
101.024	0.0	0.0	0.0	-0.01579	-0.27564	50	SUCCESS	9213.5284527	SUCCESS
101.024	12.48293	0.0	0.0	0.01579	-0.34739	50	SUCCESS	9213.5454575	SUCCESS
101.288	0.0	0.0	0.0	0.10245	-0.41915	50	SUCCESS	9213.5623375	SUCCESS
101.552	18.52064	0.0	0.0	-0.25923	-0.49091	50	SUCCESS	9213.5792682	SUCCESS
101.904	24.63297	0.0	0.0	0.04734	-0.52679	50	SUCCESS	9213.5962211	SUCCESS
102.344	30.82177	0.0	0.0	0.13389	-0.56267	50	SUCCESS	9213.6122018	SUCCESS
103.576	36.61268	0.0	0.0	0.0631	-0.6703	50	SUCCESS	9213.629186	SUCCESS
104.28	49.74844	0.0	0.0	0.0631	-0.6703	50	SUCCESS	9213.646121	SUCCESS
105.16	49.27635	0.0	0.0	0.05522	-0.63443	50	SUCCESS	9213.6630445	SUCCESS
106.128	68.93898	0.0	0.0	-0.07098	-0.56267	50	SUCCESS	9213.6800277	SUCCESS
107.184	73.92268	0.0	0.0	0.04734	-0.56267	50	SUCCESS	9213.6970917	SUCCESS
107.976	53.17879	0.0	0.0	0.04734	-0.52679	50	SUCCESS	9213.7139721	SUCCESS
110.616	105.9307	0.0	0.0	0.04734	-0.41915	50	SUCCESS	9213.7308862	SUCCESS
111.848	79.89523	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9213.7478396	SUCCESS
113.08	85.78086	0.0	0.0	0.0631	-0.34739	50	SUCCESS	9213.763791	SUCCESS
114.4	92.66438	0.0	0.0	0.03946	-0.23976	50	SUCCESS	9213.7807602	SUCCESS
115.632	84.94636	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9213.7976962	SUCCESS
116.864	87.60534	0.0	0.0	0.07098	-0.20388	50	SUCCESS	9213.8136808	SUCCESS
119.152	80.06443	0.0	0.0	0.11818	-0.23976	50	SUCCESS	9213.8296143	SUCCESS
