current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
110.264	-12.10104	0.0	0.0	0.0	0.5137	99		9291.6520653	
110.264	0.0	0.0	0.0	0.0	0.54958	99		9291.6680031	
110.264	0.0	0.0	0.0	0.0	0.5137	99		9291.6848541	
110.176	0.0	0.0	0.0	0.0	0.47782	99		9291.7019534	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9291.7188142	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9291.7840418	
110.176	0.0	0.0	0.0	0.0	0.54958	99		9291.8005868	
110.176	0.0	0.0	0.0	0.0	0.5137	99		9291.8165711	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9291.8326735	
110.088	-12.53102	0.0	0.0	0.0	0.40606	99		9291.8505059	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9291.8664605	
110.176	0.0	0.0	0.0	0.0	0.44194	99		9291.8824327	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9291.8983258	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9291.9153498	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9291.931368	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9291.9482672	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9291.9641857	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9291.9801618	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9291.9967054	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9292.0141849	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9292.0300203	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9292.0469555	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9292.0639296	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9292.0808798	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9292.0978513	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9292.1148663	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9292.1317513	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9292.1486961	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9292.1656606	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9292.1826259	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9292.198521	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9292.2140156	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9292.2305162	
110.176	0.0	0.0	0.0	0.0	0.37018	99		9292.2461806	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9292.2622963	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9292.2780967	
110.088	0.0	0.0	0.0	0.0	0.44194	99		9292.2950627	
110.088	0.0	0.0	0.0	0.0	0.40606	99		9292.3110649	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9292.3280144	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9292.3449657	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9292.361969	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9292.3788937	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9292.395834	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9292.4128239	
110.088	0.0	0.0	0.0	0.0	0.26255	99		9292.42974	
110.088	0.0	0.0	0.0	0.0	0.29842	99		9292.4467493	
110.088	0.0	0.0	0.0	0.0	0.3343	99		9292.4636097	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9292.4796513	
110.088	0.0	0.0	0.0	0.0	0.37018	99		9292.4951881	
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9292.5121179	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9292.52901	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9292.546008	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9292.5629479	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9292.5789098	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9292.5954504	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9292.6114171	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.40606	22	execute_DOWN	9292.6283885	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.37018	22	execute_DOWN	9292.6442971	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9292.6612875	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9292.6782567	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9292.6952472	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.3343	22	execute_DOWN	9292.7112216	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9292.7281713	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.29842	22	execute_DOWN	9292.7440923	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9292.7610191	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.26255	22	execute_DOWN	9292.7779706	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.22667	22	execute_DOWN	9292.7943869	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9292.8112584	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9292.8282926	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9292.8442094	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9292.8601838	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9292.8770846	execute_DOWN
110.088	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9292.8930917	execute_DOWN
110.176	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9292.9100674	execute_DOWN
110.528	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9292.9269847	execute_DOWN
110.616	30.47999	0.0	0.0	0.0	0.01139	22	execute_DOWN	9292.9429853	execute_DOWN
110.704	0.0	0.0	0.0	-0.01579	-0.02448	22	execute_DOWN	9292.9599357	execute_DOWN
110.704	0.0	0.0	0.0	0.0	-0.09624	22	execute_DOWN	9292.9768396	execute_DOWN
110.704	0.0	0.0	0.0	0.02368	-0.168	22	execute_DOWN	9292.9939624	execute_DOWN
110.792	0.0	0.0	0.0	-0.09459	-0.168	22	execute_DOWN	9293.0107736	execute_DOWN
110.968	12.31658	0.0	0.0	0.01579	-0.27564	22	execute_DOWN	9293.0277499	execute_DOWN
111.144	0.0	0.0	0.0	-0.01579	-0.31152	23	moving_DOWN	9293.0447046	moving_DOWN
111.408	12.30687	0.0	0.0	0.05522	-0.31152	40	exo_execution_incorrect	9293.06158	exo_execution_incorrect
111.672	36.95912	0.0	0.0	-0.01579	-0.34739	40	exo_execution_incorrect	9293.077626	exo_execution_incorrect
111.936	36.95758	0.0	0.0	-0.0631	-0.31152	40	exo_execution_incorrect	9293.0936133	exo_execution_incorrect
112.552	24.63929	0.0	0.0	0.09459	-0.34739	40	exo_execution_incorrect	9293.1102328	exo_execution_incorrect
112.992	24.63845	0.0	0.0	0.08672	-0.41915	40	exo_execution_incorrect	9293.1271458	exo_execution_incorrect
113.52	36.95883	-1.5	-1.5	0.04734	-0.49091	40	exo_execution_incorrect	9293.144063	exo_execution_incorrect
113.96	36.95768	-1.5	-1.5	-1.43185	-0.56267	40	exo_execution_incorrect	9293.1599614	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-0.74206	40	exo_execution_incorrect	9293.1759554	exo_execution_incorrect
113.96	0.0	-1.5	-1.5	-1.4911	-0.99321	40	exo_execution_incorrect	9293.1954508	exo_execution_incorrect
113.96	0.0	-1.5	-1.5	-1.49849	-1.38788	40	exo_execution_incorrect	9293.211807	exo_execution_incorrect
113.96	0.0	-1.5	-1.5	-1.49849	-1.56728	40	exo_execution_incorrect	9293.2288251	exo_execution_incorrect
113.96	0.0	-1.5	-1.5	-1.49849	-1.71079	40	exo_execution_incorrect	9293.2456938	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-1.92606	40	exo_execution_incorrect	9293.2626741	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.4911	-2.0337	40	exo_execution_incorrect	9293.2796276	exo_execution_incorrect
114.048	0.0	-1.5	-1.5	-1.49849	-2.14134	40	exo_execution_incorrect	9293.2961869	exo_execution_incorrect
114.136	0.0	-1.5	-1.5	-1.49849	-2.28485	40	exo_execution_incorrect	9293.3131452	exo_execution_incorrect
114.224	0.0	-1.5	-1.5	-1.52066	-2.7154	40	exo_execution_incorrect	9293.3291165	exo_execution_incorrect
114.488	24.63839	-1.5	-1.5	-1.52804	-2.96655	40	exo_execution_incorrect	9293.3450796	exo_execution_incorrect
115.456	36.95797	-1.5	-1.5	-1.51327	-3.28946	40	exo_execution_incorrect	9293.3610043	exo_execution_incorrect
116.512	73.91862	-1.5	-1.5	-1.50588	-3.3971	40	exo_execution_incorrect	9293.3779828	exo_execution_incorrect
117.92	98.55331	-1.5	-1.5	-1.52066	-3.3971	40	exo_execution_incorrect	9293.3942224	exo_execution_incorrect
120.56	123.19388	-1.5	-1.5	-1.4911	-3.25358	40	exo_execution_incorrect	9293.4110742	exo_execution_incorrect
122.76	135.51398	-1.5	-1.5	-1.53542	-3.07419	40	exo_execution_incorrect	9293.4280313	exo_execution_incorrect
124.96	160.15662	-1.5	-1.5	-1.4837	-2.93067	40	exo_execution_incorrect	9293.4449901	exo_execution_incorrect
128.392	160.14996	-1.5	-1.5	-1.45409	-2.89479	40	exo_execution_incorrect	9293.4619224	exo_execution_incorrect
130.856	172.47771	-1.5	-1.5	-1.4763	-2.93067	40	exo_execution_incorrect	9293.4779146	exo_execution_incorrect
133.32001	172.47815	-1.5	-1.5	-1.45409	-2.82304	40	exo_execution_incorrect	9293.494506	exo_execution_incorrect
135.87199	184.7894	-1.5	-1.5	-1.40216	-2.67952	40	exo_execution_incorrect	9293.510406	exo_execution_incorrect
138.424	184.78699	-1.5	-1.5	-1.55755	-2.39249	40	exo_execution_incorrect	9293.52638	exo_execution_incorrect
142.032	172.47589	-1.5	-1.5	-1.4763	-2.2131	40	exo_execution_incorrect	9293.5423467	exo_execution_incorrect
144.408	184.79561	-1.5	-1.5	-1.43926	-2.14134	40	exo_execution_incorrect	9293.5592707	exo_execution_incorrect
146.608	160.15871	-1.5	-1.5	-1.44668	-2.06958	40	exo_execution_incorrect	9293.5752623	exo_execution_incorrect
149.688	147.83841	-1.5	-1.5	-1.49849	-2.0337	40	exo_execution_incorrect	9293.592193	exo_execution_incorrect
151.62399	147.83917	-1.5	-1.5	-1.50588	-1.96194	40	exo_execution_incorrect	9293.6082674	exo_execution_incorrect
153.20799	110.87822	-1.5	-1.5	-1.45409	-1.85431	40	exo_execution_incorrect	9293.6240494	exo_execution_incorrect
155.144	86.23682	-1.5	-1.5	-1.4763	-1.71079	40	exo_execution_incorrect	9293.6401108	exo_execution_incorrect
156.2	86.23707	-1.5	-1.5	-1.4689	-1.67491	40	exo_execution_incorrect	9293.6560347	exo_execution_incorrect
156.992	61.5979	-1.5	-1.5	-1.4763	-1.60315	40	exo_execution_incorrect	9293.6729874	exo_execution_incorrect
157.608	24.6389	-1.5	-1.5	-1.49849	-1.56728	50	SUCCESS	9293.6898974	SUCCESS
157.608	0.0	0.0	0.0	-1.49849	-1.60315	50	SUCCESS	9293.7068549	SUCCESS
157.696	0.0	0.0	0.0	-0.0079	-1.63903	50	SUCCESS	9293.7237721	SUCCESS
158.048	32.88945	0.0	0.0	-0.22013	-1.56728	50	SUCCESS	9293.7407662	SUCCESS
159.192	43.95401	0.0	0.0	-0.20447	-1.352	50	SUCCESS	9293.7577471	SUCCESS
160.60001	102.71165	0.0	0.0	0.05522	-1.24437	50	SUCCESS	9293.7747198	SUCCESS
161.216	102.71165	0.0	0.0	0.05522	-1.24437	50	SUCCESS	9293.7926596	SUCCESS
168.608	79.21754	0.0	0.0	0.03157	-0.74206	50	SUCCESS	9293.838457	SUCCESS
170.192	109.85866	0.0	0.0	0.05522	-0.63443	50	SUCCESS	9293.8547744	SUCCESS
172.304	88.84283	0.0	0.0	-0.09459	-0.49091	50	SUCCESS	9293.8719476	SUCCESS
173.888	221.75014	0.0	0.0	0.04734	-0.34739	50	SUCCESS	9293.8888283	SUCCESS
175.56	129.47424	0.0	0.0	0.01579	-0.23976	50	SUCCESS	9293.9055576	SUCCESS
176.88	83.58707	0.0	0.0	0.03157	-0.168	50	SUCCESS	9293.9221228	SUCCESS
179.52	100.59898	0.0	0.0	0.05522	-0.168	50	SUCCESS	9293.9384761	SUCCESS
180.48801	69.23242	0.0	0.0	0.04734	-0.13212	50	SUCCESS	9293.9551226	SUCCESS
180.84	39.06924	0.0	0.0	0.07098	0.01139	50	SUCCESS	9293.971898	SUCCESS
181.45599	36.69953	0.0	0.0	0.05522	0.11903	50	SUCCESS	9293.9891191	SUCCESS
181.45599	13.44199	0.0	0.0	-0.0079	0.19079	50	SUCCESS	9294.0054228	SUCCESS
181.368	0.0	0.0	0.0	-0.01579	0.15491	50	SUCCESS	9294.0212841	SUCCESS
181.192	0.0	0.0	0.0	-0.01579	0.15491	50	SUCCESS	9294.0381124	SUCCESS
181.01601	-19.56446	0.0	0.0	-0.02368	0.22667	50	SUCCESS	9294.0545661	SUCCESS
180.92799	0.0	0.0	0.0	-0.01579	0.26255	50	SUCCESS	9294.0709644	SUCCESS
180.84	0.0	0.0	0.0	-0.01579	0.26255	50	SUCCESS	9294.0886144	SUCCESS
180.576	-20.60659	0.0	0.0	0.18881	0.22667	50	SUCCESS	9294.1053796	SUCCESS
180.48801	0.0	0.0	0.0	0.02368	0.26255	50	SUCCESS	9294.1225623	SUCCESS
180.224	-11.73551	0.0	0.0	0.17313	0.26255	50	SUCCESS	9294.1387205	SUCCESS
180.048	-19.07351	0.0	0.0	-0.0631	0.26255	50	SUCCESS	9294.1557858	SUCCESS
179.96001	0.0	0.0	0.0	-0.03157	0.3343	50	SUCCESS	9294.1727285	SUCCESS
179.87199	-24.63852	0.0	0.0	-0.05522	0.3343	50	SUCCESS	9294.189694	SUCCESS
179.608	0.0	0.0	0.0	-0.03946	0.3343	50	SUCCESS	9294.2066271	SUCCESS
179.08	-22.88718	0.0	0.0	-0.07098	0.40606	50	SUCCESS	9294.2226125	SUCCESS
178.992	-12.54811	0.0	0.0	-0.09459	0.44194	50	SUCCESS	9294.2385283	SUCCESS
178.81599	-36.95979	0.0	0.0	-0.09459	0.54958	50	SUCCESS	9294.2554972	SUCCESS
178.2	-27.94321	0.0	0.0	-0.0631	0.58546	50	SUCCESS	9294.2724883	SUCCESS
177.672	-19.59322	0.0	0.0	0.25923	0.62133	50	SUCCESS	9294.2884546	SUCCESS
176.79201	-36.95931	0.0	0.0	0.07885	0.62133	50	SUCCESS	9294.3044212	SUCCESS
176.0	-46.75562	0.0	0.0	-0.07098	0.65721	50	SUCCESS	9294.320431	SUCCESS
175.032	-73.91615	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9294.3363199	SUCCESS
173.976	-73.91747	0.0	0.0	0.22013	0.65721	50	SUCCESS	9294.3523231	SUCCESS
172.48	-80.84061	0.0	0.0	0.27485	0.69309	50	SUCCESS	9294.368352	SUCCESS
171.688	-87.5737	0.0	0.0	0.25141	0.65721	50	SUCCESS	9294.3841775	SUCCESS
170.28	-100.34512	0.0	0.0	-0.04734	0.65721	50	SUCCESS	9294.4012626	SUCCESS
167.81599	-140.89944	0.0	0.0	0.23578	0.62133	50	SUCCESS	9294.4181692	SUCCESS
166.408	-110.87938	0.0	0.0	-0.03946	0.65721	50	SUCCESS	9294.4341438	SUCCESS
164.384	-98.55305	0.0	0.0	0.07885	0.62133	50	SUCCESS	9294.4507469	SUCCESS
162.976	-112.66238	0.0	0.0	-0.04734	0.62133	50	SUCCESS	9294.4675934	SUCCESS
161.216	-135.51222	0.0	0.0	-0.09459	0.5137	50	SUCCESS	9294.4835485	SUCCESS
159.72	-114.80995	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9294.4990408	SUCCESS
157.696	-141.53665	0.0	0.0	-0.05522	0.37018	50	SUCCESS	9294.5160542	SUCCESS
154.35201	-122.57439	0.0	0.0	-0.11818	0.29842	50	SUCCESS	9294.5330243	SUCCESS
152.76801	-111.48592	0.0	0.0	-0.03946	0.40606	50	SUCCESS	9294.5499386	SUCCESS
151.18401	-109.03419	0.0	0.0	-0.03946	0.47782	50	SUCCESS	9294.5669858	SUCCESS
149.60001	-112.76251	0.0	0.0	0.23578	0.47782	50	SUCCESS	9294.5838453	SUCCESS
148.01601	-110.79823	0.0	0.0	-0.03157	0.44194	50	SUCCESS	9294.6008276	SUCCESS
144.936	-110.95993	0.0	0.0	-0.07098	0.37018	50	SUCCESS	9294.6177887	SUCCESS
143.528	-104.19804	0.0	0.0	-0.07885	0.37018	50	SUCCESS	9294.6347672	SUCCESS
142.12	-98.68622	0.0	0.0	-0.04734	0.44194	50	SUCCESS	9294.6517044	SUCCESS
140.71201	-98.51245	0.0	0.0	-0.0631	0.5137	50	SUCCESS	9294.6686332	SUCCESS
139.744	-67.6402	0.0	0.0	0.24359	0.47782	50	SUCCESS	9294.6846048	SUCCESS
137.98399	-123.39526	0.0	0.0	-0.05522	0.5137	99		9294.7005522	
135.34399	-96.30414	0.0	0.0	-0.04734	0.5137	99		9294.7165303	
134.552	-87.8581	0.0	0.0	-0.04734	0.47782	99		9294.7340453	
132.968	-111.30776	0.0	0.0	-0.14174	0.44194	99		9294.75158	
132.26401	-48.44352	0.0	0.0	-0.07098	0.40606	99		9294.7673466	
130.856	-100.26335	0.0	0.0	-0.04734	0.47782	99		9294.783334	
129.8	-73.97386	0.0	0.0	-0.07098	0.47782	99		9294.7993269	
127.952	-67.77684	0.0	0.0	0.20447	0.5137	99		9294.8163822	
127.072	-61.39116	0.0	0.0	-0.11818	0.54958	99		9294.8321534	
127.072	-61.75447	0.0	0.0	-0.0631	0.54958	99		9294.8482031	
125.576	-54.70048	0.0	0.0	0.0079	0.44194	99		9294.8650498	
124.96	-43.60799	0.0	0.0	-0.05522	0.40606	99		9294.884562	
123.728	-43.19277	0.0	0.0	0.08672	0.47782	99		9294.9009979	
123.2	-42.27705	0.0	0.0	-0.05522	0.47782	99		9294.9169848	
122.76	-37.57368	0.0	0.0	0.26704	0.44194	99		9294.9339648	
122.408	-30.93287	0.0	0.0	-0.12604	0.40606	99		9294.9508578	
122.056	-24.34093	0.0	0.0	-0.04734	0.40606	99		9294.9678235	
121.792	-18.70874	0.0	0.0	-0.03946	0.37018	99		9294.9848043	
121.44	-12.32019	0.0	0.0	0.05522	0.44194	99		9295.0017198	
121.264	-12.3206	0.0	0.0	-0.01579	0.47782	99		9295.0186622	
121.176	-12.29041	0.0	0.0	0.0631	0.5137	99		9295.0357187	
121.0	-16.76188	0.0	0.0	-0.10245	0.5137	99		9295.0525847	
120.824	-12.58035	0.0	0.0	0.20447	0.58546	99		9295.0685567	
120.648	-13.40984	0.0	0.0	-0.03157	0.58546	99		9295.0845555	
120.384	-12.28702	0.0	0.0	-0.09459	0.69309	99		9295.1005967	
120.12	0.0	0.0	0.0	0.0631	0.62133	99		9295.1164752	
120.032	-24.54945	0.0	0.0	0.2123	0.58546	99		9295.1323329	
119.856	0.0	0.0	0.0	-0.03946	0.58546	99		9295.1483592	
119.592	-12.19506	0.0	0.0	-0.07098	0.58546	99		9295.1652538	
119.504	0.0	0.0	0.0	-0.04734	0.62133	99		9295.181238	
119.328	-13.53583	0.0	0.0	-0.08672	0.65721	99		9295.1971489	
118.976	-24.81057	0.0	0.0	-0.07885	0.65721	99		9295.2142119	
118.536	-12.32498	0.0	0.0	-0.05522	0.69309	99		9295.231131	
118.184	-18.47765	0.0	0.0	-0.08672	0.72897	99		9295.2480685	
117.832	-24.63402	0.0	0.0	-0.05522	0.72897	99		9295.2650362	
117.216	-22.85652	0.0	0.0	0.29046	0.65721	99		9295.2810069	
116.776	-30.76282	0.0	0.0	-0.07885	0.62133	99		9295.2979857	
116.336	-30.80438	0.0	0.0	0.02368	0.65721	99		9295.3149115	
115.896	-29.95938	0.0	0.0	0.22795	0.65721	99		9295.3318484	
115.368	-34.26888	0.0	0.0	-0.05522	0.65721	99		9295.3487927	
114.576	-27.47085	0.0	0.0	-0.11818	0.62133	99		9295.3657924	
114.224	-30.85915	0.0	0.0	-0.05522	0.54958	99		9295.3826817	
113.872	-24.66	0.0	0.0	0.24359	0.54958	99		9295.3996273	
113.696	-24.64095	0.0	0.0	0.08672	0.5137	99		9295.4155879	
113.432	-18.48474	0.0	0.0	0.14174	0.54958	99		9295.4316037	
113.344	0.0	0.0	0.0	-0.02368	0.5137	99		9295.447497	
113.168	-18.51712	0.0	0.0	-0.03157	0.5137	99		9295.4635509	
113.08	0.0	0.0	0.0	-0.0079	0.47782	99		9295.4794477	
112.816	-12.36082	0.0	0.0	-0.01579	0.5137	99		9295.4964997	
112.728	-12.32047	0.0	0.0	-0.02368	0.5137	99		9295.5123759	
112.64	0.0	0.0	0.0	0.12604	0.44194	99		9295.5283217	
112.552	0.0	0.0	0.0	-0.01579	0.40606	99		9295.5453166	
112.552	0.0	0.0	0.0	-0.0079	0.40606	99		9295.5622558	
112.376	-18.48538	0.0	0.0	-0.03946	0.47782	99		9295.5781857	
112.288	0.0	0.0	0.0	-0.0631	0.47782	99		9295.5941503	
112.112	-12.30381	0.0	0.0	-0.01579	0.5137	99		9295.6100455	
111.936	0.0	0.0	0.0	0.16529	0.5137	99		9295.6270191	
111.936	-18.49258	0.0	0.0	-0.02368	0.54958	99		9295.6440022	
111.848	0.0	0.0	0.0	-0.0079	0.47782	99		9295.659931	
111.76	-12.27614	0.0	0.0	-0.0079	0.40606	99		9295.6769175	
111.76	0.0	0.0	0.0	0.0	0.40606	99		9295.6939054	
111.76	0.0	0.0	0.0	0.0	0.44194	99		9295.7108401	
111.672	0.0	0.0	0.0	0.0	0.47782	99		9295.7278253	
111.672	0.0	0.0	0.0	0.0	0.47782	99		9295.7447858	
111.672	0.0	0.0	0.0	0.0	0.47782	99		9295.7617075	
111.672	0.0	0.0	0.0	0.0	0.47782	99		9295.7786484	
111.672	-12.365	0.0	0.0	0.0	0.47782	99		9295.7945938	
111.584	0.0	0.0	0.0	0.0	0.5137	99		9295.8105869	
111.584	0.0	0.0	0.0	-0.0079	0.58546	99		9295.8265425	
111.584	0.0	0.0	0.0	-0.03157	0.62133	99		9295.8424822	
111.408	-12.34121	0.0	0.0	-0.0079	0.65721	99		9295.8890218	
111.408	0.0	0.0	0.0	0.0	0.62133	99		9295.9054183	
111.408	0.0	0.0	0.0	0.0	0.58546	99		9295.9217995	
111.408	0.0	0.0	0.0	-0.0079	0.62133	99		9295.9389009	
111.32	0.0	0.0	0.0	0.0	0.62133	99		9295.955804	
111.32	0.0	0.0	0.0	-0.0079	0.62133	99		9295.972806	
111.32	0.0	0.0	0.0	-0.0079	0.62133	99		9295.9897449	
111.32	0.0	0.0	0.0	-0.01579	0.62133	99		9296.0066643	
111.232	-12.35231	0.0	0.0	-0.01579	0.65721	99		9296.0236408	
111.232	0.0	0.0	0.0	0.0079	0.69309	99		9296.039623	
111.144	0.0	0.0	0.0	-0.0079	0.62133	99		9296.0555512	
111.144	0.0	0.0	0.0	-0.0079	0.62133	99		9296.0716837	
111.056	-12.34485	0.0	0.0	0.0079	0.65721	99		9296.0884925	
110.968	-12.34485	0.0	0.0	0.0079	0.72897	99		9296.1044542	
110.968	0.0	0.0	0.0	0.0	0.76485	99		9296.1212999	
110.968	0.0	0.0	0.0	-0.0079	0.72897	99		9296.1378842	
110.968	0.0	0.0	0.0	-0.0079	0.65721	99		9296.1548879	
110.88	-12.33442	0.0	0.0	-0.0079	0.54958	99		9296.1717968	
110.88	0.0	0.0	0.0	0.0	0.5137	99		9296.1888186	
110.88	0.0	0.0	0.0	0.0079	0.5137	99		9296.204787	
110.88	0.0	0.0	0.0	0.0	0.58546	99		9296.2212588	
110.792	0.0	0.0	0.0	-0.0079	0.58546	99		9296.2382856	
110.792	0.0	0.0	0.0	-0.0079	0.58546	99		9296.2552847	
110.792	0.0	0.0	0.0	-0.0079	0.62133	99		9296.2711526	
110.704	-24.62167	0.0	0.0	0.0	0.54958	99		9296.2881367	
110.704	0.0	0.0	0.0	0.0	0.54958	99		9296.3041019	
110.704	0.0	0.0	0.0	-0.0079	0.54958	99		9296.3205925	
110.704	0.0	0.0	0.0	-0.01579	0.58546	99		9296.3365415	
110.616	0.0	0.0	0.0	-0.03946	0.65721	99		9296.3525047	
110.528	0.0	0.0	0.0	0.0	0.69309	99		9296.3685253	
110.44	-14.43796	0.0	0.0	-0.0079	0.69309	99		9296.3844204	
110.352	-12.32073	0.0	0.0	-0.02368	0.62133	99		9296.4003192	
110.176	-14.41523	0.0	0.0	0.14174	0.58546	99		9296.4171271	
110.088	0.0	0.0	0.0	-0.04734	0.54958	99		9296.432942	
110.0	-12.56769	0.0	0.0	-0.01579	0.54958	99		9296.4500702	
109.824	-13.61982	0.0	0.0	0.13389	0.5137	99		9296.4660322	
109.736	0.0	0.0	0.0	-0.05522	0.58546	99		9296.4829183	
109.648	-12.32789	0.0	0.0	-0.02368	0.54958	99		9296.4999015	
109.56	0.0	0.0	0.0	0.11818	0.54958	99		9296.5168591	
109.472	0.0	0.0	0.0	0.03157	0.47782	99		9296.533869	
109.472	0.0	0.0	0.0	0.0	0.40606	99		9296.5508462	
109.472	0.0	0.0	0.0	0.0	0.3343	99		9296.5678731	
109.472	0.0	0.0	0.0	0.0	0.29842	99		9296.5844079	
109.472	0.0	0.0	0.0	0.0	0.29842	99		9296.6004	
109.472	0.0	0.0	0.0	0.0	0.26255	99		9296.6164105	
109.472	0.0	0.0	0.0	0.0	0.22667	99		9296.632435	
109.472	0.0	0.0	0.0	0.0	0.19079	99		9296.6493198	
109.472	0.0	0.0	0.0	0.0	0.22667	99		9296.6652777	
109.472	0.0	0.0	0.0	0.0	0.19079	99		9296.6812278	
109.472	0.0	0.0	0.0	0.0	0.19079	99		9296.6982031	
109.472	0.0	0.0	0.0	0.0	0.22667	99		9296.7142221	
109.472	0.0	0.0	0.0	0.0	0.22667	99		9296.7310266	
109.472	0.0	0.0	0.0	0.0	0.22667	99		9296.7480298	
109.472	0.0	0.0	0.0	0.0	0.22667	99		9296.7649647	
109.472	0.0	0.0	0.0	0.0	0.15491	99		9296.78206	
109.472	0.0	0.0	0.0	0.0	0.11903	99		9296.7989439	
109.472	0.0	0.0	0.0	0.0	0.15491	99		9296.8158713	
109.472	0.0	0.0	0.0	0.0	0.19079	99		9296.8328564	
109.472	0.0	0.0	0.0	0.0	0.15491	99		9296.8498186	
109.472	0.0	0.0	0.0	0.0	0.15491	99		9296.8667452	
109.472	0.0	0.0	0.0	0.0	0.11903	99		9296.8836761	
109.56	0.0	0.0	0.0	0.0	0.08315	99		9296.9006091	
109.56	0.0	0.0	0.0	0.0	0.01139	99		9296.9166629	
109.648	12.3265	0.0	0.0	0.0	0.01139	99		9296.9335684	
109.824	12.31711	0.0	0.0	0.0	0.01139	99		9296.9495505	
109.912	0.0	0.0	0.0	0.01579	0.01139	99		9296.9655029	
109.912	0.0	0.0	0.0	0.0079	0.01139	99		9296.9825568	
109.912	0.0	0.0	0.0	0.0	-0.02448	99		9296.999373	
110.0	12.3225	0.0	0.0	0.01579	-0.168	99		9297.0162837	
110.088	0.0	0.0	0.0	-0.0079	-0.168	99		9297.0336148	
