current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
103.752	0.0	4.0	4.0	3.94769	7.76123	40	exo_execution_incorrect	9805.9207113	exo_execution_incorrect
103.752	0.0	4.0	4.0	3.98654	7.86887	40	exo_execution_incorrect	9805.9376609	exo_execution_incorrect
103.752	0.0	4.0	4.0	3.99301	8.01238	40	exo_execution_incorrect	9805.9535721	exo_execution_incorrect
103.752	0.0	4.0	4.0	3.99947	8.04826	40	exo_execution_incorrect	9805.9696263	exo_execution_incorrect
103.752	0.0	4.0	4.0	3.9412	8.12002	40	exo_execution_incorrect	9805.9855623	exo_execution_incorrect
103.752	0.0	4.0	4.0	3.99301	8.26353	40	exo_execution_incorrect	9806.0025245	exo_execution_incorrect
103.752	0.0	4.0	4.0	3.99301	8.29941	40	exo_execution_incorrect	9806.0185431	exo_execution_incorrect
103.752	0.0	4.0	4.0	3.93471	8.37117	40	exo_execution_incorrect	9806.0344495	exo_execution_incorrect
103.664	0.0	4.0	4.0	4.00593	8.44293	40	exo_execution_incorrect	9806.0504126	exo_execution_incorrect
103.664	0.0	4.0	4.0	3.82403	8.6582	40	exo_execution_incorrect	9806.0662958	exo_execution_incorrect
103.664	0.0	4.0	4.0	3.99947	8.80171	40	exo_execution_incorrect	9806.0823512	exo_execution_incorrect
103.664	0.0	4.0	3.99958	3.99947	8.90935	40	exo_execution_incorrect	9806.0992324	exo_execution_incorrect
103.664	0.0	4.0	4.0	3.99947	9.05287	40	exo_execution_incorrect	9806.1156854	exo_execution_incorrect
103.664	0.0	4.0	4.0	3.99301	9.23226	40	exo_execution_incorrect	9806.1320517	exo_execution_incorrect
103.4	0.0	4.0	3.97347	4.00593	9.41166	40	exo_execution_incorrect	9806.1489768	exo_execution_incorrect
102.696	-36.95866	4.0	4.0	3.99947	9.41166	40	exo_execution_incorrect	9806.1659548	exo_execution_incorrect
100.936	-86.23711	4.0	3.84795	4.00593	9.08875	40	exo_execution_incorrect	9806.1829036	exo_execution_incorrect
99.264	-110.87659	4.0	2.489	3.75202	8.72996	40	exo_execution_incorrect	9806.1989072	exo_execution_incorrect
97.064	-123.19812	4.0	2.25841	2.52934	8.22765	40	exo_execution_incorrect	9806.215799	exo_execution_incorrect
92.136	-221.45348	4.0	1.29085	2.98735	7.11541	40	exo_execution_incorrect	9806.2337951	exo_execution_incorrect
90.2	-246.38921	4.0	0.82432	2.84283	6.68486	40	exo_execution_incorrect	9806.2518354	exo_execution_incorrect
83.16	-234.06549	4.0	1.16489	2.46601	5.07031	40	exo_execution_incorrect	9806.2691606	exo_execution_incorrect
79.816	-234.07823	4.0	1.95013	2.40248	4.53213	40	exo_execution_incorrect	9806.2851251	exo_execution_incorrect
76.648	-221.74858	4.0	2.22739	2.03851	4.10158	40	exo_execution_incorrect	9806.302085	exo_execution_incorrect
72.248	-194.5294	4.0	2.75766	2.70415	3.5634	40	exo_execution_incorrect	9806.3181091	exo_execution_incorrect
71.192	-184.79573	4.0	2.76696	2.68325	3.41989	40	exo_execution_incorrect	9806.3349951	exo_execution_incorrect
69.608	-123.19238	4.0	2.7838	2.9942	3.13285	40	exo_execution_incorrect	9806.351961	exo_execution_incorrect
68.552	-24.63835	4.0	4.0	3.93471	3.31225	40	exo_execution_incorrect	9806.368907	exo_execution_incorrect
68.728	24.6393	4.0	0.0	4.01885	3.70692	40	exo_execution_incorrect	9806.3858611	exo_execution_incorrect
68.464	0.0	4.0	4.0	1.40959	3.92219	40	exo_execution_incorrect	9806.4028376	exo_execution_incorrect
68.728	0.0	4.0	3.77531	3.99947	3.81455	40	exo_execution_incorrect	9806.4198137	exo_execution_incorrect
68.816	0.0	4.0	3.26181	2.64838	3.67104	40	exo_execution_incorrect	9806.4367156	exo_execution_incorrect
68.552	-24.63873	4.0	4.0	3.43413	3.59928	40	exo_execution_incorrect	9806.4526642	exo_execution_incorrect
68.728	0.0	4.0	4.0	3.87621	3.63516	40	exo_execution_incorrect	9806.469643	exo_execution_incorrect
68.64	0.0	4.0	4.0	2.66931	3.70692	40	exo_execution_incorrect	9806.4866901	exo_execution_incorrect
68.464	-36.95934	4.0	4.0	3.94769	3.81455	40	exo_execution_incorrect	9806.5025401	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.99301	3.99395	40	exo_execution_incorrect	9806.5195764	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.99947	4.10158	40	exo_execution_incorrect	9806.5365196	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.99947	4.17334	40	exo_execution_incorrect	9806.5524328	exo_execution_incorrect
68.552	0.0	4.0	3.24314	3.99301	4.02983	40	exo_execution_incorrect	9806.5693561	exo_execution_incorrect
68.552	0.0	4.0	3.74918	3.40068	3.95807	40	exo_execution_incorrect	9806.5863067	exo_execution_incorrect
68.552	0.0	4.0	3.50363	3.74546	3.81455	40	exo_execution_incorrect	9806.6022851	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.69287	3.77867	40	exo_execution_incorrect	9806.6192678	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.90224	3.77867	40	exo_execution_incorrect	9806.6361898	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.99301	3.85043	40	exo_execution_incorrect	9806.6532088	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.99947	3.95807	40	exo_execution_incorrect	9806.6701528	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.99947	4.17334	40	exo_execution_incorrect	9806.6870622	exo_execution_incorrect
68.552	0.0	4.0	4.0	3.99947	4.49625	40	exo_execution_incorrect	9806.7040216	exo_execution_incorrect
68.464	0.0	4.0	4.0	3.99947	4.67565	40	exo_execution_incorrect	9806.7209656	exo_execution_incorrect
68.464	0.0	4.0	4.0	3.99947	4.96268	40	exo_execution_incorrect	9806.7379085	exo_execution_incorrect
68.464	0.0	4.0	4.0	3.99947	5.39322	40	exo_execution_incorrect	9806.7548731	exo_execution_incorrect
68.464	0.0	4.0	4.0	3.99947	5.64437	40	exo_execution_incorrect	9806.7723535	exo_execution_incorrect
68.464	0.0	4.0	4.0	3.99947	5.82377	40	exo_execution_incorrect	9806.7892708	exo_execution_incorrect
68.464	0.0	4.0	4.0	3.99947	5.96729	40	exo_execution_incorrect	9806.8054228	exo_execution_incorrect
68.464	0.0	4.0	3.64842	3.99947	5.93141	40	exo_execution_incorrect	9806.8213832	exo_execution_incorrect
68.464	0.0	4.0	3.40102	3.74546	5.82377	40	exo_execution_incorrect	9806.8381441	exo_execution_incorrect
68.464	0.0	4.0	3.40662	3.75858	5.78789	40	exo_execution_incorrect	9806.8551395	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.36716	5.82377	40	exo_execution_incorrect	9806.8715706	exo_execution_incorrect
68.464	0.0	4.0	4.0	3.68628	5.85965	40	exo_execution_incorrect	9806.8875727	exo_execution_incorrect
68.464	0.0	4.0	4.0	3.99301	6.14668	40	exo_execution_incorrect	9806.904535	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.98654	6.29019	40	exo_execution_incorrect	9806.921473	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.99947	6.36195	40	exo_execution_incorrect	9806.9384047	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.9412	6.50547	40	exo_execution_incorrect	9806.9543837	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.99301	6.57723	40	exo_execution_incorrect	9806.9708136	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.82403	6.64898	40	exo_execution_incorrect	9806.9877752	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.8697	6.72074	40	exo_execution_incorrect	9807.0047213	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.99301	6.7925	40	exo_execution_incorrect	9807.0207515	exo_execution_incorrect
68.376	0.0	4.0	3.85479	3.98654	6.82838	40	exo_execution_incorrect	9807.0386167	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.92822	6.86426	40	exo_execution_incorrect	9807.0546204	exo_execution_incorrect
68.376	0.0	4.0	3.85106	3.85014	6.90014	40	exo_execution_incorrect	9807.0710554	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.91524	6.93601	40	exo_execution_incorrect	9807.0881045	exo_execution_incorrect
68.376	0.0	4.0	4.0	3.90224	7.04365	70	TIMEOUT	9807.1050142	TIMEOUT
68.376	0.0	0.0	0.0	3.98654	7.04365	70	TIMEOUT	9807.1219194	TIMEOUT
68.024	-61.59922	0.0	0.0	0.24359	6.93601	70	TIMEOUT	9807.1388755	TIMEOUT
66.352	-122.39031	0.0	0.0	0.55425	6.39783	70	TIMEOUT	9807.1558701	TIMEOUT
61.952	-188.36478	0.0	0.0	1.56492	4.7474	70	TIMEOUT	9807.1728314	TIMEOUT
57.992	-125.86657	0.0	0.0	1.19322	3.52752	70	TIMEOUT	9807.1898011	TIMEOUT
55.088	-295.49728	0.0	0.0	0.92919	2.63055	70	TIMEOUT	9807.2066936	TIMEOUT
52.888	-134.20209	0.0	0.0	0.32944	1.91297	70	TIMEOUT	9807.2226894	TIMEOUT
49.808	-220.21341	0.0	0.0	-0.0079	1.51831	70	TIMEOUT	9807.2386442	TIMEOUT
47.608	-157.14693	0.0	0.0	-0.02368	1.016	70	TIMEOUT	9807.2545774	TIMEOUT
45.408	-157.17189	0.0	0.0	-0.02368	0.47782	70	TIMEOUT	9807.2705111	TIMEOUT
43.56	-123.24865	0.0	0.0	-0.04734	0.08315	70	TIMEOUT	9807.2864701	TIMEOUT
41.8	-87.98459	0.0	0.0	-0.07098	-0.31152	70	TIMEOUT	9807.3034382	TIMEOUT
41.976	-37.70045	0.0	0.0	0.05522	-0.52679	70	TIMEOUT	9807.3193901	TIMEOUT
42.416	11.74689	0.0	0.0	0.11818	-0.52679	70	TIMEOUT	9807.335336	TIMEOUT
42.856	31.4045	0.0	0.0	0.0631	-0.38327	70	TIMEOUT	9807.351318	TIMEOUT
43.296	31.42166	0.0	0.0	0.07098	-0.13212	70	TIMEOUT	9807.3683386	TIMEOUT
43.736	29.36349	0.0	0.0	0.03946	-0.09624	70	TIMEOUT	9807.3842794	TIMEOUT
44.176	29.36349	0.0	0.0	0.03946	-0.09624	70	TIMEOUT	9807.401183	TIMEOUT
44.88	17.55948	0.0	0.0	0.07098	-0.13212	70	TIMEOUT	9807.4230243	TIMEOUT
45.672	61.59555	0.0	0.0	0.07098	-0.168	70	TIMEOUT	9807.4401458	TIMEOUT
46.112	25.43715	0.0	0.0	0.0631	-0.13212	70	TIMEOUT	9807.457011	TIMEOUT
46.728	31.43338	0.0	0.0	0.01579	-0.13212	70	TIMEOUT	9807.4739913	TIMEOUT
47.256	37.70689	0.0	0.0	-0.26704	-0.09624	70	TIMEOUT	9807.4909512	TIMEOUT
47.696	31.41052	0.0	0.0	0.05522	-0.09624	70	TIMEOUT	9807.5079645	TIMEOUT
48.752	37.75122	0.0	0.0	-0.26704	-0.20388	70	TIMEOUT	9807.524843	TIMEOUT
49.28	35.17315	0.0	0.0	0.08672	-0.23976	70	TIMEOUT	9807.5417889	TIMEOUT
49.808	37.71142	0.0	0.0	0.10245	-0.31152	70	TIMEOUT	9807.5587485	TIMEOUT
50.336	35.16409	0.0	0.0	0.11818	-0.34739	70	TIMEOUT	9807.5757195	TIMEOUT
51.04	50.30392	0.0	0.0	0.05522	-0.38327	70	TIMEOUT	9807.5917073	TIMEOUT
51.744	50.31617	0.0	0.0	0.14174	-0.41915	70	TIMEOUT	9807.607638	TIMEOUT
53.504	62.871	0.0	0.0	-0.29046	-0.45503	70	TIMEOUT	9807.6235876	TIMEOUT
54.472	66.79379	0.0	0.0	-0.07098	-0.49091	70	TIMEOUT	9807.6395775	TIMEOUT
55.528	61.11096	0.0	0.0	0.05522	-0.45503	70	TIMEOUT	9807.6555163	TIMEOUT
56.672	75.42733	0.0	0.0	0.03946	-0.38327	70	TIMEOUT	9807.6724668	TIMEOUT
57.816	81.76757	0.0	0.0	-0.25923	-0.38327	70	TIMEOUT	9807.6884014	TIMEOUT
58.96	81.66153	0.0	0.0	-0.20447	-0.41915	70	TIMEOUT	9807.7044287	TIMEOUT
60.104	81.71317	0.0	0.0	-0.08672	-0.38327	70	TIMEOUT	9807.7203281	TIMEOUT
62.656	87.98987	0.0	0.0	-0.03157	-0.34739	70	TIMEOUT	9807.737339	TIMEOUT
63.976	88.01392	0.0	0.0	-0.25923	-0.31152	70	TIMEOUT	9807.7537156	TIMEOUT
65.296	94.3166	0.0	0.0	0.05522	-0.31152	70	TIMEOUT	9807.7691901	TIMEOUT
66.616	94.25662	0.0	0.0	0.07885	-0.27564	70	TIMEOUT	9807.7861659	TIMEOUT
67.936	94.24664	0.0	0.0	-0.25923	-0.31152	70	TIMEOUT	9807.8021502	TIMEOUT
69.344	100.63914	0.0	0.0	0.0631	-0.31152	70	TIMEOUT	9807.8190487	TIMEOUT
72.336	105.21595	0.0	0.0	0.04734	-0.34739	70	TIMEOUT	9807.836029	TIMEOUT
73.304	104.89857	0.0	0.0	0.05522	-0.41915	70	TIMEOUT	9807.8529569	TIMEOUT
75.504	67.33589	0.0	0.0	0.04734	-0.41915	70	TIMEOUT	9807.8689638	TIMEOUT
77.176	116.91439	0.0	0.0	0.03157	-0.34739	70	TIMEOUT	9807.8858845	TIMEOUT
78.848	117.2539	0.0	0.0	0.07885	-0.31152	70	TIMEOUT	9807.9028469	TIMEOUT
82.28	116.2465	0.0	0.0	0.03157	-0.23976	70	TIMEOUT	9807.9197922	TIMEOUT
83.952	124.0405	0.0	0.0	-0.16529	-0.168	70	TIMEOUT	9807.9368045	TIMEOUT
85.624	117.01683	0.0	0.0	0.04734	-0.20388	70	TIMEOUT	9807.9536996	TIMEOUT
87.296	115.40198	0.0	0.0	0.0631	-0.20388	70	TIMEOUT	9807.9691679	TIMEOUT
88.88	118.7362	0.0	0.0	0.05522	-0.168	70	TIMEOUT	9807.9851253	TIMEOUT
90.64	123.24606	0.0	0.0	0.04734	-0.06036	70	TIMEOUT	9808.0011607	TIMEOUT
92.136	104.04753	0.0	0.0	0.12604	-0.02448	70	TIMEOUT	9808.0181242	TIMEOUT
94.952	61.40278	0.0	0.0	0.05522	-0.02448	70	TIMEOUT	9808.0349963	TIMEOUT
96.272	136.54845	0.0	0.0	-0.28265	-0.13212	70	TIMEOUT	9808.0519464	TIMEOUT
97.592	91.07748	0.0	0.0	0.0631	-0.13212	70	TIMEOUT	9808.0689293	TIMEOUT
98.736	80.05719	0.0	0.0	0.04734	-0.168	70	TIMEOUT	9808.0858624	TIMEOUT
99.968	86.27134	0.0	0.0	0.07098	-0.168	70	TIMEOUT	9808.1028937	TIMEOUT
102.168	79.52633	0.0	0.0	0.07098	-0.168	70	TIMEOUT	9808.1197863	TIMEOUT
102.168	74.4073	0.0	0.0	0.0631	-0.13212	70	TIMEOUT	9808.1367119	TIMEOUT
104.192	73.93162	0.0	0.0	0.04734	-0.168	70	TIMEOUT	9808.1526708	TIMEOUT
105.248	66.74641	0.0	0.0	0.05522	-0.13212	70	TIMEOUT	9808.1686353	TIMEOUT
106.216	67.75625	0.0	0.0	-0.25141	-0.13212	70	TIMEOUT	9808.1846622	TIMEOUT
107.184	67.74702	0.0	0.0	0.11818	-0.13212	70	TIMEOUT	9808.2005482	TIMEOUT
108.064	61.30779	0.0	0.0	0.0631	-0.09624	70	TIMEOUT	9808.2165076	TIMEOUT
108.592	37.05098	0.0	0.0	0.05522	-0.168	70	TIMEOUT	9808.232462	TIMEOUT
110.44	80.21478	0.0	0.0	-0.28265	-0.20388	70	TIMEOUT	9808.2494294	TIMEOUT
111.144	48.58912	0.0	0.0	0.07885	-0.20388	70	TIMEOUT	9808.2654107	TIMEOUT
111.848	50.01859	0.0	0.0	0.05522	-0.168	70	TIMEOUT	9808.2813423	TIMEOUT
112.464	49.20742	0.0	0.0	-0.07098	-0.09624	70	TIMEOUT	9808.2972915	TIMEOUT
113.08	42.93956	0.0	0.0	0.07098	-0.06036	70	TIMEOUT	9808.313338	TIMEOUT
113.608	37.11348	0.0	0.0	-0.29046	-0.06036	70	TIMEOUT	9808.3292035	TIMEOUT
113.96	24.63962	0.0	0.0	0.12604	-0.06036	70	TIMEOUT	9808.3461787	TIMEOUT
114.4	30.37993	0.0	0.0	0.07098	0.01139	70	TIMEOUT	9808.3621184	TIMEOUT
114.576	12.49378	0.0	0.0	0.12604	-0.02448	70	TIMEOUT	9808.3790825	TIMEOUT
114.576	0.0	0.0	0.0	-0.11032	0.11903	70	TIMEOUT	9808.3960372	TIMEOUT
114.488	0.0	0.0	0.0	0.0	0.3343	70	TIMEOUT	9808.4129862	TIMEOUT
114.4	-12.33628	0.0	0.0	0.0	0.40606	70	TIMEOUT	9808.4300173	TIMEOUT
114.4	0.0	0.0	0.0	0.0079	0.5137	70	TIMEOUT	9808.4468898	TIMEOUT
114.312	0.0	0.0	0.0	0.0	0.54958	70	TIMEOUT	9808.4628356	TIMEOUT
114.4	0.0	0.0	0.0	0.0	0.5137	70	TIMEOUT	9808.4793451	TIMEOUT
114.312	0.0	0.0	0.0	0.0	0.44194	70	TIMEOUT	9808.4952639	TIMEOUT
114.312	0.0	0.0	0.0	0.0	0.40606	70	TIMEOUT	9808.5122111	TIMEOUT
114.312	0.0	0.0	0.0	0.0	0.40606	70	TIMEOUT	9808.5281671	TIMEOUT
114.312	0.0	0.0	0.0	-0.0079	0.47782	70	TIMEOUT	9808.5441777	TIMEOUT
114.312	0.0	0.0	0.0	-0.0079	0.54958	70	TIMEOUT	9808.5610901	TIMEOUT
114.224	0.0	0.0	0.0	0.0	0.65721	70	TIMEOUT	9808.5777382	TIMEOUT
114.136	-12.32326	0.0	0.0	-0.01579	0.69309	70	TIMEOUT	9808.593505	TIMEOUT
114.136	0.0	0.0	0.0	-0.01579	0.76485	70	TIMEOUT	9808.6095583	TIMEOUT
113.96	-12.28985	0.0	0.0	0.0	0.83661	70	TIMEOUT	9808.6264191	TIMEOUT
113.696	-24.68651	0.0	0.0	-0.08672	0.83661	70	TIMEOUT	9808.6423931	TIMEOUT
113.52	-12.18331	0.0	0.0	0.0631	0.87249	70	TIMEOUT	9808.6583287	TIMEOUT
113.344	-12.46802	0.0	0.0	-0.05522	0.80073	70	TIMEOUT	9808.6749244	TIMEOUT
112.992	-12.31844	0.0	0.0	-0.03946	0.72897	70	TIMEOUT	9808.6917665	TIMEOUT
112.816	-12.32436	0.0	0.0	0.0	0.69309	70	TIMEOUT	9808.7087285	TIMEOUT
112.64	-12.29064	0.0	0.0	-0.04734	0.72897	70	TIMEOUT	9808.7256707	TIMEOUT
112.552	0.0	0.0	0.0	-0.03946	0.72897	70	TIMEOUT	9808.7416234	TIMEOUT
112.376	-18.24711	0.0	0.0	0.03157	0.72897	70	TIMEOUT	9808.7575728	TIMEOUT
112.288	0.0	0.0	0.0	-0.01579	0.65721	70	TIMEOUT	9808.7742303	TIMEOUT
112.024	-18.48319	0.0	0.0	-0.02368	0.65721	70	TIMEOUT	9808.7911021	TIMEOUT
111.936	0.0	0.0	0.0	-0.03946	0.62133	70	TIMEOUT	9808.8070251	TIMEOUT
111.848	-12.30875	0.0	0.0	-0.03946	0.62133	70	TIMEOUT	9808.8239992	TIMEOUT
111.672	0.0	0.0	0.0	-0.01579	0.54958	70	TIMEOUT	9808.8409149	TIMEOUT
111.672	0.0	0.0	0.0	0.03157	0.58546	70	TIMEOUT	9808.8579241	TIMEOUT
111.496	-12.45823	0.0	0.0	0.01579	0.5137	70	TIMEOUT	9808.8748397	TIMEOUT
111.496	0.0	0.0	0.0	0.03946	0.54958	70	TIMEOUT	9808.8917427	TIMEOUT
111.32	0.0	0.0	0.0	0.03946	0.54958	70	TIMEOUT	9808.9086696	TIMEOUT
111.232	-12.32051	0.0	0.0	0.11032	0.54958	70	TIMEOUT	9808.9246487	TIMEOUT
111.232	0.0	0.0	0.0	0.04734	0.5137	70	TIMEOUT	9808.9406064	TIMEOUT
111.056	-18.28221	0.0	0.0	-0.01579	0.54958	70	TIMEOUT	9808.9575857	TIMEOUT
110.968	0.0	0.0	0.0	-0.01579	0.58546	70	TIMEOUT	9808.9736136	TIMEOUT
110.88	-12.3189	0.0	0.0	0.12604	0.58546	70	TIMEOUT	9808.9905767	TIMEOUT
110.704	0.0	0.0	0.0	-0.02368	0.54958	70	TIMEOUT	9809.0064308	TIMEOUT
110.616	0.0	0.0	0.0	0.0631	0.54958	70	TIMEOUT	9809.0223993	TIMEOUT
110.44	-24.63956	0.0	0.0	-0.03946	0.54958	70	TIMEOUT	9809.0393419	TIMEOUT
110.44	0.0	0.0	0.0	0.03946	0.58546	70	TIMEOUT	9809.0553652	TIMEOUT
110.352	0.0	0.0	0.0	0.0	0.58546	70	TIMEOUT	9809.0712518	TIMEOUT
110.264	0.0	0.0	0.0	-0.02368	0.54958	70	TIMEOUT	9809.0873253	TIMEOUT
110.176	-12.36131	0.0	0.0	-0.0079	0.58546	70	TIMEOUT	9809.103173	TIMEOUT
110.088	0.0	0.0	0.0	-0.0079	0.58546	70	TIMEOUT	9809.120169	TIMEOUT
110.0	0.0	0.0	0.0	-0.01579	0.58546	70	TIMEOUT	9809.136071	TIMEOUT
109.912	-12.48426	0.0	0.0	0.0	0.58546	70	TIMEOUT	9809.1530616	TIMEOUT
109.824	0.0	0.0	0.0	0.0	0.58546	70	TIMEOUT	9809.1700327	TIMEOUT
109.824	0.0	0.0	0.0	0.0	0.54958	70	TIMEOUT	9809.1859534	TIMEOUT
109.824	0.0	0.0	0.0	0.0	0.54958	70	TIMEOUT	9809.2029923	TIMEOUT
