current_position	current_velocity	desired_torque	demanded_torque	current_torque	measured_torque	event_id	event_type	timestamp	prediction
63.976	-92.40403	1.5	1.5	1.49849	3.45576	40	exo_execution_incorrect	9409.9031733	exo_execution_incorrect
61.688	-79.69699	1.5	1.5	1.4689	3.09698	40	exo_execution_incorrect	9409.9191071	exo_execution_incorrect
60.896	-55.17085	1.5	1.5	1.4837	2.73819	50	SUCCESS	9409.9360649	SUCCESS
59.224	-39.20565	0.0	0.0	-0.10245	2.48704	50	SUCCESS	9409.9537792	SUCCESS
58.696	-73.91537	0.0	0.0	-0.0631	2.30764	50	SUCCESS	9409.9700209	SUCCESS
57.904	-64.67582	0.0	0.0	-0.0631	2.09237	50	SUCCESS	9409.986942	SUCCESS
54.912	-94.22903	0.0	0.0	-0.03157	1.55419	50	SUCCESS	9410.0039689	SUCCESS
54.296	-61.623	0.0	0.0	-0.03946	1.1954	50	SUCCESS	9410.0208431	SUCCESS
52.008	-144.19366	0.0	0.0	-0.09459	0.87249	50	SUCCESS	9410.0368319	SUCCESS
50.512	-55.38613	0.0	0.0	-0.03946	0.65721	50	SUCCESS	9410.0527389	SUCCESS
49.632	-104.81493	0.0	0.0	0.20447	0.5137	50	SUCCESS	9410.0687315	SUCCESS
49.104	-54.82135	0.0	0.0	-0.07098	0.40606	50	SUCCESS	9410.0846555	SUCCESS
48.4	-50.29797	0.0	0.0	-0.05522	0.3343	50	SUCCESS	9410.1006416	SUCCESS
47.96	-29.33119	0.0	0.0	-0.05522	0.3343	50	SUCCESS	9410.1166046	SUCCESS
47.784	-12.57601	0.0	0.0	0.0079	0.3343	50	SUCCESS	9410.1325974	SUCCESS
47.784	0.0	0.0	0.0	0.0	0.22667	50	SUCCESS	9410.1485198	SUCCESS
47.784	0.0	0.0	0.0	0.0	0.15491	50	SUCCESS	9410.1644827	SUCCESS
47.784	0.0	0.0	0.0	0.0079	0.11903	50	SUCCESS	9410.1804188	SUCCESS
47.784	0.0	0.0	0.0	0.0	0.04727	50	SUCCESS	9410.1973809	SUCCESS
47.96	0.0	0.0	0.0	0.0	0.01139	50	SUCCESS	9410.2133494	SUCCESS
47.96	0.0	0.0	0.0	0.0079	-0.06036	50	SUCCESS	9410.230284	SUCCESS
48.048	0.0	0.0	0.0	0.0	-0.13212	50	SUCCESS	9410.2462684	SUCCESS
48.048	0.0	0.0	0.0	0.01579	-0.168	50	SUCCESS	9410.2624213	SUCCESS
48.136	0.0	0.0	0.0	0.0079	-0.20388	50	SUCCESS	9410.2791645	SUCCESS
48.224	0.0	0.0	0.0	0.0631	-0.27564	50	SUCCESS	9410.2951806	SUCCESS
48.4	16.17618	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9410.3120972	SUCCESS
48.664	18.86945	0.0	0.0	0.11032	-0.56267	50	SUCCESS	9410.3291112	SUCCESS
49.456	37.71714	0.0	0.0	-0.22795	-0.70618	50	SUCCESS	9410.345995	SUCCESS
50.336	18.85545	0.0	0.0	-0.27485	-0.6703	50	SUCCESS	9410.3629512	SUCCESS
51.128	56.54197	0.0	0.0	0.11818	-0.70618	50	SUCCESS	9410.3799147	SUCCESS
52.096	76.33675	0.0	0.0	0.03946	-0.6703	50	SUCCESS	9410.3968393	SUCCESS
53.24	70.12273	0.0	0.0	-0.05522	-0.6703	50	SUCCESS	9410.4127972	SUCCESS
55.088	100.48952	0.0	0.0	0.11818	-0.59855	50	SUCCESS	9410.4287869	SUCCESS
56.056	135.51889	0.0	0.0	0.09459	-0.52679	50	SUCCESS	9410.4446877	SUCCESS
59.488	97.37299	0.0	0.0	-0.23578	-0.45503	50	SUCCESS	9410.4669057	SUCCESS
60.456	77.14567	0.0	0.0	0.05522	-0.41915	50	SUCCESS	9410.4836453	SUCCESS
62.48	140.10764	0.0	0.0	0.0631	-0.38327	50	SUCCESS	9410.4996025	SUCCESS
64.064	112.20855	0.0	0.0	0.05522	-0.34739	50	SUCCESS	9410.5155253	SUCCESS
65.824	123.19755	0.0	0.0	0.11818	-0.23976	50	SUCCESS	9410.5320767	SUCCESS
68.992	110.88153	0.0	0.0	0.03157	-0.13212	50	SUCCESS	9410.5490504	SUCCESS
70.576	110.76839	0.0	0.0	-0.08672	-0.06036	50	SUCCESS	9410.5659774	SUCCESS
71.984	110.95994	0.0	0.0	0.03157	-0.06036	50	SUCCESS	9410.5830073	SUCCESS
73.304	91.42295	0.0	0.0	-0.04734	-0.02448	50	SUCCESS	9410.5999068	SUCCESS
74.624	93.39722	0.0	0.0	-0.25923	-0.06036	50	SUCCESS	9410.6168903	SUCCESS
75.944	92.37362	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9410.6338692	SUCCESS
78.32	78.50055	0.0	0.0	-0.22795	-0.23976	50	SUCCESS	9410.64979	SUCCESS
79.552	87.75151	0.0	0.0	-0.22795	-0.27564	50	SUCCESS	9410.6657655	SUCCESS
80.872	86.49741	0.0	0.0	-0.27485	-0.34739	50	SUCCESS	9410.6817428	SUCCESS
80.872	92.27198	0.0	0.0	0.07098	-0.34739	50	SUCCESS	9410.6987611	SUCCESS
83.512	93.48113	0.0	0.0	0.04734	-0.31152	50	SUCCESS	9410.7146226	SUCCESS
84.744	86.08975	0.0	0.0	0.04734	-0.23976	50	SUCCESS	9410.7316403	SUCCESS
85.976	86.37433	0.0	0.0	0.0631	-0.168	50	SUCCESS	9410.7475939	SUCCESS
87.208	86.19427	0.0	0.0	0.08672	-0.13212	50	SUCCESS	9410.7637168	SUCCESS
89.496	49.07285	0.0	0.0	0.10245	-0.13212	50	SUCCESS	9410.7805075	SUCCESS
90.728	111.39881	0.0	0.0	0.05522	-0.09624	50	SUCCESS	9410.796474	SUCCESS
91.784	74.73766	0.0	0.0	0.05522	-0.13212	50	SUCCESS	9410.8125997	SUCCESS
92.84	73.91719	0.0	0.0	0.04734	-0.20388	50	SUCCESS	9410.8296803	SUCCESS
93.984	79.95829	0.0	0.0	-0.25141	-0.27564	50	SUCCESS	9410.8463457	SUCCESS
94.952	67.79125	0.0	0.0	-0.20447	-0.31152	50	SUCCESS	9410.862349	SUCCESS
97.064	80.16841	0.0	0.0	0.0079	-0.168	50	SUCCESS	9410.8792785	SUCCESS
98.032	67.71854	0.0	0.0	0.07885	-0.09624	50	SUCCESS	9410.8963462	SUCCESS
98.912	62.15796	0.0	0.0	0.0631	-0.09624	50	SUCCESS	9410.9131638	SUCCESS
99.88	67.7808	0.0	0.0	-0.26704	-0.13212	50	SUCCESS	9410.9301663	SUCCESS
100.76	67.7808	0.0	0.0	-0.26704	-0.168	99		9410.9462668	
102.52	61.61843	0.0	0.0	0.03946	-0.27564	99		9410.9630919	
103.4	61.72929	0.0	0.0	-0.07885	-0.27564	99		9410.9800643	
104.368	61.38409	0.0	0.0	0.04734	-0.23976	99		9410.997006	
105.248	62.1936	0.0	0.0	-0.22013	-0.20388	99		9411.013996	
106.216	67.75374	0.0	0.0	0.0079	-0.168	99		9411.0304483	
106.92	49.24334	0.0	0.0	0.07098	-0.09624	99		9411.0474092	
107.712	49.24334	0.0	0.0	0.07098	-0.06036	99		9411.0643945	
108.944	49.32825	0.0	0.0	0.0631	0.01139	99		9411.0808598	
109.472	36.9631	0.0	0.0	0.11032	-0.02448	99		9411.0974901	
109.912	31.06992	0.0	0.0	0.13389	-0.09624	99		9411.1144106	
110.352	30.80877	0.0	0.0	0.07098	-0.09624	99		9411.1305578	
110.704	24.63603	0.0	0.0	-0.09459	-0.06036	99		9411.147371	
111.144	18.45779	0.0	0.0	-0.2123	0.01139	99		9411.1643546	
111.232	12.33415	0.0	0.0	-0.05522	0.01139	99		9411.1815114	
111.32	0.0	0.0	0.0	0.0079	0.01139	99		9411.1972852	
111.32	0.0	0.0	0.0	0.0	0.04727	99		9411.2142176	
111.32	0.0	0.0	0.0	0.0	0.04727	99		9411.2316982	
111.32	0.0	0.0	0.0	0.0	0.04727	99		9411.2486913	
111.32	0.0	0.0	0.0	0.0	0.04727	99		9411.2645911	
111.32	0.0	0.0	0.0	0.0	0.08315	99		9411.280621	
111.32	0.0	0.0	0.0	0.0	0.11903	99		9411.2975486	
111.32	0.0	0.0	0.0	0.0	0.15491	99		9411.3144481	
111.32	0.0	0.0	0.0	0.0	0.19079	99		9411.3308239	
111.32	0.0	0.0	0.0	0.0	0.19079	99		9411.3467543	
111.32	0.0	0.0	0.0	0.0	0.26255	99		9411.3626978	
111.32	0.0	0.0	0.0	0.0	0.26255	99		9411.378586	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9411.394686	
111.32	0.0	0.0	0.0	0.0	0.29842	99		9411.4116203	
111.32	0.0	0.0	0.0	0.0	0.3343	99		9411.427094	
111.32	0.0	0.0	0.0	0.0	0.37018	99		9411.4441141	
111.232	0.0	0.0	0.0	0.0	0.3343	99		9411.4610348	
111.056	-18.43805	0.0	0.0	0.0	0.37018	99		9411.4779892	
110.792	-12.34406	0.0	0.0	-0.02368	0.44194	99		9411.4948602	
110.792	0.0	0.0	0.0	-0.0079	0.54958	99		9411.5120328	
110.616	-18.47412	0.0	0.0	-0.04734	0.69309	99		9411.5298958	
110.528	0.0	0.0	0.0	-0.03157	0.72897	99		9411.546802	
110.088	-25.06023	0.0	0.0	-0.11818	0.76485	99		9411.5627536	
109.824	-12.31984	0.0	0.0	-0.13389	0.76485	99		9411.5786616	
109.736	-18.46865	0.0	0.0	-0.07885	0.76485	99		9411.5956193	
109.472	0.0	0.0	0.0	-0.07098	0.72897	99		9411.6117336	
109.12	-24.64437	0.0	0.0	-0.05522	0.72897	99		9411.6285026	
108.856	-18.46532	0.0	0.0	-0.09459	0.72897	99		9411.6455414	
108.24	-24.642	0.0	0.0	-0.0631	0.72897	99		9411.6624886	
107.8	-18.48728	0.0	0.0	0.20447	0.72897	99		9411.6784321	
107.448	-30.75307	0.0	0.0	-0.15744	0.69309	99		9411.6954027	
107.184	-24.53316	0.0	0.0	-0.05522	0.58546	99		9411.711335	
106.92	-18.4718	0.0	0.0	-0.05522	0.5137	99		9411.7282726	
106.744	-12.14172	0.0	0.0	-0.03157	0.47782	99		9411.7452373	
106.568	-12.43418	0.0	0.0	0.14959	0.47782	99		9411.7621462	
106.48	0.0	0.0	0.0	-0.01579	0.3343	99		9411.7792266	
106.392	-12.26016	0.0	0.0	0.0	0.29842	99		9411.8004436	
106.48	0.0	0.0	0.0	0.0	0.22667	99		9411.8170823	
106.48	0.0	0.0	0.0	0.0	0.19079	99		9411.8330273	
106.48	0.0	0.0	0.0	0.0	0.08315	99		9411.849959	
106.48	0.0	0.0	0.0	0.0	0.04727	99		9411.8679519	
106.48	0.0	0.0	0.0	0.0	0.01139	99		9411.8848973	
106.568	12.26926	0.0	0.0	0.0	0.04727	99		9411.901853	
106.832	18.56412	0.0	0.0	0.0	0.01139	99		9411.9178876	
107.008	12.31742	0.0	0.0	-0.0079	0.01139	99		9411.9347244	
107.008	0.0	0.0	0.0	0.01579	-0.02448	99		9411.9506943	
107.008	0.0	0.0	0.0	0.01579	-0.09624	99		9411.9676604	
107.096	0.0	0.0	0.0	-0.0079	-0.13212	99		9411.983729	
107.096	0.0	0.0	0.0	0.01579	-0.20388	99		9411.9996801	
107.096	0.0	0.0	0.0	0.01579	-0.20388	99		9412.0164985	
107.184	12.32178	0.0	0.0	0.01579	-0.23976	99		9412.0335626	
107.272	0.0	0.0	0.0	-0.0079	-0.27564	99		9412.0494409	
107.272	0.0	0.0	0.0	0.01579	-0.27564	99		9412.0653834	
107.272	0.0	0.0	0.0	0.02368	-0.168	99		9412.0813711	
107.272	0.0	0.0	0.0	0.03157	-0.168	99		9412.0973101	
107.36	0.0	0.0	0.0	0.01579	-0.20388	99		9412.1132725	
107.36	0.0	0.0	0.0	0.02368	-0.23976	99		9412.1292508	
107.448	0.0	0.0	0.0	0.0079	-0.27564	99		9412.1451904	
107.624	12.48718	0.0	0.0	0.01579	-0.27564	99		9412.1621261	
107.8	0.0	0.0	0.0	-0.0631	-0.23976	99		9412.178163	
107.888	18.47983	0.0	0.0	0.03157	-0.20388	99		9412.1950491	
108.064	0.0	0.0	0.0	0.03157	-0.20388	99		9412.2121155	
108.24	12.32078	0.0	0.0	0.08672	-0.31152	99		9412.2289395	
108.504	18.2324	0.0	0.0	-0.0079	-0.34739	99		9412.2459825	
108.856	12.48851	0.0	0.0	0.10245	-0.27564	99		9412.262846	
108.856	12.32105	0.0	0.0	0.14959	-0.31152	99		9412.2788031	
109.032	12.31334	0.0	0.0	0.13389	-0.27564	99		9412.2983803	
109.384	0.0	0.0	0.0	-0.05522	-0.13212	99		9412.3147634	
109.56	18.47997	0.0	0.0	0.02368	-0.06036	99		9412.3317434	
109.648	0.0	0.0	0.0	-0.03946	-0.02448	99		9412.3476309	
109.824	18.70526	0.0	0.0	0.0079	0.01139	99		9412.363611	
109.824	0.0	0.0	0.0	0.01579	-0.02448	99		9412.3795475	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9412.3965141	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9412.4134579	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9412.4319217	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9412.4491343	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9412.4659997	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.4829666	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.4998996	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.5178842	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.5333733	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.5493979	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.5664046	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.5823363	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.5992794	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.6162223	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.6331761	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9412.6501995	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.6671135	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9412.6840961	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.7010485	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.7179736	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.7349553	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.7519833	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.768848	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.8308553	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9412.8476239	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.8636851	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9412.8795531	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9412.8956177	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9412.9124633	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9412.9284688	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9412.9445038	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9412.960402	
109.824	0.0	0.0	0.0	0.0	0.26255	99		9412.9774107	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9412.9942878	
109.824	0.0	0.0	0.0	0.0	0.22667	99		9413.0112599	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9413.0282175	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9413.0447016	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9413.0608329	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9413.0766528	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9413.0926247	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9413.1085781	
109.824	0.0	0.0	0.0	0.0	0.01139	99		9413.1246424	
109.824	0.0	0.0	0.0	0.0	-0.06036	99		9413.1404551	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9413.1574745	
109.824	0.0	0.0	0.0	0.0	0.04727	99		9413.1744103	
109.824	0.0	0.0	0.0	0.0	0.11903	99		9413.1903864	
109.824	0.0	0.0	0.0	0.0	0.08315	99		9413.2073207	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9413.2242209	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9413.2412531	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9413.2582717	
109.824	0.0	0.0	0.0	0.0	0.15491	99		9413.2751479	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9413.2921486	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9413.3091164	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9413.3259914	
109.824	0.0	0.0	0.0	0.0	0.19079	99		9413.3429214	
109.824	0.0	0.0	0.0	0.0	0.15491	22	execute_DOWN	9413.3599869	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9413.3768369	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9413.3928284	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9413.4088036	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9413.4247564	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9413.4416759	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9413.4576429	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9413.4746781	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9413.4915468	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9413.5075062	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9413.5234654	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9413.5404083	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.11903	22	execute_DOWN	9413.5563836	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.08315	22	execute_DOWN	9413.5733302	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9413.5902887	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9413.6072466	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.04727	22	execute_DOWN	9413.6242076	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9413.6411459	execute_DOWN
109.824	0.0	0.0	0.0	0.0	0.01139	22	execute_DOWN	9413.6581004	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.02448	22	execute_DOWN	9413.6751604	execute_DOWN
109.824	0.0	0.0	0.0	0.0	-0.06036	22	execute_DOWN	9413.6919867	execute_DOWN
109.824	0.0	0.0	0.0	0.0079	-0.168	22	execute_DOWN	9413.7089594	execute_DOWN
109.912	0.0	0.0	0.0	0.0079	-0.23976	22	execute_DOWN	9413.7258964	execute_DOWN
110.0	12.32222	0.0	0.0	-0.23578	-0.34739	22	execute_DOWN	9413.742922	execute_DOWN
110.44	12.23196	0.0	0.0	-0.24359	-0.52679	22	execute_DOWN	9413.7598179	execute_DOWN
110.792	18.6083	0.0	0.0	0.05522	-0.56267	22	execute_DOWN	9413.7757889	execute_DOWN
111.32	24.64501	0.0	0.0	-0.03946	-0.63443	22	execute_DOWN	9413.7917445	execute_DOWN
111.848	37.59391	0.0	0.0	0.05522	-0.70618	23	moving_DOWN	9413.8074774	moving_DOWN
112.552	49.27826	0.0	0.0	-0.01579	-0.70618	40	exo_execution_incorrect	9413.8234006	exo_execution_incorrect
113.696	33.04324	-0.0	-0.0	0.03946	-0.6703	40	exo_execution_incorrect	9413.8393188	exo_execution_incorrect
114.752	73.91539	-0.07619	-0.07619	-0.28265	-0.6703	40	exo_execution_incorrect	9413.855384	exo_execution_incorrect
115.808	61.59616	-0.15238	-0.15238	0.0	-0.70618	40	exo_execution_incorrect	9413.8713882	exo_execution_incorrect
117.744	98.55486	-0.26667	-0.26667	-0.09459	-0.70618	40	exo_execution_incorrect	9413.8885751	exo_execution_incorrect
119.152	98.55334	-0.34286	-0.34286	-0.09459	-0.74206	40	exo_execution_incorrect	9413.9051596	exo_execution_incorrect
121.528	98.55793	-0.45714	-0.45714	-0.43048	-0.77794	40	exo_execution_incorrect	9413.9220953	exo_execution_incorrect
123.112	110.87249	-0.53333	-0.53333	-0.47697	-0.77794	40	exo_execution_incorrect	9413.9391334	exo_execution_incorrect
125.488	110.87681	-0.64762	-0.64762	-0.56968	-0.77794	40	exo_execution_incorrect	9413.9560155	exo_execution_incorrect
126.808	98.55359	-0.72381	-0.72381	-0.65433	-0.8497	40	exo_execution_incorrect	9413.9729848	exo_execution_incorrect
128.03999	86.23662	-0.8	-0.8	-0.73101	-0.88558	40	exo_execution_incorrect	9413.9909114	exo_execution_incorrect
129.888	98.55869	-0.91429	-0.91429	-0.84556	-0.99321	40	exo_execution_incorrect	9414.0079162	exo_execution_incorrect
130.944	73.9192	-0.99048	-0.99048	-0.92919	-1.02909	40	exo_execution_incorrect	9414.0247916	exo_execution_incorrect
131.82401	73.9196	-1.06667	-1.06667	-1.01251	-1.13673	40	exo_execution_incorrect	9414.0417841	exo_execution_incorrect
132.70399	61.59743	-1.14286	-1.14286	-1.08045	-1.24437	40	exo_execution_incorrect	9414.0573203	exo_execution_incorrect
133.672	49.27795	-1.25714	-1.25714	-1.17071	-1.38788	40	exo_execution_incorrect	9414.0742795	exo_execution_incorrect
134.112	36.95817	-1.33333	-1.33333	-1.25312	-1.45964	40	exo_execution_incorrect	9414.0912186	exo_execution_incorrect
134.28799	24.63961	-1.44762	-1.44762	-1.37244	-1.60315	40	exo_execution_incorrect	9414.1072642	exo_execution_incorrect
134.28799	0.0	-1.52381	-1.52381	-1.4837	-1.74667	40	exo_execution_incorrect	9414.1231543	exo_execution_incorrect
134.28799	0.0	-1.6	-1.6	-1.52066	-1.89019	40	exo_execution_incorrect	9414.1401098	exo_execution_incorrect
134.28799	0.0	-1.67619	-1.67619	-1.63115	-1.96194	40	exo_execution_incorrect	9414.1561371	exo_execution_incorrect
134.28799	0.0	-1.79048	-1.79048	-1.74105	-2.14134	40	exo_execution_incorrect	9414.1730819	exo_execution_incorrect
134.28799	0.0	-1.86667	-1.86667	-1.79943	-2.35661	40	exo_execution_incorrect	9414.1900317	exo_execution_incorrect
134.28799	0.0	-1.98095	-1.98095	-1.9157	-2.53601	40	exo_execution_incorrect	9414.2069849	exo_execution_incorrect
134.28799	0.0	-2.05714	-2.05714	-1.98803	-2.7154	40	exo_execution_incorrect	9414.223987	exo_execution_incorrect
134.37601	0.0	-2.13333	-2.13333	-2.0673	-2.82304	40	exo_execution_incorrect	9414.240894	exo_execution_incorrect
134.37601	0.0	-2.24762	-2.24762	-2.18204	-2.93067	40	exo_execution_incorrect	9414.2578418	exo_execution_incorrect
134.28799	0.0	-2.32381	-2.32381	-2.25342	-2.93067	40	exo_execution_incorrect	9414.2748799	exo_execution_incorrect
134.28799	0.0	-2.4	-2.4	-2.33164	-3.03831	40	exo_execution_incorrect	9414.2907582	exo_execution_incorrect
134.37601	0.0	-2.47619	-2.47619	-2.40955	-3.07419	40	exo_execution_incorrect	9414.3067379	exo_execution_incorrect
134.37601	0.0	-2.59048	-2.59048	-2.5504	-3.2177	40	exo_execution_incorrect	9414.3226717	exo_execution_incorrect
134.28799	0.0	-2.66667	-2.66667	-2.59945	-3.28946	40	exo_execution_incorrect	9414.3397288	exo_execution_incorrect
134.37601	0.0	-2.74286	-2.74286	-2.70415	-3.32534	40	exo_execution_incorrect	9414.3565792	exo_execution_incorrect
134.37601	0.0	-2.85714	-2.85714	-2.78748	-3.36122	40	exo_execution_incorrect	9414.3726821	exo_execution_incorrect
134.37601	0.0	-2.93333	-2.93333	-2.85664	-3.3971	40	exo_execution_incorrect	9414.3891053	exo_execution_incorrect
134.37601	0.0	-3.00952	-3.00952	-2.9393	-3.3971	40	exo_execution_incorrect	9414.4052101	exo_execution_incorrect
134.37601	0.0	-3.08571	-3.08571	-3.0079	-3.43298	40	exo_execution_incorrect	9414.4211366	exo_execution_incorrect
134.37601	0.0	-3.2	-3.2	-3.13752	-3.46886	40	exo_execution_incorrect	9414.4370802	exo_execution_incorrect
134.37601	0.0	-3.27619	-3.27619	-3.20537	-3.46886	40	exo_execution_incorrect	9414.4531579	exo_execution_incorrect
134.37601	0.0	-3.35238	-3.35238	-3.27971	-3.50473	40	exo_execution_incorrect	9414.4700997	exo_execution_incorrect
134.37601	0.0	-3.46667	-3.46667	-3.40068	-3.57649	40	exo_execution_incorrect	9414.4870278	exo_execution_incorrect
134.37601	0.0	-3.54286	-3.54286	-3.47419	-3.64825	40	exo_execution_incorrect	9414.5039923	exo_execution_incorrect
134.37601	0.0	-3.65714	-3.65714	-3.58057	-3.72001	40	exo_execution_incorrect	9414.5209534	exo_execution_incorrect
134.37601	0.0	-3.73333	-3.73333	-3.66651	-3.79177	40	exo_execution_incorrect	9414.537907	exo_execution_incorrect
134.37601	0.0	-3.80952	-3.80952	-3.73889	-3.82764	40	exo_execution_incorrect	9414.5554602	exo_execution_incorrect
134.37601	0.0	-3.92381	-3.92381	-3.85014	-3.8994	40	exo_execution_incorrect	9414.5714289	exo_execution_incorrect
134.37601	0.0	-4.0	-4.0	-3.92173	-3.93528	40	exo_execution_incorrect	9414.5883673	exo_execution_incorrect
134.37601	0.0	-3.92381	-3.92381	-3.99947	-4.04292	40	exo_execution_incorrect	9414.6043528	exo_execution_incorrect
134.37601	24.6391	-3.84762	-3.84762	-3.90224	-4.11468	40	exo_execution_incorrect	9414.6203071	exo_execution_incorrect
134.37601	0.0	-3.73333	-3.73333	-3.79134	-4.15055	40	exo_execution_incorrect	9414.6362968	exo_execution_incorrect
134.37601	0.0	-3.69524	-3.69524	-3.75858	-4.15055	40	exo_execution_incorrect	9414.6527745	exo_execution_incorrect
134.37601	0.0	-3.58095	-3.58095	-3.64672	-4.22231	40	exo_execution_incorrect	9414.6697645	exo_execution_incorrect
134.464	0.0	-3.46667	-3.46667	-3.52081	-4.36583	40	exo_execution_incorrect	9414.6856618	exo_execution_incorrect
134.37601	0.0	-3.39048	-3.39048	-3.44082	-4.40171	40	exo_execution_incorrect	9414.7017803	exo_execution_incorrect
134.464	0.0	-3.31429	-3.31429	-3.36716	-4.43758	40	exo_execution_incorrect	9414.7175899	exo_execution_incorrect
134.464	0.0	-3.2381	-3.2381	-3.29319	-4.47346	40	exo_execution_incorrect	9414.733597	exo_execution_incorrect
134.464	0.0	-3.12381	-3.12381	-3.18504	-4.61698	40	exo_execution_incorrect	9414.7502475	exo_execution_incorrect
134.464	0.0	-3.04762	-3.04762	-3.11031	-4.72462	40	exo_execution_incorrect	9414.7670991	exo_execution_incorrect
134.464	0.0	-2.97143	-2.97143	-3.03526	-4.76049	40	exo_execution_incorrect	9414.7840482	exo_execution_incorrect
134.464	0.0	-2.89524	-2.89524	-2.9393	-4.86813	40	exo_execution_incorrect	9414.8009626	exo_execution_incorrect
134.464	0.0	-2.78095	-2.78095	-2.83592	-5.04753	40	exo_execution_incorrect	9414.8180574	exo_execution_incorrect
134.464	0.0	-2.70476	-2.70476	-2.73891	-5.11928	40	exo_execution_incorrect	9414.835528	exo_execution_incorrect
134.464	0.0	-2.62857	-2.62857	-2.68325	-5.22692	40	exo_execution_incorrect	9414.8523636	exo_execution_incorrect
134.464	0.0	-2.51429	-2.51429	-2.57144	-5.37044	40	exo_execution_incorrect	9414.8686326	exo_execution_incorrect
134.464	0.0	-2.4381	-2.4381	-2.49418	-5.47807	40	exo_execution_incorrect	9414.884267	exo_execution_incorrect
